id,input_tokens,feat_1,feat_2,feat_3,priority
14249,T_14 T_29 T_00 T_23 T_34,-0.803,48.62,1.096,4
14250,T_30 T_21 T_14 T_10 T_02 T_23,-1.178,47.63,0.211,3
14251,T_04 T_12 T_39 T_24 T_33 T_05,-0.957,83.48,5.424,2
14252,T_31 T_35 T_04 T_09 T_14 T_22,-1.574,79.36,5.545,3
14253,T_15 T_14 T_12 T_38 T_32 T_37,-0.721,13.88,0.386,3
14254,T_26 T_33 T_02 T_00 T_16,0.807,54.92,3.39,3
14255,T_38 T_17 T_04 T_01 T_32 T_12,-0.758,96.94,3.96,4
14256,T_03 T_33 T_34 T_37 T_26 T_11,-0.645,73.55,0.879,2
14257,T_37 T_30 T_33 T_24 T_20 T_31,0.329,97.3,0.348,1
14258,T_24 T_12 T_01 T_34 T_38 T_13,-1.908,77.6,3.203,5
14259,T_28 T_25 T_09 T_21 T_39,0.679,52.47,0.057,4
14260,T_06 T_36 T_14 T_02 T_24 T_33,-0.068,60.49,1.932,5
14261,T_07 T_39 T_35 T_33 T_38,0.429,70.94,0.837,5
14262,T_29 T_24 T_39 T_00 T_13 T_05,-0.101,72.88,1.813,1
14263,T_04 T_28 T_08 T_37 T_10 T_00,-0.277,74.76,3.11,3
14264,T_09 T_02 T_08 T_28 T_29 T_33,0.912,93.03,3.529,1
14265,T_33 T_15 T_27 T_32 T_16,-0.027,30.92,12.961,5
14266,T_14 T_30 T_39 T_16 T_31,0.612,82.95,2.045,4
14267,T_02 T_07 T_27 T_03 T_05 T_17,1.002,56.97,0.506,5
14268,T_15 T_36 T_04 T_07 T_14,-1.193,88.53,0.646,5
14269,T_09 T_00 T_39 T_05 T_30 T_33,-0.696,63.11,1.146,1
14270,T_25 T_20 T_31 T_37 T_03,-0.83,93.51,3.774,2
14271,T_29 T_13 T_28 T_39 T_32 T_08,-0.346,42.4,0.914,5
14272,T_12 T_24 T_08 T_17 T_11 T_31,0.166,9.93,2.331,2
14273,T_13 T_00 T_39 T_31 T_25,-0.89,64.49,0.092,3
14274,T_17 T_30 T_20 T_07 T_18,-0.808,77.46,1.124,5
14275,T_26 T_01 T_27 T_31 T_11,-0.353,69.14,0.366,1
14276,T_26 T_15 T_19 T_05 T_25,0.905,72.5,5.576,3
14277,T_07 T_19 T_06 T_08 T_09 T_14,-0.52,2.89,3.135,4
14278,T_05 T_10 T_07 T_02 T_24,0.094,96.49,0.299,5
14279,T_02 T_31 T_11 T_13 T_00 T_33,-0.299,26.42,1.028,1
14280,T_33 T_05 T_02 T_11 T_30 T_36,-0.111,41.39,0.168,5
14281,T_34 T_32 T_14 T_20 T_25,-0.665,41.84,2.745,1
14282,T_30 T_25 T_04 T_22 T_09,-2.44,90.68,0.425,1
14283,T_05 T_11 T_32 T_22 T_10 T_03,-0.643,74.38,3.263,2
14284,T_27 T_37 T_04 T_03 T_23,0.225,62.02,0.154,5
14285,T_05 T_20 T_32 T_12 T_04 T_01,0.065,12.0,1.702,1
14286,T_00 T_19 T_20 T_13 T_30,0.696,32.34,1.874,1
14287,T_19 T_35 T_32 T_05 T_25 T_17,-1.474,49.18,0.814,3
14288,T_29 T_07 T_27 T_31 T_21,0.372,11.49,0.359,5
14289,T_18 T_31 T_13 T_09 T_03,-0.551,57.13,0.783,3
14290,T_10 T_36 T_17 T_25 T_15 T_21,-0.768,21.43,1.368,2
14291,T_14 T_36 T_10 T_25 T_34,0.522,82.45,6.954,2
14292,T_09 T_18 T_21 T_39 T_08 T_15,0.792,82.89,1.185,1
14293,T_21 T_05 T_00 T_23 T_19 T_38,1.147,59.89,0.42,1
14294,T_18 T_00 T_26 T_22 T_10,0.554,35.95,0.052,1
14295,T_10 T_21 T_14 T_09 T_12 T_11,-0.104,4.46,0.017,5
14296,T_14 T_00 T_36 T_03 T_29 T_05,-1.47,62.9,1.078,5
14297,T_15 T_14 T_26 T_10 T_16,1.242,78.46,0.703,4
14298,T_04 T_28 T_05 T_37 T_15 T_26,0.227,79.04,0.245,1
14299,T_39 T_23 T_04 T_05 T_19,-0.924,48.45,0.378,3
14300,T_19 T_07 T_05 T_08 T_23 T_15,0.214,14.04,0.861,4
14301,T_23 T_18 T_08 T_39 T_09,-1.464,6.48,2.321,5
14302,T_15 T_31 T_04 T_22 T_25,1.352,5.57,1.881,5
14303,T_10 T_22 T_11 T_16 T_06,-0.397,24.95,0.167,1
14304,T_07 T_17 T_24 T_06 T_19,-1.103,14.15,0.309,3
14305,T_30 T_15 T_03 T_33 T_37 T_34,1.29,16.89,4.781,3
14306,T_31 T_06 T_14 T_02 T_16 T_05,-1.32,69.9,0.147,2
14307,T_24 T_21 T_11 T_18 T_26,-0.026,17.95,0.443,1
14308,T_38 T_36 T_37 T_08 T_04 T_16,0.133,69.23,0.765,5
14309,T_16 T_34 T_36 T_08 T_39,-1.307,35.16,0.523,1
14310,T_17 T_03 T_25 T_12 T_14 T_34,-0.403,77.48,0.687,1
14311,T_39 T_12 T_37 T_06 T_16,-1.89,15.91,2.602,2
14312,T_34 T_09 T_00 T_15 T_22 T_05,-0.432,2.34,0.2,2
14313,T_20 T_13 T_30 T_17 T_25 T_29,-1.868,8.92,0.868,4
14314,T_26 T_37 T_13 T_30 T_06 T_24,0.891,96.61,1.892,1
14315,T_12 T_20 T_14 T_32 T_11,-0.628,53.8,0.1,5
14316,T_38 T_05 T_15 T_11 T_25,-1.208,60.7,0.091,2
14317,T_05 T_13 T_02 T_27 T_03 T_32,0.206,96.7,1.381,4
14318,T_02 T_19 T_33 T_28 T_15 T_17,-1.756,77.6,4.602,4
14319,T_15 T_25 T_13 T_10 T_29,-0.74,11.27,1.177,4
14320,T_03 T_09 T_30 T_18 T_21 T_13,0.726,42.18,1.044,5
14321,T_02 T_05 T_10 T_39 T_28,-1.404,82.14,0.02,2
14322,T_09 T_20 T_21 T_04 T_23,-0.282,66.5,2.639,3
14323,T_35 T_21 T_06 T_16 T_31,-0.837,21.57,0.358,5
14324,T_06 T_10 T_17 T_25 T_37 T_15,-2.086,80.57,2.398,1
14325,T_05 T_04 T_25 T_03 T_00,-1.165,55.88,0.857,3
14326,T_19 T_01 T_20 T_07 T_09 T_08,-0.705,78.83,0.092,5
14327,T_08 T_02 T_34 T_25 T_05 T_09,0.237,62.65,0.795,2
14328,T_36 T_33 T_13 T_07 T_25 T_35,1.374,46.29,2.155,4
14329,T_22 T_31 T_19 T_24 T_03,-0.023,72.85,2.925,5
14330,T_21 T_01 T_18 T_36 T_27 T_04,0.106,86.56,2.019,1
14331,T_39 T_09 T_06 T_11 T_22,0.753,46.56,2.483,1
14332,T_19 T_35 T_04 T_20 T_21,0.423,2.98,0.538,1
14333,T_05 T_31 T_19 T_06 T_28,-0.672,59.32,6.719,3
14334,T_10 T_30 T_39 T_09 T_13,-0.58,9.03,0.515,4
14335,T_33 T_31 T_36 T_04 T_11 T_01,0.566,32.45,0.373,5
14336,T_01 T_18 T_10 T_35 T_11 T_14,0.493,54.98,0.575,3
14337,T_33 T_19 T_02 T_23 T_37 T_10,0.203,34.53,7.155,5
14338,T_36 T_04 T_22 T_11 T_33 T_26,-0.626,28.09,0.134,2
14339,T_36 T_28 T_02 T_05 T_06,1.623,2.01,2.97,2
14340,T_37 T_13 T_38 T_36 T_10 T_31,-0.803,26.93,0.223,5
14341,T_01 T_30 T_14 T_15 T_16 T_03,-0.109,38.48,2.968,3
14342,T_26 T_24 T_21 T_02 T_11 T_17,1.406,29.03,0.649,1
14343,T_34 T_00 T_18 T_32 T_37 T_33,0.121,62.84,2.594,3
14344,T_21 T_18 T_06 T_07 T_14 T_03,-0.061,66.58,0.1,3
14345,T_23 T_07 T_00 T_38 T_14 T_05,0.292,77.99,0.815,5
14346,T_32 T_29 T_22 T_04 T_39,-0.643,18.59,1.25,3
14347,T_16 T_05 T_04 T_25 T_38,-0.093,61.89,0.042,2
14348,T_08 T_28 T_20 T_24 T_14 T_00,0.738,43.01,0.399,5
14349,T_32 T_16 T_33 T_37 T_24 T_00,0.938,32.29,0.37,5
14350,T_02 T_00 T_01 T_32 T_16,1.596,48.28,1.313,5
14351,T_01 T_11 T_14 T_24 T_07 T_09,-0.74,48.13,0.286,3
14352,T_01 T_19 T_10 T_30 T_32,1.318,63.94,7.559,4
14353,T_36 T_14 T_11 T_34 T_29,0.603,55.92,4.359,1
14354,T_39 T_03 T_26 T_35 T_13,1.082,63.13,0.508,1
14355,T_36 T_27 T_28 T_22 T_37 T_03,-1.333,98.05,0.534,2
14356,T_18 T_08 T_29 T_01 T_16 T_24,-0.752,81.05,5.891,5
14357,T_05 T_15 T_10 T_27 T_06,0.231,29.21,0.712,1
14358,T_05 T_32 T_11 T_07 T_24,0.706,53.35,1.101,3
14359,T_12 T_14 T_15 T_20 T_31 T_22,-0.429,22.94,2.418,3
14360,T_11 T_15 T_30 T_18 T_21,-0.372,51.89,0.843,3
14361,T_25 T_21 T_12 T_03 T_07 T_17,-1.062,71.21,4.655,2
14362,T_13 T_10 T_28 T_30 T_02 T_08,-0.501,6.58,1.779,5
14363,T_08 T_09 T_31 T_07 T_26 T_37,-0.383,13.74,1.675,1
14364,T_24 T_39 T_03 T_21 T_10,-0.376,0.73,1.616,5
14365,T_20 T_23 T_35 T_13 T_12,-0.9,37.87,0.238,5
14366,T_12 T_02 T_13 T_23 T_26,1.921,76.73,3.126,3
14367,T_38 T_39 T_13 T_34 T_20 T_22,1.021,44.95,1.698,1
14368,T_23 T_22 T_27 T_36 T_11,0.665,57.08,0.11,2
14369,T_07 T_10 T_12 T_35 T_17 T_01,1.146,58.99,3.799,5
14370,T_37 T_12 T_06 T_20 T_08 T_07,0.579,8.95,2.615,4
14371,T_09 T_02 T_33 T_27 T_37 T_29,2.235,17.45,0.682,3
14372,T_27 T_23 T_29 T_19 T_22 T_33,-0.805,91.52,0.674,4
14373,T_12 T_35 T_06 T_01 T_02,-2.283,45.87,1.405,2
14374,T_24 T_14 T_12 T_31 T_20,-0.885,41.86,0.015,2
14375,T_17 T_26 T_12 T_39 T_27,-1.873,75.1,3.317,2
14376,T_24 T_04 T_30 T_21 T_27,-1.231,4.52,5.696,2
14377,T_02 T_30 T_29 T_22 T_17 T_38,-0.61,84.08,1.183,1
14378,T_02 T_06 T_32 T_11 T_33 T_17,-0.143,67.04,1.538,4
14379,T_22 T_26 T_07 T_08 T_32 T_11,1.068,14.49,3.319,3
14380,T_02 T_08 T_22 T_04 T_35 T_30,1.67,6.49,0.65,4
14381,T_23 T_36 T_11 T_10 T_08,0.295,0.29,1.353,1
14382,T_27 T_29 T_19 T_37 T_22 T_32,-1.219,29.42,0.235,5
14383,T_06 T_16 T_17 T_34 T_25,-0.507,32.48,2.421,2
14384,T_31 T_02 T_08 T_38 T_20,-0.294,17.68,3.149,5
14385,T_20 T_03 T_07 T_19 T_14,-0.427,28.71,0.138,2
14386,T_00 T_39 T_36 T_01 T_20,-1.346,56.2,4.281,3
14387,T_00 T_35 T_03 T_21 T_31 T_22,1.284,11.29,0.938,2
14388,T_12 T_09 T_13 T_03 T_22 T_35,-1.543,20.11,5.107,2
14389,T_36 T_21 T_02 T_03 T_11,-0.531,56.2,4.609,5
14390,T_05 T_30 T_34 T_28 T_38,0.136,70.45,3.13,5
14391,T_10 T_09 T_06 T_00 T_21,0.172,93.13,3.546,5
14392,T_04 T_23 T_32 T_19 T_13,-0.406,51.06,0.683,1
14393,T_18 T_08 T_25 T_26 T_07,0.306,11.32,0.915,2
14394,T_21 T_25 T_24 T_04 T_08 T_00,-1.064,59.15,0.549,5
14395,T_16 T_36 T_05 T_00 T_23,-0.1,99.54,0.875,1
14396,T_00 T_13 T_29 T_12 T_30,-1.298,88.31,1.651,3
14397,T_11 T_01 T_02 T_06 T_07,-0.88,78.02,3.991,3
14398,T_18 T_01 T_08 T_32 T_16 T_15,0.976,73.46,1.585,2
14399,T_01 T_26 T_10 T_38 T_28,-0.231,75.56,2.386,5
14400,T_00 T_05 T_04 T_02 T_03,-0.187,9.07,0.292,2
14401,T_08 T_30 T_34 T_37 T_06 T_39,-0.492,52.02,5.612,2
14402,T_18 T_39 T_06 T_27 T_21 T_05,-0.673,68.96,1.75,2
14403,T_01 T_31 T_27 T_22 T_06 T_00,0.022,7.27,2.991,1
14404,T_29 T_24 T_38 T_01 T_20,2.238,91.48,13.094,2
14405,T_02 T_26 T_05 T_33 T_38 T_34,-1.414,12.77,3.928,3
14406,T_25 T_07 T_32 T_22 T_03,-0.98,8.82,1.404,5
14407,T_26 T_10 T_29 T_14 T_39,-0.944,12.34,4.051,4
14408,T_05 T_39 T_34 T_36 T_37 T_06,-2.226,42.32,2.151,4
14409,T_31 T_35 T_15 T_08 T_27 T_01,-0.121,54.32,2.619,4
14410,T_11 T_05 T_39 T_20 T_17 T_15,-0.219,9.47,2.028,5
14411,T_23 T_11 T_24 T_08 T_29,-0.633,78.6,0.678,2
14412,T_18 T_07 T_21 T_38 T_15,0.65,20.02,0.814,5
14413,T_10 T_33 T_29 T_39 T_34,-0.456,56.05,1.634,5
14414,T_00 T_03 T_20 T_32 T_22,-0.172,49.11,4.144,1
14415,T_33 T_32 T_10 T_16 T_15,0.162,90.56,1.205,5
14416,T_37 T_25 T_15 T_32 T_09,-0.363,89.33,1.556,1
14417,T_38 T_26 T_14 T_29 T_25 T_01,1.698,23.84,0.921,3
14418,T_23 T_14 T_10 T_27 T_18,-0.399,53.84,0.037,1
14419,T_00 T_01 T_27 T_24 T_07,0.65,98.54,2.063,4
14420,T_15 T_21 T_24 T_25 T_04,-0.074,33.18,1.669,1
14421,T_30 T_02 T_09 T_19 T_21,-0.027,7.37,7.657,3
14422,T_23 T_09 T_17 T_00 T_33 T_36,0.871,71.8,1.418,5
14423,T_03 T_30 T_17 T_18 T_38,-0.311,50.32,1.531,4
14424,T_23 T_10 T_31 T_08 T_04,-0.054,93.96,0.663,1
14425,T_27 T_13 T_18 T_11 T_16,0.248,57.52,0.21,2
14426,T_28 T_05 T_18 T_03 T_15,-0.591,51.15,2.459,5
14427,T_37 T_06 T_00 T_38 T_27 T_13,0.493,91.48,3.305,4
14428,T_08 T_12 T_39 T_05 T_29 T_26,1.508,38.04,4.076,4
14429,T_37 T_01 T_12 T_31 T_00 T_24,-0.855,59.74,1.036,1
14430,T_23 T_17 T_35 T_20 T_10,-0.641,84.57,2.432,5
14431,T_06 T_29 T_17 T_10 T_15,-1.042,59.76,0.609,5
14432,T_23 T_18 T_29 T_06 T_22,1.808,29.78,0.583,2
14433,T_11 T_33 T_00 T_21 T_10 T_07,0.604,55.83,10.91,2
14434,T_22 T_11 T_28 T_29 T_01 T_39,-1.287,43.2,3.787,4
14435,T_27 T_28 T_13 T_17 T_20 T_16,-1.496,98.47,0.592,4
14436,T_17 T_32 T_15 T_02 T_20,0.63,5.09,1.136,3
14437,T_38 T_08 T_35 T_20 T_03 T_17,2.332,76.8,1.665,4
14438,T_30 T_37 T_16 T_14 T_06 T_02,-0.061,2.4,0.026,2
14439,T_22 T_27 T_35 T_10 T_36 T_14,-1.48,60.39,6.402,1
14440,T_34 T_08 T_16 T_17 T_25 T_39,-1.64,43.09,0.23,3
14441,T_06 T_17 T_20 T_33 T_07 T_32,-0.358,91.04,3.399,4
14442,T_21 T_31 T_26 T_28 T_11,-1.401,53.93,7.454,2
14443,T_28 T_38 T_25 T_23 T_13,-0.254,82.73,2.436,3
14444,T_33 T_39 T_29 T_30 T_25 T_13,0.516,67.21,6.804,1
14445,T_36 T_26 T_24 T_22 T_00,0.265,44.71,0.04,1
14446,T_09 T_18 T_16 T_33 T_23,0.441,33.77,0.876,2
14447,T_16 T_17 T_19 T_15 T_31 T_05,0.252,11.7,1.294,5
14448,T_31 T_39 T_30 T_08 T_21 T_10,0.728,1.35,3.055,2
14449,T_19 T_02 T_31 T_36 T_05,-0.253,0.14,2.126,2
14450,T_01 T_15 T_10 T_22 T_00 T_16,0.101,22.59,2.664,2
14451,T_02 T_21 T_09 T_23 T_35 T_05,1.302,56.09,0.313,5
14452,T_15 T_01 T_11 T_35 T_13 T_25,0.793,97.55,3.726,4
14453,T_27 T_02 T_26 T_38 T_17 T_22,-1.261,70.52,3.454,4
14454,T_15 T_11 T_06 T_14 T_29 T_21,-0.805,7.07,2.93,1
14455,T_08 T_38 T_33 T_27 T_18 T_00,-1.275,64.52,3.407,4
14456,T_24 T_23 T_33 T_29 T_15 T_22,-0.202,48.55,0.481,2
14457,T_01 T_20 T_12 T_36 T_02,-3.29,63.62,0.302,4
14458,T_29 T_12 T_04 T_21 T_19,0.59,62.32,4.509,5
14459,T_32 T_25 T_34 T_35 T_16 T_05,-0.947,14.39,6.294,4
14460,T_08 T_02 T_34 T_13 T_23 T_10 T_12,-1.786,91.95,1.104,2
14461,T_21 T_12 T_36 T_39 T_00 T_19,2.151,55.45,1.185,4
14462,T_16 T_06 T_27 T_13 T_31 T_10 T_01,-0.721,70.08,2.702,1
14463,T_10 T_12 T_34 T_06 T_36 T_08,-1.727,38.71,1.366,4
14464,T_39 T_01 T_25 T_30 T_12 T_36,-0.576,12.23,0.752,1
14465,T_24 T_26 T_10 T_08 T_27 T_35,1.573,69.09,0.422,3
14466,T_34 T_04 T_18 T_14 T_08 T_27 T_20,-3.347,94.25,0.046,5
14467,T_03 T_04 T_36 T_11 T_00 T_21,0.994,58.11,1.772,1
14468,T_10 T_05 T_20 T_08 T_16 T_19 T_29,-1.771,19.86,0.307,3
14469,T_35 T_00 T_21 T_31 T_14 T_04 T_36,0.469,62.33,3.909,3
14470,T_35 T_25 T_29 T_37 T_22 T_04 T_38,-1.12,42.89,8.134,2
14471,T_39 T_04 T_12 T_13 T_31 T_36,0.03,39.9,1.224,3
14472,T_22 T_36 T_18 T_29 T_12 T_25 T_08,-0.504,91.35,0.246,5
14473,T_05 T_35 T_12 T_07 T_18 T_27,0.313,73.71,1.749,5
14474,T_03 T_01 T_35 T_39 T_12 T_09,0.572,50.88,1.706,5
14475,T_30 T_39 T_02 T_23 T_24 T_37,0.501,41.75,0.286,5
14476,T_16 T_05 T_00 T_12 T_19 T_31 T_21,-0.732,24.29,2.082,2
14477,T_34 T_01 T_38 T_18 T_26 T_15,0.269,34.35,0.76,4
14478,T_08 T_28 T_26 T_03 T_39 T_34,0.926,54.06,3.735,1
14479,T_05 T_36 T_21 T_20 T_27 T_12 T_35,-0.238,4.83,1.773,2
14480,T_33 T_02 T_24 T_27 T_06 T_17 T_16,0.167,35.75,1.135,2
14481,T_30 T_15 T_23 T_32 T_37 T_26,-1.133,49.41,6.611,1
14482,T_37 T_00 T_20 T_29 T_04 T_19,0.285,60.83,1.351,1
14483,T_32 T_13 T_22 T_27 T_28 T_02 T_24,-0.642,74.31,4.366,4
14484,T_01 T_15 T_32 T_05 T_35 T_39 T_23,-0.209,1.38,0.614,4
14485,T_08 T_23 T_12 T_39 T_15 T_07,-0.015,29.48,1.166,5
14486,T_02 T_28 T_03 T_14 T_34 T_13 T_29,0.197,26.1,0.175,4
14487,T_25 T_23 T_07 T_27 T_08 T_04,-0.416,52.13,1.099,4
14488,T_19 T_37 T_17 T_11 T_36 T_03 T_27,1.656,46.6,4.498,1
14489,T_39 T_24 T_18 T_08 T_09 T_28,-0.967,7.99,3.538,3
14490,T_16 T_23 T_13 T_28 T_11 T_06 T_08,-1.595,76.14,7.435,5
14491,T_14 T_35 T_34 T_19 T_09 T_20 T_22,-1.27,68.73,2.77,5
14492,T_26 T_30 T_37 T_36 T_29 T_18,-1.023,82.11,0.634,2
14493,T_10 T_27 T_22 T_29 T_38 T_15,0.003,11.1,0.351,4
14494,T_32 T_14 T_17 T_29 T_07 T_04 T_03,1.798,50.62,0.396,4
14495,T_13 T_06 T_32 T_08 T_23 T_35 T_19,0.379,60.37,2.166,1
14496,T_36 T_20 T_13 T_11 T_32 T_30 T_37,-0.267,4.89,0.963,4
14497,T_29 T_13 T_32 T_35 T_06 T_39,-0.706,95.94,1.069,2
14498,T_16 T_02 T_33 T_18 T_39 T_13 T_35,1.159,79.44,3.94,1
14499,T_06 T_13 T_39 T_05 T_31 T_32 T_03,-1.106,24.37,2.594,5
14500,T_36 T_31 T_07 T_08 T_10 T_32,-1.595,62.88,0.47,4
14501,T_10 T_02 T_26 T_11 T_35 T_08,-0.894,14.34,0.375,4
14502,T_00 T_36 T_22 T_37 T_09 T_27 T_06,-0.547,87.32,3.451,2
14503,T_27 T_22 T_34 T_36 T_18 T_02,0.574,9.83,6.141,2
14504,T_23 T_11 T_08 T_20 T_31 T_10 T_14,0.795,90.41,0.409,1
14505,T_30 T_20 T_23 T_16 T_14 T_10,0.515,82.79,6.063,5
14506,T_38 T_07 T_28 T_05 T_12 T_06 T_21,-2.241,47.82,1.123,2
14507,T_19 T_17 T_24 T_15 T_27 T_14 T_02,-0.002,65.26,4.722,2
14508,T_21 T_35 T_18 T_20 T_31 T_02,0.036,24.58,2.779,5
14509,T_25 T_17 T_26 T_22 T_31 T_32 T_10,0.393,38.44,4.71,3
14510,T_29 T_03 T_12 T_37 T_22 T_39 T_20,-1.53,21.74,2.072,1
14511,T_20 T_01 T_02 T_10 T_04 T_38,-0.434,52.76,0.342,3
14512,T_28 T_07 T_08 T_00 T_39 T_34,-0.462,31.87,0.125,5
14513,T_15 T_08 T_23 T_25 T_24 T_35,0.884,35.15,1.973,4
14514,T_04 T_15 T_29 T_00 T_21 T_10,0.016,44.28,0.12,1
14515,T_17 T_30 T_19 T_32 T_31 T_11,-0.702,87.26,0.538,5
14516,T_36 T_35 T_34 T_26 T_01 T_05 T_30,-1.844,54.86,0.462,5
14517,T_10 T_07 T_04 T_26 T_18 T_33,-1.374,80.66,1.114,1
14518,T_25 T_15 T_18 T_27 T_16 T_17,0.557,84.86,1.82,3
14519,T_28 T_36 T_33 T_37 T_09 T_34 T_19,-2.237,24.54,4.842,4
14520,T_06 T_21 T_28 T_25 T_27 T_07 T_05,-1.977,77.77,5.504,3
14521,T_23 T_18 T_19 T_32 T_03 T_08,0.75,64.87,8.077,2
14522,T_13 T_12 T_07 T_31 T_32 T_09,0.625,50.74,2.886,3
14523,T_37 T_05 T_31 T_23 T_29 T_07 T_03,-1.378,8.87,5.084,2
14524,T_22 T_04 T_20 T_00 T_36 T_02,-0.296,57.23,3.127,1
14525,T_28 T_10 T_27 T_15 T_35 T_21,1.433,15.54,4.829,2
14526,T_19 T_06 T_10 T_16 T_23 T_22,0.025,81.63,0.22,5
14527,T_37 T_38 T_14 T_12 T_32 T_16 T_28,0.338,93.46,6.518,2
14528,T_27 T_15 T_24 T_31 T_06 T_22,1.472,47.81,0.535,5
14529,T_17 T_20 T_05 T_34 T_18 T_04 T_31,1.806,44.05,1.681,5
14530,T_31 T_37 T_32 T_04 T_19 T_18,0.002,48.88,1.455,3
14531,T_15 T_24 T_18 T_17 T_13 T_38 T_26,1.414,6.72,1.662,4
14532,T_05 T_10 T_28 T_12 T_18 T_37 T_30,0.865,23.7,2.422,3
14533,T_34 T_31 T_21 T_30 T_14 T_28 T_24,-0.495,94.06,1.551,3
14534,T_22 T_03 T_27 T_11 T_06 T_37 T_12,0.364,34.51,2.334,5
14535,T_05 T_02 T_11 T_27 T_06 T_39,-1.813,59.14,1.529,4
14536,T_13 T_39 T_09 T_24 T_26 T_01 T_19,0.559,64.91,0.024,5
14537,T_21 T_16 T_12 T_30 T_24 T_14 T_23,-0.553,87.72,1.974,4
14538,T_31 T_36 T_06 T_33 T_05 T_39 T_12,-0.827,23.82,1.62,2
14539,T_12 T_03 T_33 T_20 T_35 T_34,1.004,89.01,1.763,5
14540,T_24 T_07 T_17 T_38 T_31 T_23,-1.047,39.17,0.003,3
14541,T_38 T_08 T_37 T_12 T_04 T_34 T_06,0.348,92.18,1.265,5
14542,T_05 T_15 T_04 T_38 T_37 T_19 T_24,0.908,41.13,4.159,1
14543,T_10 T_09 T_36 T_20 T_21 T_34,-0.482,10.4,0.809,1
14544,T_23 T_15 T_05 T_20 T_38 T_39,0.152,5.21,1.177,1
14545,T_14 T_23 T_12 T_09 T_18 T_30,-0.786,96.73,0.261,3
14546,T_11 T_35 T_12 T_31 T_21 T_10,-0.951,12.13,1.197,3
14547,T_30 T_32 T_24 T_19 T_13 T_04,-0.251,54.12,1.008,1
14548,T_03 T_06 T_28 T_34 T_08 T_07,3.143,52.7,4.292,3
14549,T_11 T_34 T_26 T_02 T_01 T_18,1.782,40.14,0.072,3
14550,T_19 T_39 T_33 T_34 T_29 T_27,-0.549,41.8,6.041,3
14551,T_08 T_38 T_09 T_36 T_24 T_37 T_29,-0.151,47.57,1.718,1
14552,T_02 T_39 T_34 T_25 T_24 T_17 T_13,-0.43,9.95,1.508,2
14553,T_11 T_00 T_04 T_22 T_26 T_28 T_21,-1.323,79.09,4.347,2
14554,T_39 T_16 T_33 T_35 T_37 T_06 T_34,-0.763,37.71,0.424,4
14555,T_28 T_09 T_32 T_31 T_30 T_13,-0.501,24.45,0.469,5
14556,T_14 T_07 T_01 T_27 T_31 T_15 T_11,-2.492,31.83,4.15,2
14557,T_31 T_06 T_22 T_20 T_33 T_10 T_39,-0.317,61.19,5.303,4
14558,T_38 T_33 T_35 T_27 T_37 T_29 T_19,0.704,77.51,3.638,2
14559,T_31 T_35 T_38 T_08 T_26 T_36,1.921,15.34,0.084,1
14560,T_04 T_12 T_08 T_00 T_09 T_20,0.518,59.26,2.112,4
14561,T_08 T_00 T_02 T_33 T_20 T_15 T_36,-0.912,42.24,1.2,1
14562,T_29 T_35 T_27 T_37 T_28 T_24,-1.003,86.2,3.299,1
14563,T_34 T_28 T_08 T_12 T_00 T_03,-0.09,94.93,0.344,4
14564,T_16 T_36 T_31 T_19 T_38 T_08 T_33,0.033,67.85,5.06,4
14565,T_26 T_25 T_11 T_13 T_37 T_10 T_35,-0.126,58.98,0.817,2
14566,T_24 T_20 T_00 T_29 T_04 T_22,1.157,78.04,0.781,2
14567,T_20 T_34 T_25 T_08 T_39 T_38,0.428,49.58,0.393,5
14568,T_31 T_19 T_17 T_36 T_07 T_33 T_24,0.476,5.54,0.014,2
14569,T_11 T_03 T_15 T_13 T_30 T_06,0.331,70.11,0.75,4
14570,T_25 T_37 T_15 T_28 T_11 T_19,-0.69,58.04,0.321,2
14571,T_38 T_27 T_15 T_17 T_07 T_06,-1.649,15.14,2.68,4
14572,T_08 T_22 T_11 T_04 T_09 T_27 T_29,-0.133,21.3,2.826,5
14573,T_30 T_38 T_29 T_00 T_27 T_14 T_22,-0.656,23.07,3.52,4
14574,T_28 T_03 T_30 T_05 T_39 T_07 T_33,0.638,73.24,0.011,5
14575,T_05 T_30 T_03 T_31 T_07 T_17 T_06,-0.586,51.84,0.866,5
14576,T_03 T_31 T_05 T_26 T_10 T_36,1.16,4.79,0.012,5
14577,T_11 T_16 T_36 T_23 T_14 T_17 T_02,0.643,83.8,1.417,1
14578,T_34 T_04 T_38 T_14 T_03 T_29,1.665,64.5,4.794,3
14579,T_08 T_36 T_19 T_21 T_31 T_23 T_09,1.573,73.32,1.048,4
14580,T_05 T_25 T_36 T_01 T_35 T_11 T_16,0.735,93.74,4.138,2
14581,T_35 T_14 T_18 T_13 T_32 T_28 T_04,-1.146,26.02,5.897,3
14582,T_22 T_18 T_29 T_07 T_09 T_38,-0.443,58.96,0.543,3
14583,T_24 T_36 T_02 T_08 T_10 T_14 T_00,-0.703,76.01,0.02,1
14584,T_12 T_32 T_08 T_01 T_09 T_39 T_15,0.11,51.28,2.691,4
14585,T_35 T_07 T_33 T_30 T_10 T_36 T_08,0.451,48.61,1.73,4
14586,T_27 T_37 T_10 T_13 T_23 T_26 T_15,-0.315,92.87,0.853,2
14587,T_35 T_15 T_30 T_24 T_13 T_07,0.597,24.36,0.916,1
