question_id,situation,question
4158,"On Desert terrain, a Healer at level 8 (24 mana, 29 HP, 6 strength, 15 defense) attack the Summoner. The target is a level 6 Summoner on Mountain (17 HP, 3 strength, 5 defense), adjacent to the attacker.  The Healer has Invisible and Shielded status.",Can the Healer attack the Summoner?
223,"A level 3 Guardian stands on Ruins terrain with 27 mana and 89 HP (strength 11, defense 6). The target is a level 3 Guardian with Invisible status on Forest (42 HP, 11 defense), adjacent to the caster. Guardian attempts to cast Lightning on the Guardian. The Guardian has Poisoned status.",Can the Guardian cast Lightning on the Guardian?
2193,"A Guardian of level 8 is on Desert, carrying 18 mana with 85 HP left and combat stats of 15 strength and 13 defense. The target is a level 7 Guardian with Stunned status on Desert (6 HP, 3 strength, 17 defense), adjacent to the attacker. The attempt: attack the Guardian.",Can the Guardian attack the Guardian?
3136,"A level 2 Mage stands on Ruins terrain with 39 mana and 47 HP (strength 13, defense 8). The target is a level 5 Summoner on Ruins (33 HP, 3 strength, 12 defense), adjacent to the attacker. Mage attempts to attack the Summoner. The Mage has Invisible status.",Can the Mage attack the Summoner?
4469,"Striker (level 10) occupies Desert terrain. Current stats: 43 mana, 17 HP, 4 strength, 8 defense. The target is a level 8 Rogue with Frozen and Poisoned status on Swamp (83 HP, 19 defense), adjacent to the caster. The Striker wants to cast Barrier on the Rogue. The Striker has Burning and Poisoned status.",Can the Striker cast Barrier on the Rogue?
1824,"Paladin (level 6) occupies Mountain terrain. Current stats: 33 mana, 67 HP, 16 strength, 6 defense. The target is a level 8 Ranger on Plains (18 HP, 9 strength, 4 defense), adjacent to the attacker. The Paladin wants to attack the Ranger. The Paladin has Frozen status.",Can the Paladin attack the Ranger?
5059,"On Plains terrain, a Ranger at level 7 (31 mana, 46 HP, 10 strength, 18 defense) attack the Ranger. The target is a level 10 Ranger with Invisible status on Desert (5 HP, 18 strength, 11 defense), distant from the attacker. ",Can the Ranger attack the Ranger?
797,"A Guardian of level 10 is on Ruins, carrying 42 mana with 43 HP left and combat stats of 10 strength and 5 defense. The target is a level 8 Rogue on Mountain (97 HP, 12 defense), adjacent to the caster. The attempt: cast Barrier on the Rogue. The Guardian has Frozen and Poisoned status.",Can the Guardian cast Barrier on the Rogue?
2871,"On Swamp terrain, a Healer at level 2 (43 mana, 55 HP, 12 strength, 12 defense) cast Frostbind on the Ranger. The target is a level 3 Ranger with Frozen status on Desert (60 HP, 9 defense), adjacent to the caster.  The Healer has Burning and Shielded status.",Can the Healer cast Frostbind on the Ranger?
9,"A Paladin of level 5 is on Forest, carrying 39 mana with 91 HP left and combat stats of 13 strength and 13 defense. The target is a level 9 Paladin with Poisoned and Stunned status on Swamp (78 HP, 14 strength, 19 defense), adjacent to the attacker. The attempt: attack the Paladin.",Can the Paladin attack the Paladin?
1944,"A level 6 Guardian stands on Swamp terrain with 44 mana and 38 HP (strength 16, defense 19). The target is a level 10 Summoner with Burning and Invisible status on Ruins (34 HP, 4 defense), distant from the caster. Guardian attempts to cast Heal on the Summoner.",Can the Guardian cast Heal on the Summoner?
1838,"Paladin (level 10) occupies Desert terrain. Current stats: 24 mana, 13 HP, 8 strength, 9 defense. The target is a level 10 Mage with Frozen status on Forest (80 HP, 8 defense), adjacent to the caster. The Paladin wants to cast Rally on the Mage. The Paladin has Invisible and Stunned status.",Can the Paladin cast Rally on the Mage?
4804,"Healer (level 5) occupies Mountain terrain. Current stats: 21 mana, 18 HP, 7 strength, 19 defense. The target is a level 5 Paladin with Shielded status on Desert (34 HP, 16 strength, 9 defense), distant from the attacker. The Healer wants to attack the Paladin. The Healer has Poisoned status.",Can the Healer attack the Paladin?
255,"A Guardian of level 8 is on Ruins, carrying 18 mana with 69 HP left and combat stats of 18 strength and 20 defense. The target is a level 7 Paladin on Mountain (17 HP, 11 strength, 17 defense), distant from the attacker. The attempt: attack the Paladin.",Can the Guardian attack the Paladin?
4485,"A Paladin of level 10 is on Forest, carrying 21 mana with 24 HP left and combat stats of 6 strength and 17 defense. The target is a level 1 Ranger with Shielded status on Swamp (77 HP, 3 strength, 5 defense), adjacent to the attacker. The attempt: attack the Ranger.",Can the Paladin attack the Ranger?
4961,"A level 2 Healer stands on Mountain terrain with 43 mana and 95 HP (strength 11, defense 3). The target is a level 2 Healer on Desert (57 HP, 13 strength, 12 defense), distant from the attacker. Healer attempts to attack the Healer. The Healer has Burning status.",Can the Healer attack the Healer?
1581,"A level 3 Striker stands on Ruins terrain with 45 mana and 5 HP (strength 20, defense 16). The target is a level 1 Ranger on Desert (9 HP, 20 strength, 16 defense), adjacent to the attacker. Striker attempts to attack the Ranger. The Striker has Poisoned and Stunned status.",Can the Striker attack the Ranger?
2956,"Summoner (level 2) occupies Swamp terrain. Current stats: 6 mana, 58 HP, 15 strength, 16 defense. The target is a level 5 Paladin with Burning and Invisible status on Ruins (62 HP, 8 defense), distant from the caster. The Summoner wants to cast Lightning on the Paladin. The Summoner has Burning and Frozen status.",Can the Summoner cast Lightning on the Paladin?
924,"The Rogue is level 6, positioned on Swamp with 92 HP and 20 mana remaining (5 strength, 3 defense). The target is a level 5 Guardian on Plains (49 HP, 17 strength, 18 defense), adjacent to the attacker. The unit tries to attack the Guardian. The Rogue has Invisible status.",Can the Rogue attack the Guardian?
4878,"On Ruins terrain, a Summoner at level 7 (29 mana, 91 HP, 5 strength, 14 defense) move to Plains.  The Summoner has Invisible and Stunned status.",Can the Summoner move to Plains?
2508,"A level 9 Rogue stands on Forest terrain with 8 mana and 100 HP (strength 11, defense 5). The target is a level 5 Mage on Ruins (60 HP, 6 strength, 15 defense), adjacent to the attacker. Rogue attempts to attack the Mage.",Can the Rogue attack the Mage?
3775,"On Desert terrain, a Mage at level 10 (9 mana, 98 HP, 6 strength, 9 defense) cast Drain on the Summoner. The target is a level 7 Summoner on Mountain (17 HP, 10 defense), adjacent to the caster. ",Can the Mage cast Drain on the Summoner?
4835,"A level 10 Striker stands on Desert terrain with 32 mana and 43 HP (strength 5, defense 12). Striker attempts to move to Plains. The Striker has Invisible status.",Can the Striker move to Plains?
4136,"A level 2 Ranger stands on Mountain terrain with 13 mana and 52 HP (strength 10, defense 9). The target is a level 4 Striker on Forest (81 HP, 13 strength, 17 defense), adjacent to the attacker. Ranger attempts to attack the Striker. The Ranger has Invisible status.",Can the Ranger attack the Striker?
2779,"On Mountain terrain, a Summoner at level 10 (24 mana, 6 HP, 16 strength, 19 defense) attack the Guardian. The target is a level 7 Guardian with Stunned status on Desert (30 HP, 10 strength, 9 defense), adjacent to the attacker. ",Can the Summoner attack the Guardian?
539,"The Ranger is level 5, positioned on Swamp with 31 HP and 14 mana remaining (17 strength, 19 defense). The target is a level 1 Healer on Plains (39 HP, 10 strength, 20 defense), distant from the attacker. The unit tries to attack the Healer.",Can the Ranger attack the Healer?
2745,"A level 10 Guardian stands on Swamp terrain with 37 mana and 51 HP (strength 15, defense 14). The target is a level 8 Rogue with Invisible and Poisoned status on Desert (93 HP, 9 strength, 17 defense), adjacent to the attacker. Guardian attempts to attack the Rogue. The Guardian has Stunned status.",Can the Guardian attack the Rogue?
4951,"On Mountain terrain, a Rogue at level 8 (6 mana, 64 HP, 19 strength, 8 defense) move to Mountain.  The Rogue has Invisible status.",Can the Rogue move to Mountain?
5029,"A level 7 Paladin stands on Desert terrain with 10 mana and 97 HP (strength 9, defense 10). Paladin attempts to move to Desert. The Paladin has Invisible and Poisoned status.",Can the Paladin move to Desert?
1145,"A level 2 Rogue stands on Swamp terrain with 10 mana and 42 HP (strength 4, defense 6). The target is a level 9 Ranger on Desert (15 HP, 10 strength, 9 defense), distant from the attacker. Rogue attempts to attack the Ranger. The Rogue has Invisible status.",Can the Rogue attack the Ranger?
4468,"A level 5 Striker stands on Mountain terrain with 14 mana and 75 HP (strength 10, defense 9). The target is a level 4 Striker with Stunned status on Desert (36 HP, 7 defense), adjacent to the caster. Striker attempts to cast Rally on the Striker. The Striker has Shielded status.",Can the Striker cast Rally on the Striker?
667,"A Mage of level 1 is on Forest, carrying 32 mana with 48 HP left and combat stats of 14 strength and 8 defense. The target is a level 8 Guardian on Desert (68 HP, 13 strength, 20 defense), distant from the attacker. The attempt: attack the Guardian.",Can the Mage attack the Guardian?
3019,"The Striker is level 8, positioned on Swamp with 41 HP and 28 mana remaining (13 strength, 18 defense). The target is a level 3 Summoner with Shielded status on Desert (77 HP, 10 strength, 12 defense), distant from the attacker. The unit tries to attack the Summoner.",Can the Striker attack the Summoner?
357,"A level 1 Ranger stands on Forest terrain with 38 mana and 71 HP (strength 11, defense 7). The target is a level 2 Striker on Swamp (62 HP, 3 strength, 5 defense), adjacent to the attacker. Ranger attempts to attack the Striker.",Can the Ranger attack the Striker?
2831,"On Ruins terrain, a Ranger at level 8 (18 mana, 40 HP, 4 strength, 5 defense) attack the Healer. The target is a level 2 Healer with Frozen status on Swamp (11 HP, 6 strength, 17 defense), adjacent to the attacker. ",Can the Ranger attack the Healer?
2783,"On Desert terrain, a Healer at level 1 (43 mana, 12 HP, 9 strength, 19 defense) attack the Paladin. The target is a level 7 Paladin on Forest (54 HP, 20 strength, 10 defense), adjacent to the attacker.  The Healer has Shielded status.",Can the Healer attack the Paladin?
1353,"A level 8 Guardian stands on Desert terrain with 5 mana and 81 HP (strength 8, defense 17). The target is a level 9 Paladin with Poisoned status on Ruins (48 HP, 8 defense), adjacent to the caster. Guardian attempts to cast Barrier on the Paladin. The Guardian has Burning and Stunned status.",Can the Guardian cast Barrier on the Paladin?
470,"A level 9 Ranger stands on Desert terrain with 38 mana and 63 HP (strength 5, defense 12). The target is a level 6 Guardian on Forest (10 HP, 9 strength, 17 defense), distant from the attacker. Ranger attempts to attack the Guardian. The Ranger has Frozen status.",Can the Ranger attack the Guardian?
2703,"On Plains terrain, a Guardian at level 5 (43 mana, 16 HP, 7 strength, 16 defense) attack the Guardian. The target is a level 5 Guardian with Stunned status on Desert (37 HP, 8 strength, 9 defense), adjacent to the attacker.  The Guardian has Stunned status.",Can the Guardian attack the Guardian?
3330,"The Summoner is level 9, positioned on Ruins with 29 HP and 25 mana remaining (10 strength, 15 defense). The unit tries to move to Swamp. The Summoner has Frozen and Stunned status.",Can the Summoner move to Swamp?
3637,"On Desert terrain, a Striker at level 4 (23 mana, 8 HP, 17 strength, 8 defense) attack the Rogue. The target is a level 1 Rogue with Shielded status on Swamp (85 HP, 6 strength, 6 defense), adjacent to the attacker.  The Striker has Poisoned and Shielded status.",Can the Striker attack the Rogue?
1396,"Healer (level 10) occupies Desert terrain. Current stats: 27 mana, 36 HP, 10 strength, 17 defense. The target is a level 4 Healer with Frozen and Poisoned status on Desert (5 HP, 13 defense), adjacent to the caster. The Healer wants to cast Fireball on the Healer.",Can the Healer cast Fireball on the Healer?
3584,"Rogue (level 6) occupies Swamp terrain. Current stats: 6 mana, 24 HP, 6 strength, 4 defense. The target is a level 4 Striker on Plains (94 HP, 9 strength, 13 defense), distant from the attacker. The Rogue wants to attack the Striker.",Can the Rogue attack the Striker?
4939,"A Guardian of level 9 is on Ruins, carrying 45 mana with 21 HP left and combat stats of 3 strength and 13 defense. The attempt: move to Forest. The Guardian has Invisible status.",Can the Guardian move to Forest?
3376,"Ranger (level 9) occupies Swamp terrain. Current stats: 32 mana, 94 HP, 14 strength, 6 defense. The target is a level 10 Striker on Mountain (20 HP, 20 defense), adjacent to the caster. The Ranger wants to cast Fireball on the Striker.",Can the Ranger cast Fireball on the Striker?
1256,"On Forest terrain, a Guardian at level 7 (31 mana, 43 HP, 18 strength, 17 defense) cast Heal on the Paladin. The target is a level 10 Paladin with Shielded and Stunned status on Forest (91 HP, 4 defense), adjacent to the caster.  The Guardian has Poisoned and Stunned status.",Can the Guardian cast Heal on the Paladin?
