item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
5586,0,4,1.0589,-1.6673,1.1614,3.7275,0.0453,-0.0948,0.9086,-2.3646
5587,6,0,-1.3286,2.8453,0.5397,-1.6896,1.3081,1.4112,-2.1658,-1.4751
5588,2,3,-1.2465,-0.7848,0.2234,-2.8948,-2.236,1.3712,-0.0914,-0.5326
5589,1,4,-1.3785,1.9845,2.325,-0.729,0.1845,1.1293,-0.1553,-1.1908
5590,5,4,0.8879,-1.8326,2.2185,-1.2459,0.251,1.4962,0.315,-1.536
5591,0,5,-0.1201,0.7283,1.8268,3.8645,0.3559,-0.925,-1.2053,-1.4206
5592,1,4,-0.4908,2.0228,0.9599,-2.0779,0.332,-0.163,-0.0916,0.5087
5593,4,2,2.9363,-0.4398,-0.035,-3.1197,-2.2206,0.6714,1.0146,1.2228
5594,3,4,-0.8847,-1.5577,-0.1284,-2.0079,-1.4627,0.5838,0.4276,1.1614
5595,4,1,3.4498,-1.4455,0.0623,-1.5461,-1.1314,0.4955,-1.1433,-1.6716
5596,3,4,-1.2004,-1.0582,1.2566,-0.9797,-2.7255,-1.2308,0.3783,-0.367
5597,4,4,3.1022,0.6399,0.0866,-2.8469,-0.1188,0.2725,-0.3094,-1.1032
5598,2,2,0.5977,0.6422,0.1734,-3.6357,-3.8253,-3.1117,-1.4639,2.0968
5599,1,4,-0.3388,2.0907,1.0127,-0.3543,1.2496,1.1554,-0.8986,-0.642
5600,3,3,-2.2796,-0.7239,-0.1953,-2.3071,-3.4094,-0.6026,1.3084,1.0908
5601,0,3,0.4312,-0.8766,0.5551,1.0165,-0.3305,1.1565,-1.2155,2.1429
5602,1,5,-0.259,4.4137,1.7218,-1.1927,0.1361,-0.3488,1.0052,0.3506
5603,0,5,0.8267,0.0652,0.8135,2.7842,0.9067,-2.0526,-0.618,-0.0483
5604,1,4,-0.6903,1.5218,1.9928,-0.625,-0.2197,-0.9893,-1.7766,-0.5512
5605,1,4,-0.1221,2.1441,1.6903,0.49,0.8527,1.5691,0.6622,-0.6662
5606,4,1,3.3965,-1.2663,-0.942,-1.1524,-0.7644,0.2634,-1.634,-0.028
5607,3,3,-0.5664,-1.0167,0.1962,-1.0569,-2.0707,-2.3354,-1.4302,0.9524
5608,3,4,-1.9185,-0.764,1.4804,-2.533,-2.4019,-0.7282,-0.5606,-0.1349
5609,6,1,-1.2448,4.3269,-1.0117,0.6178,1.3584,1.8345,-4.4256,-1.1364
5610,1,4,0.0955,3.8138,1.2442,-0.9255,0.6246,2.8293,1.3645,0.5947
5611,2,2,-1.454,-0.648,0.3408,-3.8005,-3.4205,0.2827,-0.3324,-1.6818
5612,2,2,-0.4308,-1.3966,0.2627,-2.8148,-2.9318,-0.5399,-0.1816,1.339
5613,0,4,0.1594,-0.2656,1.4718,3.4339,-0.9502,0.3839,0.0427,-0.8209
5614,0,5,0.5031,-0.7355,0.714,3.025,-0.0053,-0.6008,-2.1302,0.2392
5615,4,2,3.3738,-0.4702,-0.8622,-2.0959,-0.8685,-1.5251,-0.4543,1.1941
5616,1,5,-0.3795,1.9442,1.2443,-1.6806,1.314,0.2805,0.3654,1.436
5617,0,4,0.5932,-0.6125,0.0898,3.4604,-0.6025,0.7855,-0.1947,-2.4308
5618,0,3,0.955,-0.7637,0.0104,2.3693,-0.6816,-0.5352,-0.1341,-0.0244
5619,5,3,0.4046,-2.3203,0.1734,-2.1335,-0.4911,-1.9714,0.1946,0.853
5620,1,4,-0.979,3.7671,1.4865,-0.4516,0.8025,-0.4771,0.5058,-0.8359
5621,7,3,-2.0566,-0.2475,-4.3522,-2.3801,0.7536,0.2544,2.2166,-0.5314
5622,4,3,1.2761,-0.7558,1.411,-2.2291,0.0965,-1.4129,0.855,-0.361
5623,0,3,0.4503,-0.5694,1.8426,3.1779,-0.4875,-0.9715,-0.9344,0.2514
5624,4,5,1.7544,0.4034,1.8787,-3.6649,0.0026,0.0174,1.5065,0.466
5625,3,5,-1.3399,-2.0565,0.7544,-2.4783,-2.5681,1.1181,-0.0099,0.5524
5626,4,4,1.5103,-0.0731,1.6852,-3.0122,-1.098,-0.0938,2.1373,0.5269
5627,7,2,-2.2812,1.0665,-3.2435,-1.7465,-0.0,-1.7764,-0.2596,0.2414
5628,2,3,-0.5307,-3.1958,0.9028,-4.2964,-3.3342,-0.0489,0.9682,-0.6094
5629,7,4,-1.6758,-0.6993,-2.7648,-2.4777,1.3715,0.0055,1.0706,-1.7007
5630,2,4,-1.4661,-2.1073,0.4153,-3.033,-2.6352,-1.1673,2.2892,-0.4545
5631,4,2,1.8433,-1.5436,-0.0971,-2.203,-0.6538,1.0027,1.286,-1.5572
5632,2,2,0.2663,-1.0997,-0.8559,-2.6062,-2.9682,-1.0323,0.0109,-0.811
5633,3,4,-0.8146,-1.2861,1.4502,-1.6506,-1.7186,0.4826,0.6326,0.2455
5634,1,4,-0.035,2.3837,1.2181,-0.4133,0.4804,-0.0597,0.6909,1.4319
5635,2,2,-0.2136,-0.7276,0.7027,-2.4356,-2.8553,1.5621,0.3235,-1.0521
5636,2,3,-0.7842,-0.8961,0.3413,-3.2253,-2.1505,-0.2106,0.8123,1.3185
5637,4,3,2.2099,-0.8876,1.0211,-2.9608,-0.8286,1.2797,-0.2116,0.2704
5638,3,4,-1.4264,-2.9987,0.7044,-0.8538,-2.5856,0.6239,1.7532,-0.9066
5639,6,2,-2.1202,3.4105,-0.5535,-3.7375,1.424,0.5518,-0.6174,1.4021
5640,6,0,-0.7207,4.1585,1.2055,-1.4482,2.1341,-0.0392,0.286,-1.0054
5641,6,2,-1.9823,4.4694,0.8629,-2.1609,1.9577,-0.5134,2.3815,0.7383
5642,6,0,-0.6763,4.3633,-0.1301,-2.4262,1.1376,0.2242,1.6456,1.8107
5643,1,4,0.2063,1.4987,-0.7166,-0.2191,1.169,-0.048,-0.9162,-0.1828
5644,7,4,-2.1846,-0.5379,-4.7243,-2.8349,0.6075,-0.433,0.1217,0.3267
5645,4,3,2.2281,0.2237,-0.5463,-2.9281,-0.4876,3.0271,-1.2467,-1.5699
5646,4,2,2.3743,-0.6355,-0.3289,-3.1448,-0.732,-0.7058,-3.6418,-2.2706
5647,5,3,0.5383,-1.9128,0.2449,-1.2222,0.5921,-1.591,1.3599,-1.6221
5648,3,3,-2.0069,-0.503,0.6354,-1.7605,-1.8748,-2.0366,-1.0129,0.4796
5649,6,2,-2.5302,4.3003,1.2761,-1.1423,0.009,-0.615,-0.4099,-0.6889
5650,1,5,0.1135,3.9948,2.4613,-1.8307,1.6881,-1.5889,-1.109,-0.9811
5651,3,3,0.2448,-1.8025,-0.4512,-1.0544,-1.8044,0.7606,-1.3441,1.2243
5652,6,0,-1.1805,2.5006,0.663,-2.442,1.7587,0.8203,-1.8771,0.4631
5653,1,5,0.6693,1.6814,2.0168,-0.9897,0.8502,0.0666,1.6328,-0.9811
5654,3,3,-0.6521,-2.3631,-0.2569,-2.8834,-1.6799,0.785,0.9553,-2.0941
5655,4,3,2.378,-0.0074,-0.218,-3.3778,-0.5233,1.571,-0.8814,0.5629
5656,4,3,2.8677,-0.5722,0.3329,-3.2369,-0.2375,-0.2648,-0.2297,-0.9666
5657,7,3,-1.2928,0.9075,-3.7878,-2.3492,1.4525,-0.712,0.5395,1.7009
5658,0,5,1.7909,1.1468,0.6195,2.1323,-0.3274,-1.4612,-0.6378,0.3137
5659,7,3,-1.9127,0.2764,-3.8002,-1.5036,0.2908,0.2501,0.6012,1.3937
5660,2,1,-1.6848,-1.6081,0.6085,-1.342,-3.788,-2.0577,-0.6852,1.2532
5661,7,3,-2.4179,2.0593,-3.8664,-2.0719,1.6675,-0.2148,-1.3801,-1.5184
5662,6,0,-1.7491,3.1176,-0.3634,-2.9664,2.5791,-0.0151,-0.4962,2.5886
5663,5,4,-0.2101,-2.6852,0.3652,-0.431,-0.446,-0.1883,-0.9165,1.4983
5664,3,5,-1.5663,-1.5367,1.1345,-1.6511,-2.7065,-0.0949,0.9298,2.2585
5665,5,4,0.9108,-2.1972,1.802,-1.6115,-1.0717,1.7734,0.4472,0.8728
5666,0,2,0.2614,-0.4161,1.1676,1.8135,-0.3537,1.6161,-1.1476,-1.5667
5667,2,1,-0.4384,-1.8642,0.0707,-3.0467,-3.8674,2.4165,-1.5016,2.722
5668,3,4,-1.2333,-1.0614,1.8223,-1.3265,-2.6606,-0.8337,-1.0835,0.9524
5669,1,5,-0.7724,3.4801,2.1748,-1.6546,1.6139,-1.9269,3.086,2.3089
5670,6,0,-1.508,2.7324,-0.1318,-1.2098,1.6972,1.848,-1.8305,1.5539
5671,2,3,-0.6365,-0.5916,0.7629,-3.5238,-2.6625,1.4273,0.1995,1.0095
5672,4,4,2.1764,0.0493,0.7214,-2.0752,-0.4542,0.741,-1.4536,-0.5244
5673,0,5,1.2195,0.5725,-0.4243,3.3391,0.9613,-0.3618,-1.8204,0.9044
5674,2,4,-1.2695,-1.3519,1.336,-4.0926,-3.5716,1.3553,0.5435,2.2484
5675,6,1,-0.9641,2.7748,0.5882,-2.4574,1.733,0.418,0.025,-0.6626
5676,7,1,-1.9984,1.5407,-2.7117,-2.7614,-0.5308,0.3316,-3.2342,2.1161
5677,2,3,-0.2476,-1.2957,0.2006,-4.1858,-2.6295,0.4707,1.3604,1.3755
5678,7,2,-2.6501,0.3514,-3.5411,-2.2622,0.8175,0.8837,-1.2254,-4.0326
5679,6,0,-1.253,2.8151,-1.326,-1.832,1.3707,2.6195,0.0218,-0.4056
5680,4,2,2.1408,-0.3626,0.7207,-1.7862,-2.0545,-0.3165,-0.554,-0.0183
5681,3,2,-1.2647,-1.1504,1.6829,-2.2065,-1.5773,-0.0902,0.1402,-0.2916
5682,1,4,-1.3665,3.6464,1.1842,0.2489,0.6518,1.0664,0.8718,-0.6414
5683,4,2,2.4212,-0.4998,-0.9544,-3.7983,-0.6228,0.2328,-1.3971,0.7484
5684,7,2,-1.5056,0.8013,-4.4052,-2.0546,-0.3388,2.0276,1.0602,-0.0979
5685,7,1,-1.9122,1.1679,-3.2702,-1.3628,0.2494,-1.1597,0.8216,-0.7132
5686,1,4,-0.5731,2.8897,0.4415,-1.1271,0.756,0.0344,0.9201,-0.9634
5687,3,4,-1.2109,-1.6353,-0.4706,-2.4364,-1.7497,0.1257,-1.2455,-0.3883
5688,2,4,-2.2392,-0.4069,0.174,-3.3318,-2.0142,-0.5364,1.4709,0.2604
5689,1,4,-0.5133,3.2804,1.4224,-0.9216,0.8134,-0.794,-0.4916,1.2329
5690,0,4,1.3848,-0.761,0.3734,2.7936,-0.2865,-1.872,-0.9634,-1.2463
5691,0,5,-0.3828,-0.2562,0.307,3.1802,-1.6841,0.2116,0.1621,-0.1682
5692,6,1,0.2645,3.0974,-0.6298,-2.102,1.87,-0.0838,-1.5994,-1.1111
5693,4,2,3.2615,-0.5984,-0.8855,-3.4132,-0.7794,0.711,-1.7425,-0.31
5694,7,4,-1.5064,1.1582,-3.4097,-1.7136,1.693,1.1602,0.2645,-0.8111
5695,3,4,-0.1789,-1.1777,0.0011,-0.9606,-2.2193,0.8703,-0.8586,0.0733
5696,6,1,-0.6276,4.2169,0.2267,-1.9757,0.7317,-0.9253,-1.7762,-0.1375
5697,4,3,2.4306,-0.2574,0.3159,-2.3938,-0.3082,1.4562,1.3742,0.8868
5698,4,1,3.2439,-0.4499,-0.4715,-2.2962,0.5925,0.865,0.9155,-0.2393
5699,6,0,-0.8582,3.127,0.3508,-1.4869,1.8898,-1.4908,0.2028,1.1301
5700,5,4,1.1607,-1.8015,1.604,-0.92,0.5337,1.0375,0.2836,0.4081
5701,4,2,3.4829,0.2389,0.674,-0.9535,-0.2263,-1.6778,1.8723,-0.1363
5702,5,3,-0.3949,-1.8997,0.491,0.364,0.351,-2.529,-0.1642,0.0959
5703,0,1,2.3165,-0.7809,1.937,1.7863,-1.536,0.6442,-0.0868,-0.6926
5704,0,5,0.6162,0.8098,0.471,2.7297,0.4107,-0.6354,0.0021,-0.2192
5705,4,4,3.2307,1.1449,0.1239,-2.8737,-1.746,2.3919,-0.3927,-0.9227
5706,0,5,0.6365,-1.0214,-0.0917,4.1158,-0.3872,1.3027,0.0024,1.0929
5707,3,3,0.8019,-2.4106,0.2655,-2.1772,-2.9907,-0.1046,0.8602,1.515
5708,5,4,0.8112,-1.6754,1.289,-0.1416,0.2501,1.7121,0.9138,-2.4903
5709,5,4,-0.5063,-2.4385,0.7613,1.5283,0.0156,-1.8163,0.3619,-1.7501
5710,4,2,2.7128,0.0649,-0.3006,-2.3808,-0.3116,-1.3016,1.079,-0.7967
5711,0,4,0.8738,-0.7785,1.1113,2.5178,-1.3715,-0.6821,-0.4744,1.4561
5712,1,4,-0.8215,1.8676,0.5156,-1.6437,1.644,1.5152,2.8043,1.0274
5713,7,4,-1.1551,-0.6993,-2.4213,-3.1794,0.8772,1.8934,-0.8456,-1.6902
5714,6,1,-0.9021,3.7792,-0.8403,-3.1725,0.9185,0.7267,-0.2304,2.0021
5715,6,0,-0.7843,4.7039,-0.7451,-1.9731,0.9562,-0.46,-0.7352,-0.3552
5716,5,3,0.1876,-3.4233,1.7249,-1.0643,0.117,-0.0507,0.039,0.1804
5717,4,3,2.4756,-0.273,0.9118,-2.4723,-0.8625,1.6161,-1.3816,1.0621
5718,4,3,2.0824,-0.7805,-0.5874,-3.0812,-0.104,0.8391,0.3825,0.5383
5719,3,4,0.2539,-2.6962,0.8423,-1.8568,-1.5643,-0.5378,-1.6708,0.4587
5720,2,4,-0.7397,-0.8435,-0.0858,-4.5162,-2.5722,-0.5714,0.6969,-0.3837
5721,7,3,-1.9504,0.6402,-3.9469,-2.4928,0.9081,1.0247,1.2728,1.108
5722,2,2,-0.1467,-1.6632,-0.0078,-4.4168,-2.964,1.5036,-0.0163,1.2014
5723,5,4,0.8187,-2.2669,0.2123,-1.3159,1.0894,-0.4435,-0.6539,0.0996
5724,6,0,-0.2487,3.8458,0.1998,-1.9128,0.8459,1.5746,-0.2432,1.0842
5725,3,4,-1.7553,-2.2206,-0.102,-2.0599,-2.6135,-1.2011,-2.2499,-0.5808
5726,3,4,-1.0298,-2.2574,0.9123,-1.7667,-2.3919,-0.0616,1.195,-0.2773
5727,3,5,-1.5333,-1.3381,0.1913,-0.5085,-2.6996,1.9378,0.6018,-0.2793
5728,5,5,0.1334,-1.6563,1.2446,-0.4374,0.7179,0.2796,-1.2655,-0.2717
5729,2,4,-0.3708,-0.8852,0.0648,-3.5376,-2.066,-0.2142,0.2319,-0.3509
5730,6,1,-2.0539,2.7608,-0.1776,-2.4865,1.1944,0.5595,-1.9291,1.3256
5731,3,5,0.2522,-2.0318,0.8538,-2.7952,-3.3139,-0.0263,0.9164,1.2495
5732,6,0,-0.4302,4.5017,0.1307,-2.1181,1.8279,0.2215,1.0406,0.4314
5733,0,4,-0.9241,-0.0885,0.4336,3.2973,-1.9561,0.3813,-0.5865,1.4497
5734,4,3,2.1983,-0.4351,-0.4117,-2.8274,-0.3468,0.1312,1.6739,-1.3392
5735,4,2,2.621,-1.0578,0.7798,-2.3889,-0.7751,-0.7122,-1.3229,1.3049
5736,6,2,-1.7078,1.5508,-0.6586,-2.6094,1.0513,0.7164,-1.8451,-1.0127
5737,1,4,-1.0107,2.9215,1.998,-0.0917,1.5627,-1.3606,1.2331,1.4494
5738,1,5,-1.0498,2.8838,2.477,-1.9544,1.9204,-0.5622,-2.4827,-2.377
5739,5,5,-0.4976,-1.8662,0.9652,-0.9482,1.0349,1.5727,1.4825,1.8694
5740,5,4,-0.0109,-3.2194,0.9258,-1.2002,-0.1367,-0.1497,-2.468,0.5889
5741,4,2,3.2556,-0.43,0.427,-2.4636,0.2744,-0.5857,2.1253,0.8231
5742,0,2,0.6347,-0.7298,1.7824,2.091,-0.147,0.2394,-0.4752,1.6112
5743,7,2,-2.3162,0.305,-1.8213,-1.5269,1.0695,-0.859,-1.6638,0.0972
5744,2,2,-0.4628,-1.3224,0.6186,-3.0356,-2.9656,1.3064,1.9699,-1.89
5745,2,4,-0.7678,-1.1165,0.627,-3.8118,-2.6125,1.526,-0.0747,0.9703
5746,5,4,-1.2114,-1.1207,-0.2419,-1.8282,-0.2389,-1.7134,-0.4609,0.7774
5747,0,5,1.272,1.2059,1.3732,2.7131,-0.2876,0.0007,-0.1453,-0.4065
5748,5,2,1.313,-0.3747,0.5469,-0.7012,-0.5771,0.0067,0.027,-1.3575
5749,7,2,-2.2635,1.6913,-4.1754,-4.0247,0.5766,-0.6684,0.7129,-0.1581
5750,2,3,0.0066,-0.6844,0.7871,-2.9172,-3.0272,0.593,-0.199,-0.6856
5751,6,1,-0.6937,3.7118,-1.3953,-1.8242,0.3796,1.2279,0.772,-0.1299
5752,5,4,0.1729,-2.4185,1.4001,-0.9101,-0.1938,0.9307,0.7451,-0.6863
5753,3,3,-1.1461,-1.0866,-0.5525,-2.2613,-1.6417,0.1985,0.4526,0.586
5754,6,0,-1.388,1.832,0.9926,-1.15,1.9783,2.1116,0.7738,0.7889
5755,7,2,-2.1314,1.5385,-2.6464,-1.3072,0.8412,-1.3031,3.1845,-1.5454
5756,7,4,-2.1116,0.0965,-4.4157,-2.0393,0.7641,-0.6629,-0.6116,-0.3776
5757,5,2,-0.0452,-1.6422,0.4437,-0.474,-1.1425,-1.0524,-1.9444,1.4156
5758,4,3,1.8996,-0.5748,0.7017,-3.3757,-0.2451,-0.6185,-2.5435,-0.3427
5759,5,4,-0.9502,-2.2445,-0.3129,-2.9081,-0.2685,0.5336,-1.9147,0.7423
5760,4,2,2.5137,-1.3844,-0.2401,-2.2553,-1.2376,0.3785,-1.0444,0.3429
5761,7,1,-2.3366,0.097,-3.935,-2.8075,-0.0829,1.9507,0.0674,-0.5983
5762,0,4,0.3669,-0.961,0.9,2.2935,-1.1717,-0.9875,2.1773,-0.2504
5763,7,1,-1.6613,1.2388,-3.5275,-2.3442,-0.1304,-0.2854,1.0563,0.686
5764,2,4,-0.0872,0.3784,0.3209,-3.8089,-2.8658,-1.654,0.2445,-0.5863
5765,6,1,-0.9928,2.984,0.3055,-1.2472,0.9305,1.4141,-1.3814,0.9527
5766,6,0,0.6964,2.261,-0.6205,-1.7401,3.0534,-2.3535,0.778,0.9294
5767,1,5,-0.8153,2.0966,1.7659,-1.0191,1.4423,-1.0803,1.0392,-0.1507
5768,1,5,-0.471,2.2426,3.0256,-2.9131,2.2508,-2.625,0.3572,-0.966
5769,7,4,-1.5442,-0.146,-2.2167,-3.3507,1.06,1.1167,1.5725,-0.495
5770,2,2,-2.292,-1.6404,-0.3683,-3.9694,-3.0967,-1.3069,-0.031,0.8792
5771,1,5,-0.9996,1.4171,1.7058,-0.8108,1.2629,-0.7305,0.5494,1.0753
5772,6,0,-0.9627,4.0021,-0.0771,-1.1951,0.9376,1.3491,0.4582,-2.0683
5773,5,3,-0.3034,-1.1086,1.6252,-0.6795,-1.1474,-0.3548,-0.2519,0.1056
5774,0,3,0.2153,0.6808,2.0567,2.6969,1.2178,-3.0898,-0.958,-0.2188
5775,0,4,1.2153,-1.0239,0.9729,2.7453,-0.361,0.5297,2.71,0.7908
5776,2,1,0.0409,-1.5077,-0.4965,-3.0223,-3.4597,-1.1963,-0.9971,-0.8169
5777,7,4,-0.5011,1.0362,-3.8952,-1.5417,0.8656,-0.4698,0.2713,-1.1325
5778,1,5,0.0221,2.757,1.6757,-2.3171,1.8986,-0.2626,-0.2393,0.4058
5779,5,3,-2.2056,-2.3813,-0.4407,-1.4317,-0.5769,-0.4889,-0.9193,-0.8449
5780,0,5,0.0563,-2.191,1.3108,4.202,-0.6674,0.4705,-0.8705,0.8392
5781,0,5,1.5656,0.8042,-0.1642,2.4214,-1.3149,0.4398,-1.3071,1.4864
5782,3,3,-1.5765,-0.6317,0.7222,-1.0823,-2.5729,0.0958,-0.7994,2.1957
5783,7,2,-3.0449,0.8506,-2.6506,-2.1686,0.6967,-0.0144,0.4298,0.0187
5784,3,5,-1.8765,-1.3283,1.5079,-1.3512,-3.7999,1.73,2.1366,0.3105
5785,6,1,0.0619,2.6727,0.2472,-1.2368,2.2363,0.0856,1.1215,-0.5799
5786,0,5,-0.366,-0.1668,1.2016,3.7488,-0.1004,0.2967,-0.7821,2.271
5787,2,4,0.1795,-0.4604,0.3836,-3.3082,-2.0383,1.3032,2.1393,-0.5889
5788,4,4,1.7303,0.2278,-0.3178,-3.1543,-0.2635,1.0901,0.508,0.3668
5789,4,3,2.02,-0.1424,-0.2207,-4.2144,-0.6455,1.9866,-1.0949,-0.7266
5790,5,4,0.2881,-3.4088,0.1872,-2.346,-0.0129,-0.6407,-1.7323,-2.3907
5791,0,4,1.8657,0.3458,1.8582,2.379,-0.0386,-0.2037,0.8933,-0.2674
5792,0,5,0.8877,-0.1192,1.836,3.5643,-0.6943,-0.9811,1.457,-1.3616
5793,6,0,-2.0684,3.2029,-0.1778,-1.7047,2.0637,-2.2183,-1.8283,1.876
5794,0,5,-0.4461,-0.7185,0.4911,3.6171,-0.5673,-0.2437,1.5266,1.464
5795,2,4,-1.1932,-0.4615,0.0204,-3.4545,-1.835,-2.319,0.0744,0.9273
5796,3,5,0.2383,-2.1083,0.438,-2.0678,-3.8903,-1.2902,-1.5462,0.604
5797,0,5,1.6194,1.4461,0.8554,2.1697,-0.6125,-1.4352,0.3446,0.9037
5798,0,3,0.9536,-1.0437,0.8449,3.4519,-0.3323,1.0662,0.9685,1.5381
5799,6,0,-0.1938,3.5894,-0.7865,-2.3071,1.6545,-1.2086,2.026,-0.6154
5800,7,4,-2.9833,-0.5007,-4.3619,-2.0297,0.098,-1.2964,1.2897,0.7451
5801,1,5,0.4063,2.2151,-0.3388,-0.9365,2.1299,-2.0451,1.0487,0.3408
5802,7,4,-2.1733,-0.5845,-4.6644,-1.5522,-0.2109,0.0398,-0.5703,1.5711
5803,6,1,-0.0038,3.792,-0.563,-1.0869,0.8339,1.8998,0.7777,-1.4976
5804,7,3,-3.2107,-0.2308,-2.9893,-1.5942,0.0771,-1.4677,-0.9912,1.1556
5805,6,1,-2.3909,2.2444,-0.7716,-2.8097,1.6664,-0.3883,0.7451,-0.7134
5806,2,1,0.5225,-0.2813,-0.3542,-3.93,-3.4544,1.6811,-1.3846,-0.266
5807,5,3,0.4721,-0.9719,0.3491,-0.004,0.9477,-0.2841,0.8226,0.4325
5808,0,5,0.6492,-0.5118,0.9134,2.7852,-0.6722,1.7781,1.5566,-0.84
5809,6,0,-0.4641,2.2499,-0.3985,-1.6735,2.0896,0.0524,-0.0092,-0.6489
5810,6,1,0.4536,2.4318,-0.4807,-3.4904,0.7037,-1.8489,-0.024,1.0484
5811,1,3,-1.6597,2.4777,1.2215,-0.5164,0.7676,0.2314,0.4054,1.7212
5812,6,1,-0.7541,3.414,-0.7476,-3.0843,1.8892,-1.0478,-0.9539,-0.5146
5813,4,4,3.7907,1.3684,0.7764,-1.5443,-0.6569,1.2939,1.075,0.3177
5814,5,2,0.4111,-1.9941,0.6022,-0.6562,-0.8895,1.7151,-1.1122,-0.5071
5815,0,2,0.7909,-1.0735,1.4983,2.0701,-0.3979,0.436,-0.2448,1.017
5816,0,4,1.2444,0.1612,1.7059,2.5921,-0.0812,2.0739,-0.1104,0.4918
5817,1,5,-0.7621,1.463,1.7526,-0.6361,1.6859,1.1134,0.9179,2.1246
5818,2,2,-0.8519,-1.9605,0.3714,-2.8233,-2.7716,0.5,0.0643,-1.1651
5819,0,4,0.7914,-1.4134,0.4476,3.0755,-1.5871,0.4206,-1.1016,-1.1501
5820,4,3,2.4154,-0.3795,0.9265,-2.1344,-0.3059,0.4967,-0.3969,-2.9044
5821,0,3,1.1054,-0.8407,0.7363,2.0886,-0.0079,2.7858,-1.7439,-0.3055
5822,4,2,2.1524,-0.6822,0.1373,-1.4156,-0.5199,-1.4249,-0.3063,-0.5278
5823,5,3,-0.3413,-1.9655,1.8322,-0.6505,-1.6438,-0.8075,-0.1159,-1.2748
5824,5,3,-0.441,-2.7661,1.6848,-0.2018,-0.9626,0.6441,0.5221,0.079
5825,3,4,-1.4647,-1.7918,0.6179,-2.3081,-2.7165,0.649,1.2407,-1.6875
5826,3,3,-2.0296,-0.9325,-0.6666,-2.8745,-2.2376,1.9297,2.0068,1.0305
5827,4,3,1.7724,-0.7571,0.1658,-2.0918,-1.1346,-0.3918,2.5526,1.3432
5828,2,5,0.4113,-0.8386,1.2691,-3.2489,-1.613,-1.7949,-0.4512,0.7257
5829,0,3,1.6349,-0.2184,1.606,2.5589,-0.6111,-1.5214,1.3234,-0.2352
5830,6,2,-1.9955,2.7683,1.4184,-2.7467,1.0217,-1.1839,-0.2112,-0.6652
5831,0,2,0.8285,-0.2912,1.4344,2.4131,-0.1097,-2.0647,-0.0487,-0.5023
5832,3,4,-0.2124,-0.9365,0.3784,-1.2065,-3.3444,0.139,-1.2955,0.1935
5833,7,2,-2.7027,-0.4457,-3.5594,-2.9922,-0.7101,2.8975,-1.4993,0.0781
5834,6,0,-1.3533,2.1241,0.9047,-2.2941,2.1703,0.3835,0.0793,-0.0297
5835,4,3,2.2937,-1.2429,0.9444,-2.5025,0.3409,0.0938,-0.5156,2.0158
5836,6,1,-1.4096,3.0226,0.6791,-1.1957,1.588,0.4963,-0.7479,1.4532
5837,7,4,0.1372,0.1796,-4.416,-3.0925,0.162,-0.8686,-1.3618,-0.5054
5838,0,2,1.9572,-0.3793,2.2621,3.0456,0.3369,1.7215,-1.3412,-0.3434
5839,0,3,1.1651,0.0166,1.6927,2.3448,-0.8105,-0.7011,1.028,-1.2903
5840,2,3,-0.5895,0.5205,-0.643,-4.8643,-3.2895,0.7565,-1.6007,1.3117
5841,1,5,0.3001,2.8785,0.5629,-0.7897,-0.2365,0.6697,0.8805,0.2163
5842,6,0,-0.6428,3.1177,-0.0817,-1.6048,1.6246,-1.2793,0.9542,0.7056
5843,3,5,-1.391,-1.0996,1.1235,-2.8764,-2.7033,-0.9145,-1.4853,0.083
5844,7,3,-2.9537,-0.5117,-3.1528,-2.6842,0.2544,0.1778,0.8767,-0.7505
5845,7,2,-2.6663,0.6351,-3.0526,-0.8716,0.2277,0.4623,1.1769,-2.4945
5846,7,2,-3.2114,0.0232,-2.9345,-2.9316,-0.6831,-2.795,0.2139,0.342
5847,3,4,-1.5384,-2.1965,-0.1922,-1.4822,-2.5975,-0.756,-1.7753,2.1866
5848,1,5,0.1313,2.5305,1.772,-1.1896,0.1859,0.0801,0.1336,-0.5985
5849,0,3,0.514,-1.3817,2.4176,2.8412,-0.9783,-0.1809,-0.3284,1.6477
5850,2,2,-1.0985,-2.5536,1.4396,-2.5083,-3.0296,2.9791,-0.947,1.31
5851,2,2,-0.6105,-1.7257,-0.4009,-4.632,-3.2176,1.9349,-0.9934,-0.6743
5852,3,5,-0.2694,-2.0913,0.809,-0.9493,-3.679,-1.4346,-0.7116,-1.0407
5853,2,3,0.4577,-0.0282,0.7953,-2.797,-2.4251,-0.264,-1.5309,0.7222
5854,7,3,-1.9927,1.3757,-3.8443,-2.0675,1.2795,1.0107,-0.5192,-1.2843
5855,5,5,-1.6842,-1.7652,1.1835,-2.2771,-0.3278,0.243,0.3246,-0.8515
5856,1,5,-0.977,3.1203,1.3149,-1.5075,1.7534,-0.5008,-0.5572,0.9526
5857,0,2,0.6012,-0.0599,2.0857,2.0998,-0.4158,0.2362,-2.1923,2.8661
5858,5,5,-0.1471,-2.2623,2.1855,-0.7614,-0.3055,-0.5207,0.9044,0.0747
5859,1,3,-0.0546,3.1438,0.1033,0.7627,-0.0485,-0.6028,1.1469,2.1668
5860,4,3,3.851,0.0262,0.2481,-2.7784,0.8437,-1.3431,-0.9399,1.8561
