situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
3791,0,0,0,0,0
43607,0,0,0,0,0
35554,0,0,0,0,0
9259,0,0,0,0,0
41117,0,0,0,0,0
34485,0,0,0,0,0
35464,0,0,0,0,0
31027,0,0,0,0,0
1848,0,0,0,0,0
12852,0,0,0,0,0
39390,0,0,0,0,0
36203,0,0,0,0,0
31923,0,0,0,0,0
29896,0,0,0,0,0
16526,0,0,0,0,0
6771,0,0,0,0,0
27559,0,0,0,0,0
39760,0,0,0,0,0
13878,0,0,0,0,0
30676,0,0,0,0,0
43605,0,0,0,0,0
41590,0,0,0,0,0
33885,0,0,0,0,0
30957,0,0,0,0,0
34524,0,0,0,0,0
39519,0,0,0,0,0
28684,0,0,0,0,0
870,0,0,0,0,0
9104,0,0,0,0,0
33489,0,0,0,0,0
10997,0,0,0,0,0
27649,0,0,0,0,0
17270,0,0,0,0,0
18108,0,0,0,0,0
5592,0,0,0,0,0
26096,0,0,0,0,0
24486,0,0,0,0,0
10938,0,0,0,0,0
40909,0,0,0,0,0
11737,0,0,0,0,0
33082,0,0,0,0,0
26375,0,0,0,0,0
43807,0,0,0,0,0
11949,0,0,0,0,0
40214,0,0,0,0,0
20588,0,0,0,0,0
5850,0,0,0,0,0
38897,0,0,0,0,0
38215,0,0,0,0,0
3129,0,0,0,0,0
16279,0,0,0,0,0
33678,0,0,0,0,0
3968,0,0,0,0,0
42487,0,0,0,0,0
336,0,0,0,0,0
27340,0,0,0,0,0
18931,0,0,0,0,0
8112,0,0,0,0,0
32369,0,0,0,0,0
2985,0,0,0,0,0
10878,0,0,0,0,0
15916,0,0,0,0,0
11669,0,0,0,0,0
20862,0,0,0,0,0
19942,0,0,0,0,0
11001,0,0,0,0,0
37588,0,0,0,0,0
29437,0,0,0,0,0
41673,0,0,0,0,0
19800,0,0,0,0,0
12100,0,0,0,0,0
9018,0,0,0,0,0
29872,0,0,0,0,0
7243,0,0,0,0,0
14079,0,0,0,0,0
20866,0,0,0,0,0
43720,0,0,0,0,0
11874,0,0,0,0,0
43301,0,0,0,0,0
25805,0,0,0,0,0
8263,0,0,0,0,0
18678,0,0,0,0,0
6855,0,0,0,0,0
8597,0,0,0,0,0
41419,0,0,0,0,0
6901,0,0,0,0,0
29932,0,0,0,0,0
23963,0,0,0,0,0
9949,0,0,0,0,0
16436,0,0,0,0,0
1445,0,0,0,0,0
40495,0,0,0,0,0
14821,0,0,0,0,0
1695,0,0,0,0,0
17958,0,0,0,0,0
22523,0,0,0,0,0
20789,0,0,0,0,0
1630,0,0,0,0,0
33037,0,0,0,0,0
1881,0,0,0,0,0
14523,0,0,0,0,0
13900,0,0,0,0,0
37842,0,0,0,0,0
5509,0,0,0,0,0
44239,0,0,0,0,0
2032,0,0,0,0,0
27500,0,0,0,0,0
34700,0,0,0,0,0
35303,0,0,0,0,0
32954,0,0,0,0,0
5558,0,0,0,0,0
11151,0,0,0,0,0
23569,0,0,0,0,0
20527,0,0,0,0,0
42170,0,0,0,0,0
43806,0,0,0,0,0
6587,0,0,0,0,0
17618,0,0,0,0,0
36683,0,0,0,0,0
446,0,0,0,0,0
14536,0,0,0,0,0
14031,0,0,0,0,0
39892,0,0,0,0,0
28378,0,0,0,0,0
31379,0,0,0,0,0
20519,0,0,0,0,0
35208,0,0,0,0,0
35871,0,0,0,0,0
21158,0,0,0,0,0
38862,0,0,0,0,0
9486,0,0,0,0,0
21902,0,0,0,0,0
42624,0,0,0,0,0
28018,0,0,0,0,0
33455,0,0,0,0,0
5208,0,0,0,0,0
41282,0,0,0,0,0
10345,0,0,0,0,0
30134,0,0,0,0,0
37688,0,0,0,0,0
43524,0,0,0,0,0
25566,0,0,0,0,0
41270,0,0,0,0,0
19520,0,0,0,0,0
38230,0,0,0,0,0
14139,0,0,0,0,0
19567,0,0,0,0,0
23906,0,0,0,0,0
22765,0,0,0,0,0
19583,0,0,0,0,0
1447,0,0,0,0,0
34057,0,0,0,0,0
10692,0,0,0,0,0
23741,0,0,0,0,0
10335,0,0,0,0,0
44503,0,0,0,0,0
34779,0,0,0,0,0
23926,0,0,0,0,0
15830,0,0,0,0,0
15735,0,0,0,0,0
12158,0,0,0,0,0
18263,0,0,0,0,0
18814,0,0,0,0,0
12453,0,0,0,0,0
38847,0,0,0,0,0
38225,0,0,0,0,0
11349,0,0,0,0,0
4131,0,0,0,0,0
16351,0,0,0,0,0
17420,0,0,0,0,0
15408,0,0,0,0,0
36902,0,0,0,0,0
17033,0,0,0,0,0
33629,0,0,0,0,0
25479,0,0,0,0,0
24685,0,0,0,0,0
34710,0,0,0,0,0
10295,0,0,0,0,0
37099,0,0,0,0,0
25159,0,0,0,0,0
14119,0,0,0,0,0
43158,0,0,0,0,0
36738,0,0,0,0,0
41890,0,0,0,0,0
31647,0,0,0,0,0
2775,0,0,0,0,0
32101,0,0,0,0,0
4145,0,0,0,0,0
26899,0,0,0,0,0
43392,0,0,0,0,0
35179,0,0,0,0,0
17478,0,0,0,0,0
22449,0,0,0,0,0
34314,0,0,0,0,0
22418,0,0,0,0,0
40824,0,0,0,0,0
44604,0,0,0,0,0
6953,0,0,0,0,0
35903,0,0,0,0,0
13232,0,0,0,0,0
5750,0,0,0,0,0
14715,0,0,0,0,0
31085,0,0,0,0,0
3805,0,0,0,0,0
9076,0,0,0,0,0
27230,0,0,0,0,0
41981,0,0,0,0,0
15160,0,0,0,0,0
39542,0,0,0,0,0
16848,0,0,0,0,0
28850,0,0,0,0,0
29768,0,0,0,0,0
3327,0,0,0,0,0
22615,0,0,0,0,0
40150,0,0,0,0,0
1262,0,0,0,0,0
25530,0,0,0,0,0
23596,0,0,0,0,0
17359,0,0,0,0,0
18950,0,0,0,0,0
22250,0,0,0,0,0
13117,0,0,0,0,0
25517,0,0,0,0,0
39350,0,0,0,0,0
44733,0,0,0,0,0
21119,0,0,0,0,0
32464,0,0,0,0,0
5021,0,0,0,0,0
23513,0,0,0,0,0
23559,0,0,0,0,0
14995,0,0,0,0,0
11413,0,0,0,0,0
22439,0,0,0,0,0
43971,0,0,0,0,0
41378,0,0,0,0,0
19173,0,0,0,0,0
25520,0,0,0,0,0
25380,0,0,0,0,0
19404,0,0,0,0,0
36876,0,0,0,0,0
5213,0,0,0,0,0
3255,0,0,0,0,0
40091,0,0,0,0,0
2690,0,0,0,0,0
4627,0,0,0,0,0
41843,0,0,0,0,0
34087,0,0,0,0,0
41985,0,0,0,0,0
37930,0,0,0,0,0
7226,0,0,0,0,0
8566,0,0,0,0,0
12192,0,0,0,0,0
17519,0,0,0,0,0
4529,0,0,0,0,0
21133,0,0,0,0,0
23470,0,0,0,0,0
9941,0,0,0,0,0
40614,0,0,0,0,0
18062,0,0,0,0,0
39104,0,0,0,0,0
6982,0,0,0,0,0
41816,0,0,0,0,0
10066,0,0,0,0,0
917,0,0,0,0,0
18889,0,0,0,0,0
29877,0,0,0,0,0
13288,0,0,0,0,0
19288,0,0,0,0,0
44052,0,0,0,0,0
570,0,0,0,0,0
36182,0,0,0,0,0
36484,0,0,0,0,0
25515,0,0,0,0,0
7031,0,0,0,0,0
39605,0,0,0,0,0
19610,0,0,0,0,0
41207,0,0,0,0,0
28554,0,0,0,0,0
14026,0,0,0,0,0
25613,0,0,0,0,0
14232,0,0,0,0,0
24229,0,0,0,0,0
2217,0,0,0,0,0
5232,0,0,0,0,0
30453,0,0,0,0,0
41077,0,0,0,0,0
30257,0,0,0,0,0
35595,0,0,0,0,0
22164,0,0,0,0,0
4996,0,0,0,0,0
3262,0,0,0,0,0
6838,0,0,0,0,0
5741,0,0,0,0,0
33418,0,0,0,0,0
22423,0,0,0,0,0
11094,0,0,0,0,0
18642,0,0,0,0,0
38163,0,0,0,0,0
39850,0,0,0,0,0
42295,0,0,0,0,0
36289,0,0,0,0,0
10922,0,0,0,0,0
41937,0,0,0,0,0
4478,0,0,0,0,0
5660,0,0,0,0,0
9788,0,0,0,0,0
32835,0,0,0,0,0
10776,0,0,0,0,0
30857,0,0,0,0,0
27772,0,0,0,0,0
32596,0,0,0,0,0
21188,0,0,0,0,0
23993,0,0,0,0,0
17642,0,0,0,0,0
36607,0,0,0,0,0
30926,0,0,0,0,0
17375,0,0,0,0,0
33687,0,0,0,0,0
32933,0,0,0,0,0
40532,0,0,0,0,0
6644,0,0,0,0,0
29179,0,0,0,0,0
14334,0,0,0,0,0
14282,0,0,0,0,0
25525,0,0,0,0,0
4594,0,0,0,0,0
10698,0,0,0,0,0
35618,0,0,0,0,0
19212,0,0,0,0,0
28302,0,0,0,0,0
44226,0,0,0,0,0
37228,0,0,0,0,0
27081,0,0,0,0,0
14908,0,0,0,0,0
39391,0,0,0,0,0
9306,0,0,0,0,0
33724,0,0,0,0,0
9867,0,0,0,0,0
27923,0,0,0,0,0
44696,0,0,0,0,0
35503,0,0,0,0,0
38437,0,0,0,0,0
21372,0,0,0,0,0
2378,0,0,0,0,0
15623,0,0,0,0,0
32001,0,0,0,0,0
28901,0,0,0,0,0
36940,0,0,0,0,0
12391,0,0,0,0,0
12742,0,0,0,0,0
24476,0,0,0,0,0
32510,0,0,0,0,0
16103,0,0,0,0,0
365,0,0,0,0,0
2103,0,0,0,0,0
20143,0,0,0,0,0
33457,0,0,0,0,0
35959,0,0,0,0,0
19259,0,0,0,0,0
5710,0,0,0,0,0
16034,0,0,0,0,0
25183,0,0,0,0,0
20884,0,0,0,0,0
15228,0,0,0,0,0
1093,0,0,0,0,0
39486,0,0,0,0,0
44828,0,0,0,0,0
25344,0,0,0,0,0
29063,0,0,0,0,0
15899,0,0,0,0,0
16544,0,0,0,0,0
203,0,0,0,0,0
22867,0,0,0,0,0
20324,0,0,0,0,0
44847,0,0,0,0,0
37701,0,0,0,0,0
10006,0,0,0,0,0
24031,0,0,0,0,0
33998,0,0,0,0,0
7957,0,0,0,0,0
27526,0,0,0,0,0
43963,0,0,0,0,0
37019,0,0,0,0,0
22495,0,0,0,0,0
31709,0,0,0,0,0
13440,0,0,0,0,0
22588,0,0,0,0,0
27869,0,0,0,0,0
12226,0,0,0,0,0
37102,0,0,0,0,0
10744,0,0,0,0,0
28453,0,0,0,0,0
16767,0,0,0,0,0
31455,0,0,0,0,0
7485,0,0,0,0,0
4886,0,0,0,0,0
33625,0,0,0,0,0
6539,0,0,0,0,0
18945,0,0,0,0,0
27216,0,0,0,0,0
21839,0,0,0,0,0
36046,0,0,0,0,0
6859,0,0,0,0,0
10973,0,0,0,0,0
1629,0,0,0,0,0
10625,0,0,0,0,0
33722,0,0,0,0,0
40172,0,0,0,0,0
38712,0,0,0,0,0
16999,0,0,0,0,0
32821,0,0,0,0,0
39178,0,0,0,0,0
36284,0,0,0,0,0
19275,0,0,0,0,0
44115,0,0,0,0,0
22260,0,0,0,0,0
489,0,0,0,0,0
15935,0,0,0,0,0
42752,0,0,0,0,0
17374,0,0,0,0,0
44622,0,0,0,0,0
42349,0,0,0,0,0
11705,0,0,0,0,0
35740,0,0,0,0,0
34693,0,0,0,0,0
35710,0,0,0,0,0
35931,0,0,0,0,0
21062,0,0,0,0,0
35386,0,0,0,0,0
19996,0,0,0,0,0
24255,0,0,0,0,0
20176,0,0,0,0,0
11763,0,0,0,0,0
11577,0,0,0,0,0
35622,0,0,0,0,0
32172,0,0,0,0,0
3439,0,0,0,0,0
34660,0,0,0,0,0
16633,0,0,0,0,0
21639,0,0,0,0,0
44944,0,0,0,0,0
13006,0,0,0,0,0
17889,0,0,0,0,0
23675,0,0,0,0,0
670,0,0,0,0,0
44365,0,0,0,0,0
42038,0,0,0,0,0
33665,0,0,0,0,0
3306,0,0,0,0,0
8026,0,0,0,0,0
27769,0,0,0,0,0
2890,0,0,0,0,0
22387,0,0,0,0,0
24123,0,0,0,0,0
42081,0,0,0,0,0
27197,0,0,0,0,0
14394,0,0,0,0,0
22335,0,0,0,0,0
8397,0,0,0,0,0
14162,0,0,0,0,0
26946,0,0,0,0,0
26345,0,0,0,0,0
33402,0,0,0,0,0
22463,0,0,0,0,0
2382,0,0,0,0,0
24565,0,0,0,0,0
6476,0,0,0,0,0
36945,0,0,0,0,0
37548,0,0,0,0,0
11312,0,0,0,0,0
11064,0,0,0,0,0
30835,0,0,0,0,0
25307,0,0,0,0,0
10531,0,0,0,0,0
38759,0,0,0,0,0
27374,0,0,0,0,0
2763,0,0,0,0,0
2581,0,0,0,0,0
43062,0,0,0,0,0
11999,0,0,0,0,0
23185,0,0,0,0,0
34872,0,0,0,0,0
37405,0,0,0,0,0
3764,0,0,0,0,0
4234,0,0,0,0,0
4994,0,0,0,0,0
29100,0,0,0,0,0
37825,0,0,0,0,0
4434,0,0,0,0,0
11676,0,0,0,0,0
717,0,0,0,0,0
29894,0,0,0,0,0
36584,0,0,0,0,0
6773,0,0,0,0,0
43204,0,0,0,0,0
10738,0,0,0,0,0
27048,0,0,0,0,0
14671,0,0,0,0,0
33272,0,0,0,0,0
39579,0,0,0,0,0
36661,0,0,0,0,0
9359,0,0,0,0,0
30075,0,0,0,0,0
10655,0,0,0,0,0
30698,0,0,0,0,0
36468,0,0,0,0,0
40142,0,0,0,0,0
32130,0,0,0,0,0
39082,0,0,0,0,0
12816,0,0,0,0,0
36413,0,0,0,0,0
192,0,0,0,0,0
25396,0,0,0,0,0
33584,0,0,0,0,0
30009,0,0,0,0,0
44145,0,0,0,0,0
15810,0,0,0,0,0
6160,0,0,0,0,0
19071,0,0,0,0,0
37158,0,0,0,0,0
11164,0,0,0,0,0
27964,0,0,0,0,0
4927,0,0,0,0,0
28916,0,0,0,0,0
5552,0,0,0,0,0
10799,0,0,0,0,0
42345,0,0,0,0,0
238,0,0,0,0,0
12207,0,0,0,0,0
44188,0,0,0,0,0
44280,0,0,0,0,0
37004,0,0,0,0,0
5618,0,0,0,0,0
30049,0,0,0,0,0
25521,0,0,0,0,0
41526,0,0,0,0,0
8640,0,0,0,0,0
37865,0,0,0,0,0
14665,0,0,0,0,0
35010,0,0,0,0,0
36320,0,0,0,0,0
19389,0,0,0,0,0
19744,0,0,0,0,0
15534,0,0,0,0,0
8328,0,0,0,0,0
38396,0,0,0,0,0
37275,0,0,0,0,0
3453,0,0,0,0,0
31870,0,0,0,0,0
41729,0,0,0,0,0
35062,0,0,0,0,0
26829,0,0,0,0,0
29345,0,0,0,0,0
24690,0,0,0,0,0
41463,0,0,0,0,0
21113,0,0,0,0,0
23501,0,0,0,0,0
7081,0,0,0,0,0
31135,0,0,0,0,0
30954,0,0,0,0,0
4733,0,0,0,0,0
13045,0,0,0,0,0
43862,0,0,0,0,0
13917,0,0,0,0,0
14955,0,0,0,0,0
20929,0,0,0,0,0
43980,0,0,0,0,0
5520,0,0,0,0,0
32115,0,0,0,0,0
23199,0,0,0,0,0
35468,0,0,0,0,0
28246,0,0,0,0,0
1700,0,0,0,0,0
27886,0,0,0,0,0
27518,0,0,0,0,0
6968,0,0,0,0,0
16322,0,0,0,0,0
24527,0,0,0,0,0
38987,0,0,0,0,0
41436,0,0,0,0,0
32854,0,0,0,0,0
26884,0,0,0,0,0
27253,0,0,0,0,0
44106,0,0,0,0,0
42840,0,0,0,0,0
18978,0,0,0,0,0
17413,0,0,0,0,0
136,0,0,0,0,0
39740,0,0,0,0,0
23408,0,0,0,0,0
30816,0,0,0,0,0
11087,0,0,0,0,0
19238,0,0,0,0,0
15721,0,0,0,0,0
1200,0,0,0,0,0
38889,0,0,0,0,0
26147,0,0,0,0,0
42190,0,0,0,0,0
30444,0,0,0,0,0
6296,0,0,0,0,0
3927,0,0,0,0,0
14387,0,0,0,0,0
26489,0,0,0,0,0
32828,0,0,0,0,0
3606,0,0,0,0,0
21225,0,0,0,0,0
26935,0,0,0,0,0
35098,0,0,0,0,0
11707,0,0,0,0,0
2187,0,0,0,0,0
32963,0,0,0,0,0
12356,0,0,0,0,0
17186,0,0,0,0,0
15954,0,0,0,0,0
35436,0,0,0,0,0
42796,0,0,0,0,0
18452,0,0,0,0,0
35529,0,0,0,0,0
34800,0,0,0,0,0
25500,0,0,0,0,0
5103,0,0,0,0,0
13652,0,0,0,0,0
31781,0,0,0,0,0
1637,0,0,0,0,0
30449,0,0,0,0,0
11173,0,0,0,0,0
43365,0,0,0,0,0
35842,0,0,0,0,0
25398,0,0,0,0,0
7296,0,0,0,0,0
3278,0,0,0,0,0
31707,0,0,0,0,0
8003,0,0,0,0,0
26711,0,0,0,0,0
29493,0,0,0,0,0
41364,0,0,0,0,0
43439,0,0,0,0,0
31957,0,0,0,0,0
23299,0,0,0,0,0
13516,0,0,0,0,0
7352,0,0,0,0,0
10751,0,0,0,0,0
40597,0,0,0,0,0
16446,0,0,0,0,0
24417,0,0,0,0,0
7697,0,0,0,0,0
44227,0,0,0,0,0
5668,0,0,0,0,0
38506,0,0,0,0,0
28273,0,0,0,0,0
18425,0,0,0,0,0
5307,0,0,0,0,0
4458,0,0,0,0,0
20025,0,0,0,0,0
42800,0,0,0,0,0
19642,0,0,0,0,0
12855,0,0,0,0,0
18257,0,0,0,0,0
21128,0,0,0,0,0
27172,0,0,0,0,0
26293,0,0,0,0,0
19296,0,0,0,0,0
20411,0,0,0,0,0
38256,0,0,0,0,0
16678,0,0,0,0,0
8024,0,0,0,0,0
24170,0,0,0,0,0
29061,0,0,0,0,0
44169,0,0,0,0,0
23248,0,0,0,0,0
16873,0,0,0,0,0
25069,0,0,0,0,0
33458,0,0,0,0,0
30471,0,0,0,0,0
16986,0,0,0,0,0
10103,0,0,0,0,0
1014,0,0,0,0,0
42758,0,0,0,0,0
869,0,0,0,0,0
34761,0,0,0,0,0
10626,0,0,0,0,0
14924,0,0,0,0,0
7610,0,0,0,0,0
5283,0,0,0,0,0
4370,0,0,0,0,0
26149,0,0,0,0,0
1361,0,0,0,0,0
26249,0,0,0,0,0
34397,0,0,0,0,0
12625,0,0,0,0,0
1551,0,0,0,0,0
20810,0,0,0,0,0
44981,0,0,0,0,0
27586,0,0,0,0,0
8252,0,0,0,0,0
10442,0,0,0,0,0
41630,0,0,0,0,0
5039,0,0,0,0,0
44212,0,0,0,0,0
21869,0,0,0,0,0
22520,0,0,0,0,0
38462,0,0,0,0,0
37887,0,0,0,0,0
30131,0,0,0,0,0
1134,0,0,0,0,0
24944,0,0,0,0,0
10278,0,0,0,0,0
28327,0,0,0,0,0
10451,0,0,0,0,0
4017,0,0,0,0,0
10409,0,0,0,0,0
25640,0,0,0,0,0
35192,0,0,0,0,0
4138,0,0,0,0,0
859,0,0,0,0,0
29943,0,0,0,0,0
2962,0,0,0,0,0
24473,0,0,0,0,0
2426,0,0,0,0,0
3676,0,0,0,0,0
29315,0,0,0,0,0
29038,0,0,0,0,0
7674,0,0,0,0,0
19874,0,0,0,0,0
12977,0,0,0,0,0
18485,0,0,0,0,0
16753,0,0,0,0,0
37705,0,0,0,0,0
5285,0,0,0,0,0
8367,0,0,0,0,0
30981,0,0,0,0,0
24351,0,0,0,0,0
12905,0,0,0,0,0
2093,0,0,0,0,0
15596,0,0,0,0,0
11336,0,0,0,0,0
11683,0,0,0,0,0
40585,0,0,0,0,0
1920,0,0,0,0,0
82,0,0,0,0,0
17200,0,0,0,0,0
13318,0,0,0,0,0
37164,0,0,0,0,0
18845,0,0,0,0,0
27491,0,0,0,0,0
1813,0,0,0,0,0
34039,0,0,0,0,0
2994,0,0,0,0,0
37525,0,0,0,0,0
15438,0,0,0,0,0
14296,0,0,0,0,0
2642,0,0,0,0,0
9280,0,0,0,0,0
40387,0,0,0,0,0
29084,0,0,0,0,0
18689,0,0,0,0,0
36963,0,0,0,0,0
29231,0,0,0,0,0
12360,0,0,0,0,0
3849,0,0,0,0,0
44836,0,0,0,0,0
34510,0,0,0,0,0
16194,0,0,0,0,0
19233,0,0,0,0,0
30109,0,0,0,0,0
16193,0,0,0,0,0
26990,0,0,0,0,0
36322,0,0,0,0,0
29267,0,0,0,0,0
2600,0,0,0,0,0
16346,0,0,0,0,0
22547,0,0,0,0,0
30949,0,0,0,0,0
1518,0,0,0,0,0
29340,0,0,0,0,0
28890,0,0,0,0,0
32182,0,0,0,0,0
41249,0,0,0,0,0
4117,0,0,0,0,0
22693,0,0,0,0,0
10825,0,0,0,0,0
5755,0,0,0,0,0
38401,0,0,0,0,0
14114,0,0,0,0,0
43453,0,0,0,0,0
22625,0,0,0,0,0
39930,0,0,0,0,0
28230,0,0,0,0,0
22192,0,0,0,0,0
14256,0,0,0,0,0
1988,0,0,0,0,0
25917,0,0,0,0,0
30020,0,0,0,0,0
40505,0,0,0,0,0
16901,0,0,0,0,0
10561,0,0,0,0,0
32969,0,0,0,0,0
38556,0,0,0,0,0
25991,0,0,0,0,0
29240,0,0,0,0,0
15166,0,0,0,0,0
23580,0,0,0,0,0
22931,0,0,0,0,0
37623,0,0,0,0,0
43711,0,0,0,0,0
24703,0,0,0,0,0
22742,0,0,0,0,0
9741,0,0,0,0,0
15950,0,0,0,0,0
3765,0,0,0,0,0
39200,0,0,0,0,0
25027,0,0,0,0,0
7846,0,0,0,0,0
41376,0,0,0,0,0
12253,0,0,0,0,0
26049,0,0,0,0,0
21205,0,0,0,0,0
16402,0,0,0,0,0
30013,0,0,0,0,0
19488,0,0,0,0,0
31802,0,0,0,0,0
887,0,0,0,0,0
39029,0,0,0,0,0
23620,0,0,0,0,0
6989,0,0,0,0,0
38811,0,0,0,0,0
10808,0,0,0,0,0
19552,0,0,0,0,0
1424,0,0,0,0,0
16523,0,0,0,0,0
32026,0,0,0,0,0
26500,0,0,0,0,0
19581,0,0,0,0,0
21515,0,0,0,0,0
112,0,0,0,0,0
40928,0,0,0,0,0
7291,0,0,0,0,0
16199,0,0,0,0,0
37327,0,0,0,0,0
11442,0,0,0,0,0
21074,0,0,0,0,0
11254,0,0,0,0,0
24335,0,0,0,0,0
44853,0,0,0,0,0
20452,0,0,0,0,0
20792,0,0,0,0,0
17266,0,0,0,0,0
19477,0,0,0,0,0
26113,0,0,0,0,0
27798,0,0,0,0,0
16835,0,0,0,0,0
3731,0,0,0,0,0
1481,0,0,0,0,0
32298,0,0,0,0,0
4986,0,0,0,0,0
35531,0,0,0,0,0
13794,0,0,0,0,0
40893,0,0,0,0,0
1855,0,0,0,0,0
33767,0,0,0,0,0
389,0,0,0,0,0
39194,0,0,0,0,0
18624,0,0,0,0,0
10578,0,0,0,0,0
38055,0,0,0,0,0
40880,0,0,0,0,0
17376,0,0,0,0,0
4997,0,0,0,0,0
20306,0,0,0,0,0
19356,0,0,0,0,0
27962,0,0,0,0,0
23255,0,0,0,0,0
14211,0,0,0,0,0
37564,0,0,0,0,0
4769,0,0,0,0,0
26400,0,0,0,0,0
4173,0,0,0,0,0
18919,0,0,0,0,0
44033,0,0,0,0,0
34675,0,0,0,0,0
24618,0,0,0,0,0
4946,0,0,0,0,0
6033,0,0,0,0,0
7619,0,0,0,0,0
33919,0,0,0,0,0
19555,0,0,0,0,0
9689,0,0,0,0,0
39874,0,0,0,0,0
43687,0,0,0,0,0
37055,0,0,0,0,0
34998,0,0,0,0,0
26732,0,0,0,0,0
174,0,0,0,0,0
18287,0,0,0,0,0
25675,0,0,0,0,0
36176,0,0,0,0,0
1538,0,0,0,0,0
35060,0,0,0,0,0
1363,0,0,0,0,0
37125,0,0,0,0,0
21644,0,0,0,0,0
18504,0,0,0,0,0
18908,0,0,0,0,0
680,0,0,0,0,0
13050,0,0,0,0,0
42481,0,0,0,0,0
36432,0,0,0,0,0
33276,0,0,0,0,0
32934,0,0,0,0,0
13689,0,0,0,0,0
406,0,0,0,0,0
25582,0,0,0,0,0
19456,0,0,0,0,0
23749,0,0,0,0,0
1914,0,0,0,0,0
7263,0,0,0,0,0
20238,0,0,0,0,0
20583,0,0,0,0,0
29783,0,0,0,0,0
29566,0,0,0,0,0
10728,0,0,0,0,0
33872,0,0,0,0,0
12067,0,0,0,0,0
2610,0,0,0,0,0
38078,0,0,0,0,0
44750,0,0,0,0,0
31845,0,0,0,0,0
11108,0,0,0,0,0
11156,0,0,0,0,0
32920,0,0,0,0,0
13422,0,0,0,0,0
22963,0,0,0,0,0
22063,0,0,0,0,0
28483,0,0,0,0,0
2832,0,0,0,0,0
27128,0,0,0,0,0
41274,0,0,0,0,0
3551,0,0,0,0,0
42022,0,0,0,0,0
43315,0,0,0,0,0
12541,0,0,0,0,0
31486,0,0,0,0,0
30881,0,0,0,0,0
37306,0,0,0,0,0
3273,0,0,0,0,0
10014,0,0,0,0,0
15088,0,0,0,0,0
18375,0,0,0,0,0
43889,0,0,0,0,0
24885,0,0,0,0,0
28884,0,0,0,0,0
5141,0,0,0,0,0
27127,0,0,0,0,0
20195,0,0,0,0,0
30581,0,0,0,0,0
43520,0,0,0,0,0
36218,0,0,0,0,0
20975,0,0,0,0,0
23736,0,0,0,0,0
16589,0,0,0,0,0
30106,0,0,0,0,0
25711,0,0,0,0,0
23064,0,0,0,0,0
13156,0,0,0,0,0
35517,0,0,0,0,0
41549,0,0,0,0,0
22412,0,0,0,0,0
26564,0,0,0,0,0
19624,0,0,0,0,0
44774,0,0,0,0,0
20466,0,0,0,0,0
19493,0,0,0,0,0
12251,0,0,0,0,0
10179,0,0,0,0,0
22318,0,0,0,0,0
43853,0,0,0,0,0
38578,0,0,0,0,0
38402,0,0,0,0,0
11580,0,0,0,0,0
19540,0,0,0,0,0
22918,0,0,0,0,0
34148,0,0,0,0,0
38213,0,0,0,0,0
14901,0,0,0,0,0
25275,0,0,0,0,0
3832,0,0,0,0,0
32252,0,0,0,0,0
37544,0,0,0,0,0
37044,0,0,0,0,0
37726,0,0,0,0,0
44567,0,0,0,0,0
23155,0,0,0,0,0
7415,0,0,0,0,0
36020,0,0,0,0,0
6614,0,0,0,0,0
27056,0,0,0,0,0
16673,0,0,0,0,0
19459,0,0,0,0,0
12265,0,0,0,0,0
10775,0,0,0,0,0
19991,0,0,0,0,0
15523,0,0,0,0,0
30908,0,0,0,0,0
14270,0,0,0,0,0
25966,0,0,0,0,0
15042,0,0,0,0,0
35236,0,0,0,0,0
16654,0,0,0,0,0
31555,0,0,0,0,0
20954,0,0,0,0,0
28152,0,0,0,0,0
13869,0,0,0,0,0
16998,0,0,0,0,0
28783,0,0,0,0,0
27794,0,0,0,0,0
39464,0,0,0,0,0
20700,0,0,0,0,0
35948,0,0,0,0,0
8275,0,0,0,0,0
9065,0,0,0,0,0
2179,0,0,0,0,0
4557,0,0,0,0,0
7812,0,0,0,0,0
39065,0,0,0,0,0
23854,0,0,0,0,0
14534,0,0,0,0,0
33467,0,0,0,0,0
1132,0,0,0,0,0
10521,0,0,0,0,0
22626,0,0,0,0,0
2871,0,0,0,0,0
12996,0,0,0,0,0
19164,0,0,0,0,0
26536,0,0,0,0,0
34540,0,0,0,0,0
21904,0,0,0,0,0
25792,0,0,0,0,0
34681,0,0,0,0,0
41900,0,0,0,0,0
9256,0,0,0,0,0
12602,0,0,0,0,0
29961,0,0,0,0,0
32598,0,0,0,0,0
30099,0,0,0,0,0
24729,0,0,0,0,0
15417,0,0,0,0,0
1105,0,0,0,0,0
17076,0,0,0,0,0
10195,0,0,0,0,0
4956,0,0,0,0,0
41075,0,0,0,0,0
19149,0,0,0,0,0
20313,0,0,0,0,0
20058,0,0,0,0,0
3696,0,0,0,0,0
40546,0,0,0,0,0
33396,0,0,0,0,0
35219,0,0,0,0,0
41396,0,0,0,0,0
43776,0,0,0,0,0
20208,0,0,0,0,0
27228,0,0,0,0,0
20127,0,0,0,0,0
2176,0,0,0,0,0
25242,0,0,0,0,0
19702,0,0,0,0,0
40695,0,0,0,0,0
23816,0,0,0,0,0
2787,0,0,0,0,0
12297,0,0,0,0,0
1196,0,0,0,0,0
18060,0,0,0,0,0
20331,0,0,0,0,0
40386,0,0,0,0,0
37212,0,0,0,0,0
15514,0,0,0,0,0
