situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
39082,13,6,B,-1,87,113,-1,-1,59,106,0,-1,-1
12816,2,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
36413,6,8,A,108,51,100,19,-1,38,-1,72,48,-1
192,8,4,A,44,63,-1,-1,-1,109,32,-1,-1,-1
25396,3,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
33584,6,9,B,108,-1,25,-1,19,38,88,70,22,-1
30009,13,8,A,19,88,38,57,-1,7,119,-1,91,-1
44145,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15810,3,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
6160,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19071,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
37158,14,6,B,-1,55,-1,-1,-1,93,17,36,-1,-1
11164,2,9,B,61,-1,-1,-1,-1,4,51,25,52,-1
27964,5,9,B,-1,94,69,-1,65,104,46,97,78,-1
4927,3,2,B,94,-1,-1,-1,-1,84,-1,-1,-1,-1
28916,9,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
5552,10,4,A,75,117,-1,-1,-1,-1,-1,-1,-1,-1
10799,8,9,B,69,-1,-1,-1,-1,59,106,0,28,-1
42345,2,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
238,13,5,B,-1,63,11,-1,-1,109,32,-1,-1,-1
12207,13,3,A,19,-1,-1,-1,-1,119,-1,-1,-1,-1
44188,9,4,A,22,105,-1,-1,-1,-1,42,-1,-1,-1
44280,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37004,12,9,B,111,47,49,95,48,26,54,118,40,-1
5618,11,8,A,58,75,54,2,-1,35,112,-1,-1,-1
30049,2,9,B,-1,-1,49,-1,32,4,26,117,90,-1
25521,2,2,B,61,-1,-1,-1,-1,4,-1,-1,-1,-1
41526,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8640,0,2,B,100,-1,-1,-1,-1,76,-1,-1,-1,-1
37865,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14665,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35010,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36320,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19389,13,7,A,19,80,82,-1,-1,-1,16,112,-1,-1
19744,7,7,A,61,24,23,-1,-1,-1,-1,-1,-1,-1
15534,10,6,B,0,-1,44,-1,-1,104,46,97,-1,-1
8328,11,7,A,58,54,2,-1,-1,63,114,-1,98,-1
38396,14,4,A,47,83,-1,-1,-1,-1,17,-1,-1,-1
37275,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3453,0,7,A,27,94,40,-1,-1,-1,49,-1,-1,-1
31870,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41729,11,9,B,-1,-1,9,101,-1,108,11,87,10,-1
35062,10,5,B,50,16,94,-1,-1,70,23,-1,-1,-1
26829,0,8,A,25,66,68,10,-1,-1,21,-1,80,-1
29345,2,1,B,61,-1,-1,-1,-1,-1,-1,-1,-1,-1
24690,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41463,8,5,B,69,87,113,-1,-1,59,106,-1,-1,-1
21113,10,8,A,0,94,117,90,-1,-1,49,-1,-1,-1
23501,2,3,A,61,-1,-1,-1,-1,4,101,-1,-1,-1
7081,7,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
31135,3,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
30954,0,9,B,0,-1,-1,88,-1,20,96,34,7,-1
4733,12,8,A,111,47,74,48,-1,26,54,17,19,-1
13045,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43862,11,3,A,108,-1,-1,-1,-1,-1,86,-1,-1,-1
13917,11,6,B,-1,9,-1,-1,-1,108,11,87,-1,-1
14955,6,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
20929,7,8,A,11,24,48,100,-1,101,4,115,19,-1
43980,7,1,B,11,-1,-1,-1,-1,-1,-1,-1,-1,-1
5520,13,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
32115,6,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
23199,7,8,A,11,45,98,21,-1,101,4,40,-1,-1
35468,7,3,A,36,-1,-1,-1,-1,4,26,-1,-1,-1
28246,7,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
1700,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27886,13,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
27518,5,5,B,100,19,-1,-1,-1,21,73,-1,-1,-1
6968,14,7,A,72,55,8,-1,-1,93,94,37,36,-1
16322,0,5,B,-1,66,68,-1,-1,45,21,-1,-1,-1
24527,4,5,B,-1,55,8,-1,-1,17,69,-1,-1,-1
38987,2,5,B,11,45,98,-1,-1,101,4,-1,-1,-1
41436,12,1,B,11,-1,-1,-1,-1,-1,-1,-1,-1,-1
32854,2,7,A,111,47,99,-1,-1,26,54,43,17,-1
26884,7,8,A,11,24,48,108,-1,101,-1,-1,42,-1
27253,0,7,A,25,66,68,-1,-1,70,-1,-1,-1,-1
44106,5,3,A,75,-1,-1,-1,-1,45,21,-1,-1,-1
42840,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18978,11,7,A,58,4,75,-1,-1,36,114,72,-1,-1
17413,2,6,B,61,24,23,-1,-1,4,101,115,-1,-1
136,1,3,A,108,-1,-1,-1,-1,38,88,-1,-1,-1
39740,11,3,A,58,-1,-1,-1,-1,35,112,-1,-1,-1
23408,0,7,A,75,77,28,-1,-1,95,87,-1,21,-1
30816,12,4,A,11,23,-1,-1,-1,101,-1,-1,-1,-1
11087,8,6,B,-1,-1,113,-1,-1,59,106,0,-1,-1
19238,6,6,B,108,-1,-1,-1,-1,110,86,14,-1,-1
15721,13,2,B,94,-1,-1,-1,-1,84,-1,-1,-1,-1
1200,1,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38889,7,9,B,-1,95,49,-1,32,4,26,117,90,-1
26147,1,5,B,-1,54,-1,-1,-1,114,63,-1,-1,-1
42190,1,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30444,8,9,B,19,108,-1,-1,77,119,16,110,86,-1
6296,11,2,B,8,-1,-1,-1,-1,32,-1,-1,-1,-1
3927,10,3,A,100,-1,-1,-1,-1,-1,45,-1,-1,-1
14387,6,7,A,8,54,2,-1,-1,-1,86,-1,-1,-1
26489,4,9,B,-1,55,8,51,-1,17,113,89,60,-1
32828,6,6,B,-1,25,-1,-1,-1,35,112,98,-1,-1
3606,13,5,B,19,-1,84,-1,-1,119,16,-1,-1,-1
21225,10,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
26935,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35098,11,5,B,108,-1,-1,-1,-1,113,89,-1,-1,-1
11707,0,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
2187,11,3,A,106,-1,-1,-1,-1,13,89,-1,-1,-1
32963,10,5,B,50,94,92,-1,-1,20,74,-1,-1,-1
12356,6,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
17186,8,4,A,44,61,-1,-1,-1,9,33,-1,-1,-1
15954,5,7,A,100,19,66,-1,-1,21,73,80,31,-1
35436,5,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
42796,2,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
18452,8,3,A,94,-1,-1,-1,-1,-1,108,-1,-1,-1
35529,0,7,A,50,94,16,-1,-1,20,-1,58,-1,-1
34800,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25500,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5103,14,4,A,72,55,-1,-1,-1,17,93,-1,-1,-1
13652,0,6,B,-1,94,-1,-1,-1,95,49,31,-1,-1
31781,2,4,A,36,95,-1,-1,-1,4,-1,-1,-1,-1
1637,12,3,A,11,-1,-1,-1,-1,-1,4,-1,-1,-1
30449,10,8,A,100,19,66,65,-1,21,-1,80,-1,-1
11173,10,5,B,75,-1,16,-1,-1,20,72,-1,-1,-1
43365,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35842,9,5,B,22,55,8,-1,-1,68,117,-1,-1,-1
25398,3,4,A,44,61,-1,-1,-1,59,106,-1,-1,-1
7296,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3278,9,7,A,97,80,55,-1,-1,118,40,89,37,-1
31707,14,3,A,22,-1,-1,-1,-1,-1,42,-1,-1,-1
8003,5,6,B,0,-1,69,-1,-1,104,46,97,-1,-1
26711,1,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
29493,10,7,A,25,66,43,-1,-1,20,-1,59,-1,-1
41364,9,7,A,97,108,84,-1,-1,17,69,113,-1,-1
43439,14,9,B,97,108,-1,51,34,17,43,10,60,-1
31957,3,5,B,44,-1,-1,-1,-1,109,32,-1,-1,-1
23299,11,9,B,8,-1,-1,55,-1,32,109,38,88,-1
13516,0,5,B,75,3,102,-1,-1,95,87,-1,-1,-1
7352,9,3,A,72,-1,-1,-1,-1,17,-1,-1,-1,-1
10751,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40597,12,2,B,61,-1,-1,-1,-1,4,-1,-1,-1,-1
16446,2,6,B,111,47,46,-1,-1,54,26,17,-1,-1
24417,3,4,A,69,87,-1,-1,-1,-1,33,-1,-1,-1
7697,5,3,A,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
44227,12,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
5668,5,8,A,100,48,24,95,-1,76,-1,-1,-1,-1
38506,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28273,1,4,A,58,54,-1,-1,-1,-1,35,-1,-1,-1
18425,13,2,B,44,-1,-1,-1,-1,59,-1,-1,-1,-1
5307,4,5,B,-1,-1,8,-1,-1,18,93,-1,-1,-1
4458,4,7,A,22,105,8,-1,-1,68,42,-1,-1,-1
20025,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42800,14,4,A,72,20,-1,-1,-1,17,113,-1,-1,-1
19642,0,7,A,50,94,115,-1,-1,20,23,-1,22,-1
12855,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18257,14,6,B,72,55,8,-1,-1,17,69,113,-1,-1
21128,14,6,B,22,-1,-1,-1,-1,68,42,74,-1,-1
27172,14,3,A,47,-1,-1,-1,-1,19,-1,-1,-1,-1
26293,11,7,A,108,51,25,-1,-1,38,88,-1,-1,-1
19296,5,6,B,25,-1,-1,-1,-1,45,21,59,-1,-1
20411,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38256,11,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
16678,6,6,B,-1,26,0,-1,-1,38,111,95,-1,-1
8024,2,9,B,-1,-1,99,98,-1,26,54,17,43,-1
24170,5,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
29061,2,5,B,36,74,-1,-1,-1,4,1,-1,-1,-1
44169,12,8,A,86,73,21,49,-1,52,-1,-1,-1,-1
23248,2,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
16873,12,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
25069,5,7,A,50,73,21,-1,-1,20,-1,-1,68,-1
33458,5,6,B,50,94,-1,-1,-1,20,72,55,-1,-1
30471,4,3,A,47,-1,-1,-1,-1,-1,17,-1,-1,-1
16986,6,3,A,108,-1,-1,-1,-1,-1,110,-1,-1,-1
10103,13,7,A,94,88,35,-1,-1,7,-1,-1,-1,-1
1014,10,7,A,0,94,93,-1,-1,-1,49,-1,-1,-1
42758,9,7,A,72,55,8,-1,-1,93,18,-1,37,-1
869,4,9,B,72,-1,8,105,-1,17,69,113,89,-1
34761,6,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
10626,7,3,A,36,-1,-1,-1,-1,4,1,-1,-1,-1
14924,7,9,B,-1,-1,49,23,-1,4,26,117,90,-1
7610,10,4,A,25,66,-1,-1,-1,45,-1,-1,-1,-1
5283,14,6,B,-1,55,-1,-1,-1,93,17,36,-1,-1
4370,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26149,1,9,B,-1,54,-1,101,4,114,63,11,99,-1
1361,4,5,B,72,-1,8,-1,-1,17,113,-1,-1,-1
26249,8,8,A,19,80,108,84,-1,-1,16,110,-1,-1
34397,5,4,A,0,117,-1,-1,-1,95,-1,-1,-1,-1
12625,11,2,B,-1,-1,-1,-1,-1,38,-1,-1,-1,-1
1551,12,3,A,11,-1,-1,-1,-1,-1,4,-1,-1,-1
20810,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44981,0,2,B,-1,-1,-1,-1,-1,76,-1,-1,-1,-1
27586,5,4,A,100,19,-1,-1,-1,-1,-1,-1,-1,-1
8252,8,2,B,94,-1,-1,-1,-1,7,-1,-1,-1,-1
10442,12,5,B,11,-1,-1,-1,-1,101,4,-1,-1,-1
41630,7,4,A,61,24,-1,-1,-1,4,101,-1,-1,-1
5039,1,8,A,33,85,114,36,-1,55,8,-1,2,-1
44212,9,7,A,22,105,8,-1,-1,-1,42,-1,40,-1
21869,14,5,B,-1,-1,6,-1,-1,68,74,-1,-1,-1
22520,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38462,4,7,A,97,108,84,-1,-1,17,69,113,60,-1
37887,9,6,B,-1,55,6,-1,-1,68,74,36,-1,-1
30131,1,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
1134,12,9,B,11,45,21,-1,-1,101,4,68,115,-1
24944,13,8,A,94,35,38,64,-1,-1,17,-1,-1,-1
10278,12,8,A,36,95,49,73,-1,-1,26,117,-1,-1
28327,0,6,B,75,68,-1,-1,-1,21,45,28,-1,-1
10451,7,2,B,111,-1,-1,-1,-1,54,-1,-1,-1,-1
4017,2,6,B,111,-1,-1,-1,-1,26,54,118,-1,-1
10409,14,6,B,72,55,-1,-1,-1,17,113,89,-1,-1
25640,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35192,7,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
4138,2,6,B,111,-1,49,-1,-1,26,54,118,-1,-1
859,12,8,A,36,98,99,45,-1,-1,102,18,40,-1
29943,13,8,A,44,13,89,60,-1,-1,106,0,2,-1
2962,7,3,A,36,-1,-1,-1,-1,-1,26,-1,-1,-1
24473,4,6,B,-1,108,84,-1,-1,17,69,113,-1,-1
2426,13,2,B,-1,-1,-1,-1,-1,109,-1,-1,-1,-1
3676,5,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
29315,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29038,13,6,B,-1,88,-1,-1,-1,7,84,105,-1,-1
7674,3,9,B,94,35,-1,36,64,8,56,55,105,-1
19874,13,9,B,19,-1,-1,80,82,119,16,88,38,-1
12977,3,4,A,44,63,-1,-1,-1,-1,-1,-1,-1,-1
18485,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16753,10,6,B,-1,66,-1,-1,-1,70,22,55,-1,-1
37705,9,2,B,72,-1,-1,-1,-1,93,-1,-1,-1,-1
5285,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8367,0,7,A,100,19,66,-1,-1,21,73,80,-1,-1
30981,0,5,B,50,-1,-1,-1,-1,20,96,-1,-1,-1
24351,3,3,A,94,-1,-1,-1,-1,-1,108,-1,-1,-1
12905,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2093,12,5,B,11,45,98,-1,-1,101,4,-1,-1,-1
15596,4,4,A,97,108,-1,-1,-1,-1,69,-1,-1,-1
11336,7,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
11683,0,7,A,75,68,119,-1,-1,21,45,28,95,-1
40585,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1920,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,6,2,B,58,-1,-1,-1,-1,35,-1,-1,-1,-1
17200,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13318,4,6,B,97,-1,-1,-1,-1,17,69,113,-1,-1
37164,11,8,A,108,51,25,15,-1,38,88,70,-1,-1
18845,2,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
27491,14,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
1813,5,4,A,100,19,-1,-1,-1,-1,-1,-1,-1,-1
34039,7,9,B,111,47,-1,95,-1,54,26,118,40,-1
2994,0,9,B,25,-1,-1,62,-1,45,21,59,80,-1
37525,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15438,7,5,B,36,95,49,-1,-1,4,26,-1,-1,-1
14296,2,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
2642,11,4,A,8,105,-1,-1,-1,88,-1,-1,-1,-1
9280,10,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40387,8,6,B,69,-1,87,-1,-1,59,106,0,-1,-1
29084,13,9,B,19,-1,11,-1,89,7,109,105,32,-1
18689,0,9,B,25,66,-1,44,-1,22,70,55,6,-1
36963,13,7,A,94,88,38,-1,-1,7,84,105,8,-1
29231,7,2,B,111,-1,-1,-1,-1,1,-1,-1,-1,-1
12360,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3849,7,7,A,36,95,49,-1,-1,-1,-1,117,-1,-1
44836,9,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
34510,0,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
16194,9,8,A,72,55,8,54,-1,17,113,89,60,-1
19233,12,7,A,111,47,49,-1,-1,26,54,118,40,-1
30109,0,8,A,100,19,66,65,-1,21,73,-1,-1,-1
16193,9,7,A,72,55,8,-1,-1,17,113,-1,60,-1
26990,1,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
36322,13,5,B,69,113,-1,-1,-1,59,106,-1,-1,-1
29267,2,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
2600,11,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
16346,0,3,A,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
22547,10,4,A,0,72,-1,-1,-1,104,-1,-1,-1,-1
30949,12,7,A,36,72,49,-1,-1,4,1,16,42,-1
1518,5,6,B,100,19,66,-1,-1,21,73,84,-1,-1
29340,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28890,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32182,13,5,B,44,11,63,-1,-1,109,32,-1,-1,-1
41249,0,8,A,25,66,68,62,-1,45,-1,59,80,-1
4117,10,4,A,25,68,-1,-1,-1,70,22,-1,-1,-1
22693,0,3,A,25,-1,-1,-1,-1,45,21,-1,-1,-1
10825,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5755,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38401,1,4,A,8,55,-1,-1,-1,6,112,-1,-1,-1
14114,3,7,A,44,61,37,-1,-1,59,-1,0,2,-1
43453,14,6,B,22,-1,-1,-1,-1,68,74,85,-1,-1
22625,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39930,0,2,B,0,-1,-1,-1,-1,104,-1,-1,-1,-1
28230,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22192,14,6,B,-1,55,8,-1,-1,68,117,90,-1,-1
14256,5,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
1988,14,4,A,72,55,-1,-1,-1,68,17,-1,-1,-1
25917,4,4,A,47,83,-1,-1,-1,19,17,-1,-1,-1
30020,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40505,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16901,9,1,B,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
10561,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32969,10,9,B,50,94,16,38,60,20,72,84,108,-1
38556,8,5,B,-1,35,112,-1,-1,8,105,-1,-1,-1
25991,5,3,A,75,-1,-1,-1,-1,95,87,-1,-1,-1
29240,9,2,B,72,-1,-1,-1,-1,93,-1,-1,-1,-1
15166,6,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
23580,13,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
22931,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37623,8,4,A,19,108,-1,-1,-1,119,16,-1,-1,-1
43711,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24703,1,7,A,58,75,52,-1,-1,-1,112,-1,89,-1
22742,6,3,A,108,-1,-1,-1,-1,38,36,-1,-1,-1
9741,9,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
15950,5,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
3765,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39200,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25027,14,6,B,-1,-1,-1,-1,-1,19,17,10,-1,-1
7846,6,3,A,8,-1,-1,-1,-1,-1,89,-1,-1,-1
41376,12,2,B,61,-1,-1,-1,-1,4,-1,-1,-1,-1
12253,9,8,A,97,108,84,5,-1,-1,-1,113,60,-1
26049,3,7,A,119,110,86,-1,-1,-1,108,-1,-1,-1
21205,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16402,0,6,B,50,-1,-1,-1,-1,20,77,58,-1,-1
30013,2,7,A,111,47,49,-1,-1,-1,54,-1,-1,-1
19488,6,7,A,108,51,77,-1,-1,110,-1,73,-1,-1
31802,0,7,A,100,22,95,-1,-1,-1,0,-1,-1,-1
887,6,5,B,108,51,75,-1,-1,38,88,-1,-1,-1
39029,0,8,A,100,19,66,68,-1,21,73,80,31,-1
23620,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6989,7,9,B,36,-1,-1,73,21,4,26,117,90,-1
38811,0,3,A,100,-1,-1,-1,-1,76,0,-1,-1,-1
10808,8,6,B,44,11,63,-1,-1,109,32,0,-1,-1
19552,10,5,B,0,-1,44,-1,-1,104,46,-1,-1,-1
1424,5,8,A,50,94,93,36,-1,20,72,-1,58,-1
16523,5,8,A,100,19,66,68,-1,-1,-1,80,-1,-1
32026,13,2,B,-1,-1,-1,-1,-1,9,-1,-1,-1,-1
26500,9,3,A,97,-1,-1,-1,-1,-1,69,-1,-1,-1
19581,13,4,A,94,35,-1,-1,-1,-1,105,-1,-1,-1
21515,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,3,4,A,94,35,-1,-1,-1,5,84,-1,-1,-1
40928,8,6,B,19,108,-1,-1,-1,119,16,88,-1,-1
7291,9,6,B,-1,55,8,-1,-1,17,113,89,-1,-1
16199,14,9,B,-1,-1,8,105,56,17,69,113,89,-1
37327,1,5,B,58,54,2,-1,-1,114,85,-1,-1,-1
11442,5,5,B,0,94,93,-1,-1,95,49,-1,-1,-1
21074,4,8,A,72,55,8,105,-1,-1,-1,113,89,-1
11254,14,7,A,22,6,70,-1,-1,-1,-1,90,16,-1
24335,5,2,B,-1,-1,-1,-1,-1,104,-1,-1,-1,-1
44853,8,6,B,-1,13,-1,-1,-1,59,106,0,-1,-1
20452,0,6,B,50,-1,-1,-1,-1,20,72,55,-1,-1
20792,2,7,A,111,47,49,-1,-1,-1,-1,-1,-1,-1
17266,0,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
19477,11,4,A,58,54,-1,-1,-1,63,-1,-1,-1,-1
26113,1,6,B,108,-1,-1,-1,-1,38,88,70,-1,-1
27798,12,5,B,36,95,49,-1,-1,4,26,-1,-1,-1
16835,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3731,11,1,B,33,-1,-1,-1,-1,-1,-1,-1,-1,-1
1481,5,4,A,100,19,-1,-1,-1,21,45,-1,-1,-1
32298,5,7,A,25,66,68,-1,-1,45,21,59,106,-1
4986,0,3,A,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
35531,14,4,A,47,58,-1,-1,-1,19,17,-1,-1,-1
13794,0,9,B,0,76,-1,-1,-1,104,46,20,97,-1
40893,4,7,A,97,108,84,-1,-1,17,69,-1,60,-1
1855,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33767,2,5,B,-1,47,-1,-1,-1,26,54,-1,-1,-1
389,1,9,B,108,51,32,-1,29,38,111,64,89,-1
39194,8,9,B,44,63,11,-1,-1,109,32,0,76,-1
18624,2,7,A,11,45,98,-1,-1,101,4,-1,-1,-1
10578,5,8,A,25,66,68,119,-1,45,-1,-1,-1,-1
38055,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40880,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17376,2,3,A,86,-1,-1,-1,-1,52,-1,-1,-1,-1
4997,10,3,A,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
20306,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19356,8,3,A,44,-1,-1,-1,-1,109,-1,-1,-1,-1
27962,5,4,A,0,94,-1,-1,-1,104,-1,-1,-1,-1
23255,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14211,8,2,B,-1,-1,-1,-1,-1,59,-1,-1,-1,-1
37564,13,9,B,-1,-1,84,80,82,119,16,88,38,-1
4769,11,7,A,108,51,75,-1,-1,-1,-1,-1,22,-1
26400,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4173,1,4,A,83,110,-1,-1,-1,108,-1,-1,-1,-1
18919,1,8,A,106,0,2,53,-1,-1,89,85,37,-1
44033,1,6,B,8,54,-1,-1,-1,64,88,38,-1,-1
34675,12,2,B,11,-1,-1,-1,-1,4,-1,-1,-1,-1
24618,13,7,A,44,11,63,-1,-1,-1,32,101,0,-1
4946,6,1,B,33,-1,-1,-1,-1,-1,-1,-1,-1,-1
6033,10,8,A,25,66,68,119,-1,45,-1,-1,-1,-1
7619,2,8,A,36,48,72,64,-1,4,102,-1,-1,-1
33919,14,9,B,97,108,84,-1,51,17,69,113,60,-1
19555,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9689,1,9,B,58,-1,77,54,-1,89,113,60,17,-1
39874,14,5,B,47,8,105,-1,-1,19,17,-1,-1,-1
43687,2,4,A,11,47,-1,-1,-1,-1,4,-1,-1,-1
37055,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34998,5,8,A,75,65,16,119,-1,70,23,-1,-1,-1
26732,6,5,B,108,51,100,-1,-1,38,64,-1,-1,-1
174,4,9,B,22,55,8,-1,-1,68,74,36,85,-1
18287,11,4,A,8,54,-1,-1,-1,114,85,-1,-1,-1
25675,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36176,10,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
1538,7,6,B,111,47,-1,-1,-1,26,54,118,-1,-1
35060,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
