id,verdict
16418,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12532,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18265,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2657,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16013,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6082,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5377,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17565,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1702,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11146,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14150,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2956,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14973,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7580,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3017,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1571,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10879,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7644,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4866,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9773,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3339,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15759,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19121,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8671,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
382,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10969,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4239,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8839,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9684,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15947,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
251,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16537,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12253,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15228,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6644,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18252,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15919,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18760,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2227,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8864,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16074,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11087,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1960,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13902,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7330,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1087,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1308,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7342,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11953,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2130,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6470,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12673,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
797,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16793,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18422,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16150,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16014,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7890,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17337,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19275,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9180,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7515,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4134,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15962,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13882,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13769,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12788,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18083,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15125,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9441,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11933,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
458,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2236,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15668,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15910,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15425,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12440,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11433,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6046,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19012,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9008,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13872,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12381,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19571,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12916,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19965,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18054,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19630,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5036,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4024,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3585,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1490,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18896,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12123,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8904,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16607,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1917,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7123,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16689,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19681,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18493,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15249,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15145,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2097,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7228,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5215,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7792,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15199,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
98,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12655,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17802,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11224,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11575,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18885,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6392,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8486,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17219,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12538,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17058,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13191,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14078,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16511,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7984,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13922,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4531,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7266,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8838,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10090,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6033,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
923,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18397,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3907,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5771,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18638,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1282,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11705,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17872,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10323,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16408,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5393,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6358,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13397,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18864,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12056,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14347,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11094,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11295,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14456,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2360,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
181,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9164,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1052,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7376,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4762,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2500,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4342,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13244,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7446,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5603,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16977,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4360,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14654,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15118,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13009,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2861,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12876,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17339,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16827,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11258,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1541,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15138,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7148,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12867,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9150,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1857,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6849,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3549,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12432,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12783,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9774,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8235,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3737,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16974,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19757,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12721,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4887,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6412,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2302,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12326,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12748,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9538,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12174,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17556,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10363,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15649,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6698,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5040,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19611,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13298,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14861,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17450,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6921,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11777,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7339,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2632,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4889,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8258,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1090,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6118,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8077,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10472,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
310,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19429,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8696,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8960,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16703,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11208,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18505,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15599,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11286,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1708,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7350,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1632,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6789,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16258,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16755,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2357,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12002,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15448,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17518,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16998,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6748,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4939,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9074,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10149,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1748,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13683,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3376,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7724,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19292,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14197,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1643,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8185,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2101,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4244,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9403,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19060,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6600,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16144,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15995,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10676,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17000,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14810,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6821,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14782,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8828,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7215,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2553,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
366,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9517,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1258,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2210,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18268,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
116,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4962,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2997,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14098,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2479,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17005,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5825,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1670,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12729,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18066,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13961,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1404,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7884,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13110,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3887,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10255,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5400,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12998,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9903,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5511,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7774,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9985,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9707,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2693,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17669,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10773,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10579,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9374,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9881,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
288,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9464,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17847,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8338,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9283,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10903,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13760,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19618,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18041,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11884,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
368,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9586,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1342,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4214,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14613,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3533,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15701,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15140,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6923,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8777,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9819,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6873,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12366,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18444,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13173,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8670,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17861,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
