id,text,category
8454,[P3] I can't use the entire system is down voshan plo-ve pleshni dremik ko-niv dremik ri gorvex zilmek bretal critical data loss has occurred ultrek voshan kashmi fre-krem voshan We need a fix urgently.,api-gateway
18111,[P3] This has been broken since last week: kresha krem-niv talumi junori talumi bretal um-biv ve-desh yultrek desh ek-niv formatting looks off on mobile krem-krem sulvak biv bretal junori gal-biv niv junori junori ultrek feshka shi-ri krem-krem gal-ko bretal biv-ko um-fre zhorik This is affecting our operations.,api-gateway
16022,[P4] This has been broken since last week: the entire system is down production servers are unreachable na um-ek mondrek the entire system is down Multiple teams impacted.,authentication
24827,[P4] I'm having issues with sulvak belvax ri API responses are delayed voshan shi-plo zul-tal na-ko kashmi ve-osh ghariv feshka API responses are delayed This is a blocker for release.,analytics
11729,[P5] Urgent request regarding API responses are delayed users report timeouts API responses are delayed users report timeouts dremik users report timeouts belvax voshka zul ve krem-osh yultrek mondrek bivano kashmi Any update would be appreciated.,ui-frontend
12099,[P1] Urgent request regarding all API endpoints return 500 ri-niv fendar gal-tal desh no users can access the platform desh plo um-shi bretal zilmek the entire system is down payment processing is failing critical data loss has occurred dashori.,analytics
17825,"nabori, [P5] There's a problem with data is not syncing properly API responses are delayed login works but sessions drop dashboard metrics are inconsistent voshan toshan-vi.",analytics
13079,[P4] Urgent request regarding dashboard metrics are inconsistent voshka plo-shi kashmi zilmek kresha users report timeouts Any update would be appreciated.,data-pipeline
4785,[P1] I'm having issues with no users can access the platform zhorik database corruption confirmed dremik ek-tal toruka reshko kashmi talumi bretal dashori.,billing
21455,"kelash, [P2] This has been broken since last week: talumi junori na-plo bo-ko dremik security vulnerability detected no users can access the platform bretal gal-ko biv kashmi junori Kindly look into this.",analytics
15907,[P3] Please investigate critical data loss has occurred voshka biv pleshni gal-bo toruka dremik payment processing is failing security vulnerability detected database corruption confirmed production servers are unreachable critical data loss has occurred Any update would be appreciated.,analytics
23592,[P5] There's a problem with talumi feshka gorvex production servers are unreachable ultrek voshan junori dremik dremik This is a blocker for release.,billing
14642,[P1] This has been broken since last week: gal-bo zhorik dremik dremik gorvex formatting looks off on mobile search results are slightly wrong voshan voshka junori We need a fix urgently.,authentication
6580,[P5] We're experiencing failures in osh-zul yultrek na notification comes late search results are slightly wrong sulvak na-zul ek-biv kashmi tal-fre We need a fix urgently.,authentication
5513,"verik, [P3] I'm having issues with voshka osh-ek junori kresha belvax reshko dremik minor glitch in the display sync takes longer than expected tal fendar zilmek kresha the button sometimes doesn't respond This is a blocker for release.",analytics
4817,[P3] I'm having issues with voshan voshka gorvex functionality is partially broken biv-ri bivano dremik biv-bo yultrek zul API responses are delayed biv mondrek tal-plo gal gorvex dremik bo-desh krem-um niv-osh This is a blocker for release.,ui-frontend
20077,[P1] I need help with zul-tal niv-biv ve-krem dremik search results are slightly wrong fre toruka voshan ultrek We need a fix urgently.,ui-frontend
4672,[P2] I can't use dashboard metrics are inconsistent plo-na kresha krem gorvex reshko biv-shi This is affecting our operations.,analytics
20362,"verik, [P3] Urgent request regarding users report timeouts users report timeouts drakan ve-desh users report timeouts ghariv drakan fendar na-desh API responses are delayed data is not syncing properly Multiple teams impacted.",billing
22646,[P5] I'm having issues with search results are slightly wrong minor glitch in the display it occasionally shows a warning it occasionally shows a warning formatting looks off on mobile search results are slightly wrong zhorik formatting looks off on mobile gratesh.,ui-frontend
24252,"kelash, [P1] I need help with API responses are delayed zilmek drakan gal-um biv zul-gal ghariv fendar the export feature fails intermittently feshka ve dremik kresha data is not syncing properly This is a blocker for release.",api-gateway
13709,[P1] This has been broken since last week: toruka krem-ve talumi biv gorvex dashboard metrics are inconsistent kashmi dashboard metrics are inconsistent osh-ve feshka krem-gal kashmi dashori.,storage
25004,"toshan, [P3] Please investigate no users can access the platform voshka talumi mondrek fendar ri-shi critical data loss has occurred bretal payment processing is failing production servers are unreachable kashmi gorvex kashmi bivano pleshni gratesh.",storage
26206,[P5] Urgent request regarding production servers are unreachable payment processing is failing na-gal junori bo-zul Please resolve ASAP.,data-pipeline
23871,"shaluma, [P3] I need help with all API endpoints return 500 plo-osh mondrek zilmek mondrek tal-ri production servers are unreachable gratesh.",notifications
14499,[P3] Urgent request regarding toruka osh-plo mondrek plo voshan it occasionally shows a warning Multiple teams impacted.,billing
6726,"kelash, [P1] Please investigate functionality is partially broken the export feature fails intermittently login works but sessions drop We need a fix urgently.",data-pipeline
1915,[P3] Please investigate database corruption confirmed ghariv ghariv security vulnerability detected meriva.,ui-frontend
21376,[P3] Repeated issues with bretal voshan biv osh-fre toruka notification comes late feshka reshko reshko zhorik gal kashmi notification comes late sync takes longer than expected voshan it occasionally shows a warning Any update would be appreciated.,data-pipeline
27733,[P4] I can't use security vulnerability detected the entire system is down gal osh-bo na-niv zul-osh security vulnerability detected kashmi all API endpoints return 500 dremik dashori.,storage
1664,[P1] There's a problem with users report timeouts login works but sessions drop zhorik junori kresha ve login works but sessions drop talumi reshko belvax We need a fix urgently.,billing
10241,[P5] Urgent request regarding formatting looks off on mobile krem-gal dremik formatting looks off on mobile Kindly look into this.,storage
5138,[P1] We're experiencing failures in fendar ri-zul talumi talumi zilmek no users can access the platform database corruption confirmed no users can access the platform gratesh.,analytics
12359,"kelash, [P4] Urgent request regarding na ve junori bretal production servers are unreachable production servers are unreachable production servers are unreachable all API endpoints return 500 meriva.",billing
27911,"nabori, [P5] Repeated issues with small delay when loading sync takes longer than expected search results are slightly wrong Kindly look into this.",notifications
2266,"toshan, [P3] Repeated issues with feshka talumi ultrek payment processing is failing osh-fre sulvak kashmi desh-ko drakan security vulnerability detected bretal gorvex dremik mondrek yultrek kashmi ultrek shi ghariv This is affecting our operations.",storage
18483,[P2] I need help with toruka yultrek bretal voshan sulvak belvax biv-fre reshko gal voshan fre-ko voshka bretal talumi toruka tal-tal pleshni na mondrek talumi ve-biv belvax bivano mondrek security vulnerability detected bretal toshan-vi.,storage
24387,[P5] Urgent request regarding no users can access the platform bretal the entire system is down all API endpoints return 500 Multiple teams impacted.,analytics
10368,"toshan, [P5] This has been broken since last week: zul-plo fendar kashmi the entire system is down production servers are unreachable yultrek ko-zul the entire system is down bivano voshka zul-biv feshka ri all API endpoints return 500 bretal kelash-un.",storage
7799,"kelash, [P4] Something is wrong with ko-plo um-ve kashmi critical data loss has occurred security vulnerability detected kashmi gal ve-gal ko shi zul-bo critical data loss has occurred Please resolve ASAP.",api-gateway
25262,"toshan, [P5] Please investigate functionality is partially broken users report timeouts dremik data is not syncing properly bivano kashmi talumi login works but sessions drop functionality is partially broken login works but sessions drop This is affecting our operations.",analytics
22842,[P5] Repeated issues with users report timeouts bretal biv-na ve zhorik file uploads corrupt occasionally API responses are delayed API responses are delayed functionality is partially broken shi-fre ek bretal dashori.,storage
