incident_id,witness_idx,witness_role,statement
4441,4,SRC_00,"Someone mentioned VA014 was seen near a delivery truck outside. I was performing maintenance in the area and noticed during VT001 I observed VA012 at VL008. The individual VA010. Severity: VS004. The underlying cause appeared to be VC010. The lighting was flickering at the time, possibly related to VC003. A forklift operated by VA027 was moving nearby but seemed unrelated."
4447,0,SRC_05,"I overheard that VA018 had VA001 sometime during VT004. I was passing through and caught a glimpse of at VL008 during VT004, VA008 VA001. I would classify severity as VS003. In my assessment, VC001 was the primary factor. I noticed some debris on the floor near VL000."
4447,3,SRC_03,"From the control room monitors, I could see that VA019 VA006 at VL005 during the VT002. The incident severity appeared to be VS001. The main contributing factor seemed to be VC005. There was a strange smell in the area near VL006."
4447,4,SRC_07,"VA015 was on the phone in the background discussing VC006. There had been a safety drill earlier that day at VL013. As shift lead, I was informed and observed that VA013 was the event that occurred. It was VA011 at VL005. The timing was VT004. Severity level: VS002. Contributing factor: VC009."
4447,5,SRC_00,"I was performing maintenance in the area and noticed VA017 was the event that occurred. It was VA011 at VL004. The timing was VT004. Severity level: VS001. Contributing factor: VC003. The ventilation system near VL007 was making unusual noise. The lighting was flickering at the time, possibly related to VC005. The ventilation system near VL007 was making unusual noise."
4447,99,SRC_06,SRC_07 reported seeing VA013 VA018 at VL007 during the VT005. Severity appeared VS003. Contributing factor was VC003.
4460,1,SRC_00,"A new batch of materials had just arrived at VL002. I was performing maintenance in the area and noticed the incident involved VA004 who VA013. This took place at VL010. The time was VT004 and severity was assessed as VS002. Root cause analysis pointed to VC008. The conveyor belt in VL012 was running, possibly due to VA016. The lighting was flickering at the time, possibly related to VC004."
4460,3,SRC_03,"From the control room monitors, I could see that at VL010 during VT002, VA018 VA004. I would classify severity as VS002. In my assessment, VC008 was the primary factor. I overheard that VA005 had VA008 sometime during VT001. VA010 was on the phone in the background discussing VC005."
4460,4,SRC_06,A new batch of materials had just arrived at VL011. I noticed some debris on the floor near VL014. I was on-site for contracted work and happened to see I noted that VA013 VA014 in the vicinity of VL006. It was during the VT002 period. The severity was VS002 and the contributing factor was VC009. I also recall VA025 mentioning something about VC001 earlier.
4460,99,SRC_03,SRC_05 reported seeing VA028 VA012 at VL011 during the VT002. Severity appeared VS001. Contributing factor was VC000.
4461,1,SRC_02,"During my safety rounds, I witnessed that VA018 VA008 at VL003 during the VT007. The incident severity appeared to be VS004. The main contributing factor seemed to be VC006. The temperature was unusually warm, possibly due to VC001. A forklift operated by VA021 was moving nearby but seemed unrelated. The temperature was unusually warm, possibly due to VC003."
4461,2,SRC_04,"I heard radio chatter about VA008 in a different section. VA005 was on the phone in the background discussing VC004. As the floor supervisor on duty, I observed that at VL011 during VT007, VA024 VA016. I would classify severity as VS001. In my assessment, VC010 was the primary factor."
4464,0,SRC_05,I was passing through and caught a glimpse of VA010 was the event that occurred. It was VA025 at VL003. The timing was VT007. Severity level: VS000. Contributing factor: VC001. Someone mentioned VA017 was seen near a delivery truck outside. There had been a safety drill earlier that day at VL001. VA023 was on the phone in the background discussing VC011.
4464,2,SRC_01,I heard radio chatter about VA003 in a different section. I was operating equipment nearby and saw that VA019 VA011 at VL009 during the VT007. The incident severity appeared to be VS000. The main contributing factor seemed to be VC011.
4464,4,SRC_07,"As shift lead, I was informed and observed that VA015 was the event that occurred. It was VA018 at VL006. The timing was VT007. Severity level: VS004. Contributing factor: VC001. An alarm from VL002 went off briefly, but I think it was about VA004."
4464,99,SRC_04,SRC_04 reported seeing VA007 VA000 at VL009 during the VT005. Severity appeared VS001. Contributing factor was VC009.
4465,0,SRC_05,"I noticed some debris on the floor near VL008. I was passing through and caught a glimpse of at VL007 during VT000, VA013 VA019. I would classify severity as VS004. In my assessment, VC000 was the primary factor."
4465,1,SRC_04,"As the floor supervisor on duty, I observed that I noted that VA016 VA003 in the vicinity of VL006. It was during the VT002 period. The severity was VS000 and the contributing factor was VC007. I noticed some debris on the floor near VL003. An alarm from VL009 went off briefly, but I think it was about VA017."
4467,1,SRC_02,"During my safety rounds, I witnessed that VA009 was involved in an incident where they VA015. Location: VL007. Time: VT002. Severity appeared VS002. Factor: VC010. A forklift operated by VA024 was moving nearby but seemed unrelated."
4467,3,SRC_07,"As shift lead, I was informed and observed that at VL014 during VT002, VA009 VA003. I would classify severity as VS000. In my assessment, VC009 was the primary factor. The temperature was unusually warm, possibly due to VC008."
4472,0,SRC_04,"I noticed some debris on the floor near VL010. As the floor supervisor on duty, I observed that I noted that VA004 VA016 in the vicinity of VL006. It was during the VT001 period. The severity was VS003 and the contributing factor was VC002. The lighting was flickering at the time, possibly related to VC010."
4472,1,SRC_03,"The conveyor belt in VL002 was running, possibly due to VA017. From the control room monitors, I could see that the incident involved VA004 who VA014. This took place at VL006. The time was VT001 and severity was assessed as VS000. Root cause analysis pointed to VC011."
4472,2,SRC_00,There was a strange smell in the area near VL009. A forklift operated by VA020 was moving nearby but seemed unrelated. I was performing maintenance in the area and noticed I noted that VA004 VA016 in the vicinity of VL006. It was during the VT004 period. The severity was VS000 and the contributing factor was VC002. I also recall VA007 mentioning something about VC010 earlier.
4472,3,SRC_07,"As shift lead, I was informed and observed that at VL006 during VT001, VA017 VA012. I would classify severity as VS002. In my assessment, VC008 was the primary factor. I also recall VA022 mentioning something about VC010 earlier."
4475,0,SRC_02,"The temperature was unusually warm, possibly due to VC011. I noticed some debris on the floor near VL006. During my safety rounds, I witnessed that VA000 was involved in an incident where they VA015. Location: VL006. Time: VT005. Severity appeared VS000. Factor: VC005."
4475,2,SRC_03,"From the control room monitors, I could see that I noted that VA000 VA016 in the vicinity of VL006. It was during the VT000 period. The severity was VS002 and the contributing factor was VC011. There had been a safety drill earlier that day at VL013."
4475,3,SRC_06,"I also recall VA028 mentioning something about VC004 earlier. The lighting was flickering at the time, possibly related to VC006. I was on-site for contracted work and happened to see the incident involved VA000 who VA017. This took place at VL014. The time was VT005 and severity was assessed as VS000. Root cause analysis pointed to VC003. I also recall VA013 mentioning something about VC004 earlier."
4477,0,SRC_07,"There was a strange smell in the area near VL001. I noticed some debris on the floor near VL013. There was a strange smell in the area near VL004. As shift lead, I was informed and observed that I noted that VA003 VA008 in the vicinity of VL001. It was during the VT007 period. The severity was VS003 and the contributing factor was VC010."
4477,1,SRC_02,"During my safety rounds, I witnessed that VA003 VA008 at VL003 during the VT005. The incident severity appeared to be VS003. The main contributing factor seemed to be VC004. There had been a safety drill earlier that day at VL006."
