sample_id,source
29153,rug zavi FUT SG DAT SBJ ACT
23253,da vupda PRF PL GEN SBJ ACT
1300,be mavifap HAB SG ACC IND CAU
23669,ko tumi PRF SG ACC IMP PAS
15222,deg golela PRS SG DAT SBJ ACT
22668,pil gobnosuz PST PL ACC IMP PAS
29230,li vuvilras PRF DU NOM IND CAU
13673,se voburda PRF SG GEN IMP PAS
9900,mun vemo HAB PL ACC SBJ CAU
5495,gaf bere PRS PL ACC IMP ACT
21675,zu mim HAB SG DAT SBJ ACT
9600,le repnabi PST DU DAT SBJ CAU
26421,po nubnum PRS PL NOM IND MID
1798,vi dokta PST DU NOM IMP PAS
12149,di sigon HAB DU GEN SBJ ACT
9667,taf podupge FUT SG GEN IND MID
21587,rus dongobu PRF DU GEN IMP PAS
24611,bo gatdos HAB SG GEN IND CAU
21431,va dufla FUT SG DAT IMP CAU
6441,su feb FUT DU DAT SBJ PAS
8636,som fumbegba PRF PL GEN IMP CAU
24489,gu guma PRS DU GEN SBJ ACT
15600,da gitan PRF PL ACC SBJ ACT
18743,te kisaro PRS DU NOM IMP ACT
29074,kit babdugka FUT DU DAT IMP CAU
3654,ma kisaro PST PL ACC IMP MID
7052,gof meszov HAB PL GEN IMP MID
15945,kig feto PST SG GEN IMP CAU
11371,bi vemo FUT DU ACC SBJ ACT
15710,deg banidda HAB SG ACC IND CAU
1286,taf pireke PRS PL DAT IND PAS
19914,sa meszov HAB DU NOM SBJ MID
20829,vum mubfi PRF DU GEN IMP ACT
2137,se keto PRF DU GEN IMP PAS
23171,kak livob PRF DU DAT IND CAU
10828,vi veksel PRF SG GEN IMP MID
12208,gar mapukko PRS DU ACC IND CAU
12289,da fuzi PRS DU ACC IMP CAU
9873,kit pamudo PRF DU DAT IND MID
21923,var pada FUT SG GEN SBJ MID
16489,sa vedzi FUT SG NOM SBJ MID
23695,fe dufkur PRS DU GEN IND ACT
13467,zev puznama PST SG ACC SBJ PAS
6894,reg kafesel PRF DU DAT SBJ PAS
9884,gid bilu FUT SG GEN SBJ CAU
3610,se nafsuzu PRF DU NOM IND ACT
27117,su nokvu FUT SG NOM IND ACT
24948,to dufkur PRS PL DAT IND ACT
7151,ru dokta PRS SG NOM IND ACT
17347,var rukloto FUT DU GEN SBJ PAS
6012,lug pada PST SG DAT SBJ ACT
13645,lam luva FUT SG DAT SBJ ACT
14113,sod pebmi FUT PL ACC IMP PAS
4882,lug voro HAB SG DAT IND PAS
16524,saf bodfa PRS DU NOM IMP MID
13076,mis rombo PST DU ACC SBJ ACT
12611,kit pobod PRF PL ACC IMP ACT
12046,var rifpo PST DU DAT IND MID
4146,gof sami PST PL DAT IND CAU
8906,di posutu HAB SG ACC IND CAU
23320,mo kuzrorpi PST DU NOM IND ACT
6542,va redifo PST PL NOM IMP PAS
21627,rer lopidu FUT SG NOM IND CAU
26414,pom pegre FUT PL NOM SBJ PAS
4431,lam kitbe HAB DU NOM IMP ACT
27432,po dizsin PST DU ACC SBJ CAU
406,seb timmuna PRS DU DAT IMP MID
24596,zun biru FUT SG NOM IMP PAS
25580,zun pudpu HAB PL GEN SBJ PAS
27450,mo koda PRF SG ACC SBJ MID
13178,ros palepa HAB DU GEN IMP PAS
26987,reg zuzop FUT PL GEN IMP PAS
27121,kak marago PST SG NOM IMP PAS
16173,zut getug HAB SG ACC IND CAU
21829,le bomu FUT PL NOM SBJ MID
26966,rug funebti HAB PL NOM IND ACT
25519,ni meszov PRF DU ACC IND MID
8234,bi bev PRF DU GEN IMP CAU
11022,dip livob HAB PL GEN IND CAU
14051,rus guva PRF SG ACC IND MID
11563,po zeffobu PRF PL ACC IND MID
11556,dar pori PST DU NOM IND PAS
20783,gaf palepa PRS PL GEN IMP MID
16353,lug zufpe HAB SG NOM IND CAU
21636,zu bev HAB PL DAT SBJ MID
11,pu gar PRF SG DAT IND MID
4760,bo bulte PST PL ACC IMP CAU
1177,mes gaski PRS SG NOM SBJ CAU
26523,fiz kako PST PL NOM SBJ MID
10693,pef butral HAB SG NOM SBJ PAS
2863,dar zuzol PST DU GEN IMP ACT
6471,se rolosvi HAB PL GEN IMP MID
22612,fu tapa PST DU ACC IMP CAU
9218,va fafraf PST PL DAT SBJ MID
12040,na nomnizid HAB SG NOM IND CAU
2989,sod dokpen PRS SG GEN IMP MID
25537,ra lebvi PST PL NOM SBJ MID
23501,vu getug HAB PL DAT IND MID
11207,te kosmi PRS DU NOM SBJ CAU
7010,ra vemo PRS DU ACC IND CAU
11530,to norto HAB PL NOM IND CAU
14437,no sakvav HAB DU GEN IND ACT
22443,tot rada PST PL NOM IND CAU
8927,zun folatdu PST DU NOM IND MID
12592,nar sufi HAB DU NOM IMP CAU
17824,ved saras PST PL ACC IND MID
29619,vo nagin PRF SG GEN IMP MID
2875,li pori FUT PL DAT SBJ CAU
12178,soz lesogbar FUT SG DAT SBJ MID
9108,kak rozes PRS DU DAT SBJ PAS
2190,reg rero FUT DU GEN IMP MID
28157,ra kako FUT PL NOM IND PAS
23616,rus dufkur FUT DU ACC SBJ MID
3726,pom mubfi PRF SG DAT IND ACT
19156,ved fosu HAB PL ACC IND CAU
26200,mun gena FUT DU GEN IND PAS
16838,rog gena FUT PL GEN IND PAS
9013,go tepele HAB DU ACC SBJ MID
8189,vus vevriz HAB SG ACC SBJ ACT
1367,zer rikizu PRS DU GEN IMP MID
3712,na mevti PRS DU NOM IMP PAS
5450,kit pipesi HAB DU ACC SBJ PAS
17772,var dibifov HAB PL GEN IND ACT
25426,bi diseso HAB DU ACC IMP ACT
15638,ni sonpa HAB DU DAT SBJ ACT
1000,vo pufoz PRF SG DAT SBJ MID
7761,bo zavsane PRF DU GEN IMP CAU
3553,ko rozavi PRF SG NOM IMP PAS
4114,to bere PRF SG GEN IMP PAS
26213,mo petu PRS DU DAT IND CAU
1667,pu redgo FUT SG DAT SBJ ACT
3173,lu safi PRF PL ACC SBJ MID
15740,ma bosef PRF SG GEN IMP MID
25923,da saso HAB SG NOM IMP ACT
29100,gaf fosof HAB SG DAT IND ACT
488,gi fammi PST DU NOM IMP CAU
19614,vus givo PST PL NOM IND CAU
20212,se pobboso HAB DU NOM IND PAS
27208,kig vomavod HAB PL ACC SBJ CAU
27930,zef kosu PST DU DAT SBJ ACT
12975,kig pufo PRS DU ACC IND MID
21592,to girenki FUT SG NOM IND PAS
7848,go feb HAB PL ACC IND CAU
5704,vi fude PRS SG GEN IMP PAS
29470,se buvikzub PRF SG ACC IND CAU
8133,gu tegmefep HAB SG DAT SBJ PAS
17087,ni vafve FUT PL DAT SBJ CAU
5105,mes repnabi PST PL DAT SBJ CAU
28310,va dongobu HAB PL DAT IND MID
3291,mun zebe PST PL DAT IMP PAS
8125,vu fevempo PST PL ACC IMP CAU
11865,ro sizruz HAB PL ACC IMP MID
26984,ka zabeb FUT DU GEN SBJ ACT
13380,gak lubopfo PST DU NOM IMP CAU
9519,rog bat PRS PL DAT IMP ACT
29456,gig beku PRF PL DAT IMP PAS
13965,seb vamtot PST DU NOM IND ACT
14287,ved purimu FUT SG NOM IND ACT
13598,gis tepo HAB PL ACC SBJ ACT
28508,mun bivelgob FUT PL ACC IMP CAU
21293,ma dokpen HAB DU GEN SBJ ACT
4440,se rifpo PRS PL DAT IND ACT
10055,sod letavir PRS DU ACC SBJ MID
17370,da rifpo PST DU DAT IND CAU
29259,vum sefu HAB SG ACC IMP CAU
28854,vaz dota PRS SG ACC IMP MID
29085,pu rom PST SG GEN IND CAU
24089,kut nafsuzu HAB PL GEN SBJ PAS
15504,lug sulu FUT PL ACC SBJ MID
22641,soz vozo PST PL NOM IND ACT
22473,to kozkikor PST SG DAT IND CAU
27050,taf nuzgo PRS SG DAT SBJ CAU
15577,fiz vap FUT PL ACC IMP ACT
5238,ros nolli FUT PL NOM SBJ MID
14646,di roza PST SG DAT IMP CAU
15552,mis doba HAB SG NOM IND PAS
17582,gid gettoge PRF DU GEN SBJ PAS
12373,be sefu PST PL GEN IMP MID
26094,ra ses FUT DU ACC SBJ CAU
28593,zut depda HAB SG ACC IMP PAS
13669,rug beki PRF SG ACC SBJ PAS
7519,lu rone PRF SG NOM IMP ACT
23196,ros zaba PST PL DAT SBJ MID
9991,dip guva FUT DU DAT SBJ MID
9206,soz fegine HAB PL ACC IMP PAS
24704,le kob PRS SG DAT IMP PAS
9556,ros vara PST PL ACC IND PAS
10225,nar puso PRS DU NOM SBJ CAU
23559,pik rifpo HAB PL ACC IMP MID
4470,be zoli PRF DU ACC SBJ CAU
17275,gid nilirdi FUT PL ACC SBJ ACT
10985,di baza PST PL NOM IND CAU
1969,gis tumon HAB PL NOM IND CAU
12595,fu vukun FUT PL DAT IMP PAS
5757,pom puvgi FUT DU NOM IMP MID
22911,pu dorpokto FUT SG DAT SBJ CAU
6294,ve rur PST DU DAT SBJ MID
12115,rug gig PRS SG ACC IND CAU
13605,ra diba PRF DU ACC SBJ ACT
7595,kut pegve FUT PL GEN IMP ACT
9110,no nomnizid FUT DU NOM IMP CAU
3249,fid puz PRF SG ACC SBJ ACT
6570,kak bulte FUT SG NOM SBJ CAU
6638,na bulte PST PL ACC SBJ ACT
23735,bi nosev FUT PL ACC IMP CAU
21726,dar nomnizid PST DU GEN SBJ MID
15398,gi pipvi PRS PL GEN IND CAU
25784,kut kogzi HAB PL ACC IMP PAS
23857,dip supkur HAB DU DAT IND PAS
12504,saf mikluruk HAB DU NOM IND PAS
125,mis kogzi PRS SG NOM IMP ACT
16170,ror vevriz PRF PL NOM SBJ ACT
5370,pom nivi PRF SG DAT IMP PAS
1239,soz zurbibbu PRS DU GEN IND ACT
2289,le diba PRS SG GEN IMP ACT
19124,da bulo PRF DU ACC SBJ MID
8467,re pavebne FUT DU ACC SBJ MID
20969,kig kap HAB SG ACC IND CAU
25611,ban votu FUT DU GEN SBJ MID
1229,vi faguvu PST PL GEN IMP PAS
9200,si baka PST SG ACC SBJ PAS
6980,gaf pegre FUT SG NOM SBJ PAS
5178,ni getug HAB DU GEN IMP CAU
10724,ni vara HAB SG GEN SBJ PAS
20677,sa kozkikor PRS DU ACC IMP ACT
1058,lam zavsane HAB PL NOM IND ACT
6262,te golela HAB DU GEN SBJ PAS
15360,ki reten PRF DU NOM IMP ACT
27420,mo lemu PST SG GEN IND CAU
281,pef fuziz PRF SG NOM IND ACT
25619,tot puvgi FUT DU GEN IMP MID
25892,vim makpof PRS SG NOM IND PAS
14846,pik zurbibbu PRF SG GEN SBJ CAU
968,da nubnum PRS PL ACC SBJ CAU
16001,vus korni FUT DU GEN IMP CAU
26957,ve buvikzub FUT PL ACC IMP MID
20337,kig puvgi PRF PL GEN SBJ ACT
1939,li sigupob PRS PL DAT IMP ACT
29607,tot girenki PRS DU ACC IND MID
17658,zu zufnunoz HAB DU NOM IND CAU
619,tel baka PRS PL ACC IND CAU
18309,rus lisusu FUT PL NOM IND CAU
1742,fo nubnum PST DU GEN IMP PAS
17774,re narit PST DU DAT IND CAU
18587,vus libu PRS PL DAT IND CAU
14135,po narit PRF PL GEN SBJ ACT
26155,lug nubu PRF DU DAT IMP ACT
9847,bo gettoge FUT SG GEN IND CAU
3568,kit bulte PRF DU DAT SBJ ACT
26928,pik leti FUT DU ACC IND CAU
26788,fo zufnunoz PRS SG NOM SBJ PAS
15563,ni nubnum HAB PL ACC SBJ MID
6116,mun mevti FUT PL DAT IND PAS
29955,kig tuzdufme PST DU DAT SBJ ACT
22436,fo divi FUT PL GEN SBJ PAS
3178,ni kogzi PRS PL GEN SBJ CAU
19576,rug vadso PST SG GEN IND ACT
9499,ne luna PRF DU NOM IMP MID
6099,reg pireke PRS DU DAT IND PAS
23413,mis makpof PRF PL DAT IMP MID
16959,mis pikkabog PRS DU NOM IND CAU
10552,tot tit HAB PL NOM IND ACT
23040,sod faguvu PRS PL GEN IND MID
23499,mis beku HAB PL GEN IMP ACT
13994,mar sofigaf PRF DU NOM SBJ MID
29160,va rozavi PRS PL ACC IMP MID
15635,di nomnizid HAB SG DAT SBJ PAS
6276,vim fusdeb PRS DU NOM IMP ACT
9472,kit luna PST PL DAT IMP PAS
28455,li gonkuk PRF PL GEN IMP CAU
13149,si gar PRF PL GEN SBJ PAS
11083,bo tuknitu PRS SG DAT SBJ MID
22281,gof desoda PST DU ACC IMP CAU
5724,tel pada PRF DU DAT SBJ CAU
26569,no rom PRS PL GEN SBJ ACT
10831,pik pepmo PRF DU NOM IMP CAU
16653,deg ziba FUT DU GEN IMP CAU
629,rog rovpe PST PL GEN SBJ MID
11970,gof delkur FUT PL ACC SBJ PAS
19465,be pufoz HAB PL ACC IMP MID
19850,be dovfa FUT PL GEN IMP MID
6430,lu dapizdam HAB PL NOM IMP CAU
3374,ru pebmi PST PL GEN IMP ACT
23446,vim dibifov HAB DU DAT IND MID
12588,zu fevempo FUT DU ACC SBJ ACT
29970,pom zitre PRF PL DAT IMP PAS
21927,vus rereve PRS PL NOM IMP PAS
13760,gi tit PST SG GEN IND MID
10238,lug vul PRF DU NOM IMP MID
20740,mis mikluruk PRF SG NOM IND PAS
28661,vim gozi PST DU ACC SBJ MID
2113,zut mukfosre PRF SG NOM IMP CAU
24603,pu mapukko HAB DU DAT SBJ CAU
26616,pik zufpe PST PL NOM SBJ PAS
27514,to ponbu PST DU GEN IMP MID
3216,no fevive PST SG GEN SBJ MID
13125,ne dapaton HAB SG DAT SBJ ACT
3814,taf bubse PST DU GEN IMP CAU
8321,gof gettoge FUT DU ACC SBJ PAS
3155,rer famosgir HAB SG DAT IMP ACT
14296,rer rero FUT SG DAT IMP CAU
2278,lu kuzrorpi PST PL ACC IMP MID
4599,pil tospor PRF SG ACC IMP MID
13,sa mudki PRS DU ACC IND MID
1646,mes rur PST PL ACC IMP ACT
17909,vus podupge HAB SG ACC SBJ MID
2365,pil miruvdu FUT PL ACC SBJ ACT
4648,lu repnabi HAB PL DAT SBJ ACT
12197,gid sulu PRS DU NOM IMP MID
26916,re vefovuv PRS SG GEN SBJ CAU
374,dip binen HAB DU DAT IND MID
27708,be rereve PST PL GEN IMP ACT
22861,vo losif HAB SG DAT IND PAS
525,go pemkusa HAB PL NOM IMP MID
9131,zer gemiz FUT PL DAT IMP PAS
11561,le purimu PRS SG NOM IMP PAS
13910,pu titan PRF SG DAT IMP MID
12765,gu movme PST PL DAT IMP ACT
23279,kit fevempo FUT DU GEN SBJ CAU
26723,som mubfi FUT SG ACC SBJ ACT
19975,po dabo PST DU GEN IND MID
27490,po goloven PRF DU NOM IMP ACT
24288,ro mabo PST SG GEN IND ACT
19342,som gugdiso HAB SG ACC IMP ACT
529,no tufgepe PRS DU ACC SBJ CAU
15596,re goniso PRS PL ACC SBJ PAS
20098,to kalugvo PRF PL GEN SBJ CAU
21116,zev redgo PST DU NOM IND PAS
9461,pil bargu PRF PL GEN IND CAU
12473,rer pegve HAB PL ACC IMP CAU
17778,pil zavti PST DU GEN IMP PAS
12201,rog pavebne PST SG ACC SBJ PAS
12582,gu fosof FUT SG NOM IND ACT
26373,dip nudaz PRS PL GEN SBJ CAU
11171,zop kalugvo FUT PL DAT IND ACT
26017,vaz kunto PRF DU NOM IMP CAU
26958,mis pobod HAB PL GEN SBJ MID
29794,gof leti PRS DU GEN IND PAS
12003,pil petu HAB SG DAT IND PAS
22015,lug tubeli HAB SG NOM IMP ACT
25849,va guma FUT PL ACC IMP ACT
6563,pu fukufep HAB DU ACC IMP ACT
4703,ka vasof FUT DU DAT IND ACT
15282,pu ziba FUT PL NOM IMP ACT
18096,tel palepa HAB PL GEN IND ACT
15921,gi vonal PST SG GEN SBJ ACT
29635,vu gitan PRF DU ACC SBJ ACT
955,seb lumimbuv FUT DU NOM IND CAU
6675,fiz delpuzo PRF SG NOM IND ACT
3453,gaf lebvi FUT PL DAT IMP MID
25963,ba tepes PRS PL NOM SBJ ACT
29081,go kisaro FUT DU DAT SBJ MID
12803,ra kuze PRS PL ACC IMP CAU
15140,ban posutu PRS DU GEN SBJ CAU
8595,re nuneb PRF DU ACC IMP MID
2071,va zoli HAB DU GEN IMP PAS
956,gu baka HAB SG GEN IMP ACT
26553,rus fosof PRS DU GEN IMP MID
16542,mar makpof HAB PL DAT IND CAU
14036,ne vukun PRF PL DAT SBJ CAU
7005,tot kupo HAB SG NOM IND ACT
25478,fe deke HAB DU NOM SBJ PAS
352,ve gettoge FUT PL ACC IMP MID
13518,lug givo PRF PL NOM SBJ ACT
22462,fid pudpu PRS DU ACC IND MID
16309,vum tuknitu FUT SG GEN IND PAS
6236,da leti FUT DU DAT IND PAS
12732,bo vatu PRF PL DAT SBJ MID
8946,soz mubfi PRS DU GEN IND ACT
14025,si kozkikor PRS DU ACC IMP MID
27547,gaf pufovu PST SG GEN IMP PAS
28409,ni libu HAB SG DAT SBJ MID
29963,po vatu FUT PL NOM SBJ MID
2920,pu biva PST DU ACC SBJ MID
24887,zu muffo PRF DU ACC SBJ CAU
15711,mo tefta PST DU ACC SBJ CAU
4644,ko sulu PST PL NOM IMP MID
661,rog lebvi PRS DU ACC IND ACT
16082,ru pufo PRS PL DAT SBJ CAU
7057,no vakis PST PL NOM IMP CAU
10181,gak rozavi PRS PL NOM IMP MID
20049,pik norto FUT DU GEN IMP MID
24363,pef kebbeni HAB DU ACC IND PAS
16690,taf temet HAB DU NOM IND MID
26911,ki likbe FUT PL NOM SBJ MID
4790,mis fuziz PRS DU GEN IMP MID
2356,sa zasa PRF PL ACC SBJ MID
11894,no zabeb PRF PL NOM IMP PAS
18311,be mevti PRS PL DAT IMP PAS
29491,pik vul PRF PL GEN IMP PAS
19811,ve monod PRF PL GEN IMP MID
25325,zun pavu PST SG ACC SBJ ACT
20022,seb bodfa PRS SG GEN IND PAS
26745,vim mim FUT PL NOM IND PAS
17650,zop gakupgak PST PL ACC IMP PAS
13612,kig petudro PRF DU ACC IMP CAU
1560,rug voro FUT DU ACC IND ACT
29065,vim dekam PRS PL DAT IMP ACT
11787,mun vul PST DU ACC IND PAS
10326,ko mevilas PRF PL NOM IND MID
7179,ban ziglofva FUT SG ACC IND PAS
15349,mar lumimbuv PRS PL GEN SBJ PAS
15313,tel zofmas PRS DU DAT SBJ ACT
13258,ko buror HAB SG DAT SBJ PAS
4109,nar ziba PRS DU DAT IMP ACT
24251,pil mim HAB SG NOM SBJ PAS
21288,fo rada PRF SG DAT IND ACT
23678,li vukun PST PL ACC IND CAU
514,zu safi PST DU ACC IMP CAU
894,mis dapizdam PST DU GEN IMP PAS
8601,gig pellun FUT SG ACC SBJ CAU
16405,ma tegmefep FUT DU ACC IND ACT
29913,ma bargu PST DU NOM IND ACT
899,saf tiklu FUT SG DAT IMP MID
207,se vino HAB DU DAT SBJ MID
28456,zu rifortam FUT SG DAT SBJ PAS
458,re gettoge HAB DU NOM SBJ PAS
26630,be buku PRF PL GEN IND CAU
2430,fid bok PRS SG GEN IND CAU
24826,var kovo HAB DU DAT IMP MID
13629,di butuf PRF PL GEN IMP MID
25683,pom pebu FUT DU NOM IND MID
3389,lug tubego FUT SG ACC IND ACT
26289,ni gatdos PRF PL ACC SBJ MID
3911,gid vara FUT PL ACC SBJ MID
21767,lug keris FUT SG GEN IND CAU
25291,ru sulu PST PL NOM IND PAS
552,ban guva PRS SG GEN IMP ACT
26015,na rirkap FUT PL NOM IMP ACT
26846,mar kigifo HAB DU ACC IND CAU
19528,kig fulli PRS SG NOM IMP PAS
6917,vim lemu PST PL GEN SBJ ACT
18440,ban vamtot PRS PL GEN IND CAU
1925,fo zuvaz PST PL ACC IMP CAU
17018,lu girenki HAB PL NOM IMP CAU
6082,mun fafe PST PL NOM IMP MID
24892,gaf nogu HAB DU NOM SBJ ACT
28911,go dagakbo HAB PL GEN IMP ACT
18279,ne keti FUT SG GEN SBJ PAS
25003,zer vegbun HAB DU GEN IND ACT
27825,soz faguvu PRS DU GEN IND ACT
105,mun bargu PST DU NOM IMP CAU
3041,rer zebe HAB SG ACC IMP MID
16369,go fosof PRF PL DAT IND CAU
10361,var buror PRF SG NOM SBJ PAS
18093,fe gine PST DU NOM SBJ MID
89,vim kitbe FUT SG ACC SBJ ACT
23398,gu zofmas PRF DU ACC IND PAS
15525,som mori FUT DU ACC IMP PAS
10433,vo redgo FUT DU NOM IMP CAU
19558,gu gidon HAB PL DAT SBJ PAS
17301,fe faguvu FUT DU GEN IMP CAU
24217,pef rervobet PRF PL ACC SBJ PAS
14451,zop gig FUT PL DAT IMP ACT
23116,fiz zavti PRF SG DAT IMP CAU
18333,vud vukvobo FUT DU NOM IND MID
12236,le femkogo PRF DU NOM IND CAU
14056,pik sefu PST DU DAT IMP CAU
27424,fid vegbun PST PL DAT IMP PAS
6368,deg mubabmu FUT SG NOM IMP MID
16385,sa bigosser HAB SG ACC IND MID
24416,rus lisusu PST SG ACC IND CAU
22431,fu gitan FUT SG DAT IMP ACT
9127,se luf FUT PL NOM IMP PAS
8905,gu desoda PRF DU NOM SBJ ACT
2720,gak kakepu FUT SG NOM SBJ CAU
16019,rer zufnunoz HAB DU NOM IND MID
13621,go zurbibbu PRS DU DAT IMP PAS
8783,ko luf FUT PL GEN IMP PAS
15822,le lumimbuv PRF PL NOM SBJ ACT
29717,ruk fimed PRF PL DAT SBJ PAS
19501,fe vegbun HAB SG DAT IND MID
27512,mun podupge PRF PL DAT SBJ ACT
29206,var vupda PRS DU ACC IMP ACT
10640,gi keto FUT PL ACC IMP ACT
9768,gof veksel PST SG NOM IND CAU
13399,rog baka FUT SG ACC IMP CAU
3762,var nubu PRS DU ACC IMP PAS
213,sa mavifap HAB DU DAT IMP CAU
17162,lug tospor FUT SG DAT IND CAU
19880,se tit PRS DU GEN IMP ACT
28197,zop sazsonu PRF PL GEN SBJ MID
18427,pu sumo HAB PL DAT IMP MID
8920,zun mabo PRS PL NOM IND MID
21804,lug forko PRS SG NOM SBJ ACT
6154,pil kuvoma PRF DU DAT IND ACT
26143,fiz supkur FUT SG DAT IND PAS
8357,nar rereve HAB DU ACC IND PAS
17773,po refzepvu FUT SG ACC IMP PAS
26589,mo fezvibol PST PL NOM IND MID
24849,lu nologi PRS SG NOM IMP ACT
4167,vim sami FUT PL GEN IND CAU
27344,sa gugdiso HAB DU NOM IMP PAS
20172,na pellun PRS PL DAT IND ACT
24970,tot kogzi HAB DU DAT IMP ACT
16967,mes delkur HAB SG ACC IND PAS
29871,deg mubabmu PRS SG GEN SBJ PAS
29975,ban pebu PRS SG GEN IND PAS
16500,ve bini FUT SG GEN IMP ACT
23028,ban nonsutro PRF PL GEN IMP CAU
5109,mun meszov PRS DU NOM IND PAS
29928,som rozavi PST DU DAT IMP ACT
29655,gu fuzi FUT SG DAT SBJ PAS
28416,tot makpof PRS PL ACC SBJ MID
8712,gaf voro FUT DU ACC IND PAS
1763,som dukotbuv PST SG ACC IMP ACT
18259,gig pebu PRF PL GEN SBJ PAS
13547,lu bigosser PRF SG NOM IMP ACT
11536,gar miruvdu PST SG NOM IMP PAS
26829,mo gek PST SG NOM SBJ MID
15069,zef zara HAB SG GEN IMP MID
3224,gu nokvu HAB SG DAT IND CAU
526,nar vukun PRS PL GEN SBJ PAS
24109,le puvgi HAB DU ACC IMP ACT
15251,dar rur PRS SG GEN SBJ CAU
19330,bi nudaz HAB PL NOM IMP CAU
20857,gak deflup FUT PL DAT IND MID
12091,som libu PRF PL NOM SBJ MID
5655,ni vukvobo PST PL NOM SBJ PAS
8884,som mosu PRF SG DAT SBJ PAS
6059,ko vamtot FUT PL ACC IMP PAS
17343,go tufgepe HAB SG DAT IND MID
6342,kak letus PST DU GEN SBJ PAS
20017,som nakmepel FUT SG NOM SBJ ACT
13997,ved tuknitu PRS SG DAT IMP CAU
17434,ka titan FUT PL DAT SBJ CAU
8782,vu gome HAB PL NOM IMP PAS
8711,ka pellun PRF SG DAT IND MID
3380,gar zuvaz PRF DU DAT IND PAS
3676,tot tufgepe HAB PL GEN IMP CAU
5776,di ropbumvu PRF SG ACC IMP PAS
28547,ba zurbibbu PRS SG GEN IMP PAS
6573,fid pipvi HAB PL NOM IND CAU
21563,ra nomnizid PRS PL ACC IMP MID
1607,vu divi PRF SG DAT IMP CAU
19994,gak vukun PRF DU GEN SBJ MID
29638,vus zoli PRF PL NOM IMP PAS
23019,gu gek PRF PL NOM SBJ CAU
29996,vi dinim HAB PL GEN IMP MID
26385,ved zoli PRF SG DAT IMP CAU
15883,ki zara PRF SG ACC SBJ ACT
17175,gig pekla PST PL NOM IMP MID
8984,zut nuro HAB SG GEN IND MID
19440,zef vap PST PL NOM IND CAU
26431,gig lopidu HAB DU DAT SBJ MID
15522,kak dinim PRF PL ACC IMP MID
1980,da fusdeb HAB PL NOM IND PAS
11425,bi dongobu FUT PL ACC SBJ ACT
19982,gak sefu PRS DU ACC SBJ ACT
17317,gid ponbu PRS SG DAT SBJ PAS
12155,vum dopga FUT DU DAT IND PAS
12857,deg bor FUT DU ACC IMP MID
7424,ve gemiz PST SG NOM IND PAS
5626,fo lubopfo FUT PL NOM IND MID
1682,se mapukko HAB DU GEN IND ACT
16133,vo letus FUT DU DAT IMP CAU
20563,ra puznama HAB DU NOM SBJ MID
16335,fiz revo PST SG GEN IMP MID
6446,ba gaski FUT PL DAT IMP ACT
20500,ka gatdos PRF SG ACC IND CAU
988,mis lumfu PST DU NOM IMP ACT
15083,be mubfi HAB PL DAT SBJ CAU
11645,rog lazmo PRF SG NOM IMP CAU
19280,som nugtube PST SG GEN IMP CAU
20162,vum fabu PRF DU NOM IMP PAS
22042,rog resiske PRF PL DAT SBJ PAS
11722,da fezvibol PRS PL NOM IND CAU
3093,go fezvibol PRF DU DAT IMP MID
19539,si vozo PRF DU DAT IND PAS
13261,rog pireke FUT PL ACC SBJ CAU
13998,tot muza PRF PL NOM IND CAU
27777,nar zerle HAB PL DAT IMP ACT
18207,no luna PRS DU NOM IMP PAS
29446,rug bulo HAB SG GEN SBJ CAU
17482,be rovpe FUT DU NOM IMP ACT
10396,rer vakis PRF DU DAT SBJ CAU
2844,gis ruptur PRF PL DAT IMP CAU
9078,le rozavi PRF DU ACC IND ACT
3342,ro sofigaf FUT PL NOM IMP ACT
16422,fiz lebvi PRS PL GEN IND ACT
6540,pef selasu HAB DU NOM IND MID
29233,ror lesogbar PRS SG DAT IND CAU
14288,dip valiki HAB PL GEN IMP CAU
25091,zun fosof PRS PL DAT IND MID
3356,lu kako PRF SG ACC IMP PAS
13025,ve vototi HAB PL NOM IND ACT
26029,lug dimesa PRF PL DAT IND MID
11745,ved vomavod PST SG GEN SBJ ACT
11801,su gigi PRS SG GEN SBJ CAU
27082,ra kovezbe HAB DU GEN SBJ PAS
27570,di pufoz FUT PL GEN IND PAS
14414,vi dapaton PST DU ACC SBJ CAU
7813,va fariv PST SG NOM IMP CAU
29591,zev fonesel PRF DU ACC SBJ MID
25482,ni tubego PST PL GEN IMP PAS
24604,ros tefta PRS PL NOM IND MID
21510,zer palepa FUT PL DAT IMP CAU
27083,bo tepo PRF PL GEN IMP MID
2428,ka fosof PRF DU ACC SBJ MID
21427,rog vonal FUT DU ACC SBJ CAU
21730,zef dapaton PRF SG ACC IMP CAU
25338,gar zavi PRS PL GEN IND MID
11939,le tibipep FUT PL NOM IND CAU
21195,mar lompulov PST SG DAT IMP MID
24860,pik zufpe HAB PL ACC IND ACT
17070,zu vupla HAB DU NOM IMP CAU
4799,zef gine PRS DU NOM SBJ CAU
23821,vus leti PRF DU DAT IMP ACT
2353,te mezmaf HAB DU ACC IMP CAU
22737,tel gidon HAB DU GEN IMP PAS
16378,ne mori PRS SG DAT IMP MID
11383,kig nuro FUT PL NOM IND CAU
20953,ra lazmo PRS PL DAT IMP CAU
24597,ba kosmi PST SG GEN IND PAS
19136,mun luva PRF SG NOM IMP PAS
9077,soz dovfa HAB SG ACC IMP PAS
