id,transcript,num_turns,sector
26982,"[BUYER] NEXO:OFFER We need 454 of helion-core, what's your best price? ||| [SELLER] NEXO:BID Available stock of helion-core: 5922 credits/unit, minimum order 454. ||| [BUYER] NEXO:COUNTER Counter at 3514. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 5922 per unit, final offer. ||| [BUYER] NEXO:COUNTER 3514 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Best we can do is 5922 credits. Margin is thin.",6,defense
10640,[BUYER] NEXO:BID Our defense team requires 155 neuron-chip urgently. ||| [SELLER] NEXO:PROPOSE We can offer neuron-chip at 4285 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 3357 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Best we can do is 4216 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER 3510 is our max. Let us know.,5,defense
18399,"[BUYER] NEXO:BID We need 4536 of crylon-fiber, what's your best price? ||| [SELLER] NEXO:BID Available stock of crylon-fiber: 361 credits/unit, minimum order 4536. ||| [BUYER] NEXO:ADJUST 307 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 361 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE Counter at 322. We have alternative suppliers. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER We'll meet you at 361. Can't go lower on crylon-fiber. ||| [BUYER] NEXO:REJECT Counter at 322. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 361 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 327 credits? ||| [SELLER] NEXO:REVISE Best we can do is 351 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 332. We have alternative suppliers.",11,biotech
10446,"[BUYER] NEXO:OFFER Our logistics team requires 2434 duranium-plate urgently. ||| [SELLER] NEXO:PROPOSE Available stock of duranium-plate: 3449 credits/unit, minimum order 2434. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:COUNTER We'll meet you at 3449. Can't go lower on duranium-plate. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER Best we can do is 3449 credits. Margin is thin. ||| [BUYER] NEXO:REJECT 2810 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 3449. Can't go lower on duranium-plate. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST 2810 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 3449 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 2810 credits? ||| [SELLER] NEXO:HOLD This requires further discussion. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:REVISE We'll meet you at 3449. Can't go lower on duranium-plate. ||| [BUYER] NEXO:HOLD This requires further discussion.",15,logistics
20753,"[BUYER] NEXO:PROPOSE We need 4027 of plasma-coil, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for plasma-coil is 606 credits. Volume discounts possible. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:ADJUST We'll meet you at 606. Can't go lower on plasma-coil. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:COUNTER Best we can do is 606 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [SELLER] NEXO:COUNTER Best we can do is 606 credits. Margin is thin. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:REVISE Best we can do is 606 credits. Margin is thin. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 455 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 606. Can't go lower on plasma-coil. ||| [BUYER] NEXO:HOLD Let us review internally.",15,manufacturing
22487,"[BUYER] NEXO:BID We need 1394 of photon-array, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for photon-array is 6208 credits. Volume discounts possible.",2,logistics
20375,"[BUYER] NEXO:OFFER We need 2396 of nano-weave, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of nano-weave: 3032 credits/unit, minimum order 2396. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 2624 credits? ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE We'll meet you at 3032. Can't go lower on nano-weave. ||| [BUYER] NEXO:ADJUST Counter at 2712. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 3032 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2776 credits?",7,biotech
4209,"[BUYER] NEXO:PROPOSE Our defense team requires 2525 tritanium-rod urgently. ||| [SELLER] NEXO:BID We can offer tritanium-rod at 2462 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 1504 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 2369 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 1740 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 2369 per unit, final offer.",6,defense
3018,"[BUYER] NEXO:PROPOSE Looking to acquire 2750 quantum-relay for our manufacturing division. ||| [SELLER] NEXO:BID Available stock of quantum-relay: 4296 credits/unit, minimum order 2750. ||| [BUYER] NEXO:ADJUST Counter at 3280. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 4082 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST We'd prefer 3500 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Best we can do is 4010 credits. Margin is thin.",6,manufacturing
16643,"[BUYER] NEXO:BID Our manufacturing team requires 3516 verium-crystal urgently. ||| [SELLER] NEXO:PROPOSE We can offer verium-crystal at 8691 credits per unit. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST We'll meet you at 8691. Can't go lower on verium-crystal. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:PAUSE Need to check with management. ||| [BUYER] NEXO:COUNTER We'd prefer 5865 per unit. Our ceiling is firm. ||| [SELLER] NEXO:HOLD Need to check with management. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST Best we can do is 8691 credits. Margin is thin. ||| [SELLER] Flexibility on our end.",10,manufacturing
12685,"[BUYER] NEXO:BID We're interested in purchasing 2120 units of synth-polymer. ||| [SELLER] NEXO:BID Available stock of synth-polymer: 3677 credits/unit, minimum order 2120. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1990 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 3257 credits. Margin is thin. ||| [BUYER] NEXO:REVISE 1990 is our max. Let us know.",5,defense
6904,"[BUYER] NEXO:BID We need 1943 of helion-core, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of helion-core: 3171 credits/unit, minimum order 1943. ||| [BUYER] NEXO:REJECT Counter at 1993. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 3171 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1993 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 3171 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 2223 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 3171 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 2410. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 3171 per unit, final offer.",10,biotech
5034,"[BUYER] NEXO:BID Looking to acquire 2338 plasma-coil for our energy division. ||| [SELLER] NEXO:PROPOSE Current rate for plasma-coil is 5735 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3977 credits? ||| [SELLER] NEXO:REVISE Adjusted to 5735 per unit, final offer.",4,energy
9262,"[BUYER] NEXO:OFFER We're interested in purchasing 121 units of quantum-relay. ||| [SELLER] NEXO:PROPOSE We can offer quantum-relay at 7000 credits per unit. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 3232 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Adjusted to 7000 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 3232. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:HOLD Let us review internally. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [SELLER] NEXO:COUNTER We'll meet you at 7000. Can't go lower on quantum-relay.",10,logistics
28890,"[BUYER] NEXO:PROPOSE We're interested in purchasing 2922 units of plasma-coil. ||| [SELLER] NEXO:BID Available stock of plasma-coil: 7946 credits/unit, minimum order 2922. ||| [BUYER] NEXO:REFUSE We'd prefer 5042 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 7946 credits. Margin is thin. ||| [BUYER] NEXO:REVISE 5042 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 7946 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE 5042 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER We'll meet you at 7946. Can't go lower on plasma-coil.",8,manufacturing
15598,"[BUYER] NEXO:PROPOSE We're interested in purchasing 4366 units of tritanium-rod. ||| [SELLER] NEXO:PROPOSE Available stock of tritanium-rod: 6769 credits/unit, minimum order 4366. ||| [BUYER] NEXO:ADJUST Counter at 3881. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 5934 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER Counter at 3881. We have alternative suppliers.",5,biotech
27850,"[BUYER] NEXO:OFFER We're interested in purchasing 1373 units of crylon-fiber. ||| [SELLER] NEXO:PROPOSE Available stock of crylon-fiber: 4138 credits/unit, minimum order 1373. ||| [BUYER] NEXO:ADJUST Counter at 2289. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 4008 per unit, final offer. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 2289 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 4008. Can't go lower on crylon-fiber. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2428 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 4008. Can't go lower on crylon-fiber. ||| [BUYER] NEXO:ADJUST We'd prefer 2637 per unit. Our ceiling is firm.",9,manufacturing
133,"[BUYER] NEXO:BID We need 3000 of photon-array, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for photon-array is 687 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 303 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Best we can do is 687 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 303 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 687 per unit, final offer. ||| [BUYER] NEXO:REFUSE Counter at 303. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 687 per unit, final offer. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:HOLD This requires further discussion. ||| [BUYER] NEXO:COUNTER We'd prefer 303 per unit. Our ceiling is firm.",11,manufacturing
16119,"[BUYER] NEXO:OFFER We need 3338 of photon-array, what's your best price? ||| [SELLER] NEXO:OFFER We can offer photon-array at 8192 credits per unit. ||| [BUYER] NEXO:COUNTER Counter at 3447. We have alternative suppliers.",3,logistics
19444,[BUYER] NEXO:PROPOSE Our biotech team requires 647 tritanium-rod urgently. ||| [SELLER] NEXO:PROPOSE Current rate for tritanium-rod is 2034 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 1092 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 1898. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:COUNTER 1251 is our max. Let us know. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER We'll meet you at 1861. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1251 credits? ||| [SELLER] NEXO:REVISE Best we can do is 1861 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1395 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 1753 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 1500 is our max. Let us know. ||| [BUYER] We're willing to compromise.,11,biotech
20191,[BUYER] NEXO:OFFER We're interested in purchasing 4019 units of flux-capacitor. ||| [SELLER] NEXO:PROPOSE We can offer flux-capacitor at 7963 credits per unit. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 4147 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 7620 credits. Margin is thin. ||| [BUYER] NEXO:REVISE Counter at 4147. We have alternative suppliers.,5,biotech
15375,"[BUYER] NEXO:BID Looking to acquire 4589 tritanium-rod for our defense division. ||| [SELLER] NEXO:BID Current rate for tritanium-rod is 7589 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 3655 is our max. Let us know. ||| [SELLER] NEXO:HOLD This requires further discussion. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3655 credits? ||| [SELLER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] NEXO:ADJUST 3655 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER We'll meet you at 7589. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:DEFER Let us review internally. ||| [SELLER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3655 credits? ||| [SELLER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:REVISE Best we can do is 7589 credits. Margin is thin.",14,defense
5571,"[BUYER] NEXO:PROPOSE Our manufacturing team requires 3345 nano-weave urgently. ||| [SELLER] NEXO:OFFER We can offer nano-weave at 1074 credits per unit. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:REVISE We'll meet you at 1074. Can't go lower on nano-weave. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:ADJUST Adjusted to 1074 per unit, final offer. ||| [BUYER] NEXO:DECLINE 749 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 1074 credits. Margin is thin. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:REVISE Adjusted to 1074 per unit, final offer.",10,manufacturing
28089,[BUYER] NEXO:BID Our energy team requires 2475 zephyr-alloy urgently. ||| [SELLER] NEXO:OFFER Current rate for zephyr-alloy is 2847 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 2255 is our max. Let us know.,3,energy
17108,[BUYER] NEXO:OFFER We're interested in purchasing 4011 units of helion-core. ||| [SELLER] NEXO:PROPOSE We can offer helion-core at 1546 credits per unit. ||| [BUYER] NEXO:REVISE 768 is our max. Let us know.,3,logistics
25330,"[BUYER] NEXO:OFFER Our energy team requires 3790 ion-cell urgently. ||| [SELLER] NEXO:BID We can offer ion-cell at 1266 credits per unit. ||| [BUYER] NEXO:REVISE Counter at 1075. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 1266 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 1075 per unit. Our ceiling is firm.",5,energy
25489,"[BUYER] NEXO:OFFER We're interested in purchasing 3927 units of duranium-plate. ||| [SELLER] NEXO:OFFER We can offer duranium-plate at 8026 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 4147 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 8026 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 4147 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER Adjusted to 8026 per unit, final offer.",6,defense
9256,[BUYER] NEXO:BID Looking to acquire 3560 graphene-mesh for our logistics division. ||| [SELLER] NEXO:PROPOSE Current rate for graphene-mesh is 1663 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER Counter at 853. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 1663. Can't go lower on graphene-mesh.,4,logistics
15085,[BUYER] NEXO:OFFER Our defense team requires 3266 verium-crystal urgently. ||| [SELLER] NEXO:PROPOSE Current rate for verium-crystal is 1152 credits. Volume discounts possible. ||| [BUYER] NEXO:REFUSE We'd prefer 718 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise.,3,defense
18994,"[BUYER] NEXO:OFFER We're interested in purchasing 4200 units of plasma-coil. ||| [SELLER] NEXO:OFFER Available stock of plasma-coil: 5614 credits/unit, minimum order 4200. ||| [BUYER] NEXO:REVISE Counter at 3463. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST Best we can do is 5614 credits. Margin is thin. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 3463 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 5614 credits. Margin is thin. ||| [SELLER] Flexibility on our end.",6,logistics
4657,"[BUYER] NEXO:PROPOSE Looking to acquire 4983 neuron-chip for our biotech division. ||| [SELLER] NEXO:PROPOSE Current rate for neuron-chip is 2810 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 2459 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 2810 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 2459 per unit. Our ceiling is firm. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST We'll meet you at 2747. Can't go lower on neuron-chip. ||| [BUYER] NEXO:COUNTER 2459 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 2747. Can't go lower on neuron-chip.",8,biotech
8796,"[BUYER] NEXO:PROPOSE We're interested in purchasing 458 units of verium-crystal. ||| [SELLER] NEXO:PROPOSE Available stock of verium-crystal: 5649 credits/unit, minimum order 458. ||| [BUYER] NEXO:ADJUST We'd prefer 4688 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 5578 per unit, final offer. ||| [BUYER] NEXO:REJECT Counter at 4688. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Best we can do is 5429 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER Counter at 4854. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 5278 credits. Margin is thin. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 4854 credits? ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE We'll meet you at 5278. Can't go lower on verium-crystal. ||| [BUYER] NEXO:COUNTER Counter at 4901. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 5278. Can't go lower on verium-crystal.",12,energy
