sample_id,target,true_sigma
28122,1.6405,0.5274
28129,3.1135,0.4221
28130,6.0419,0.7523
28131,6.8636,0.4374
28134,7.1031,0.7075
28135,4.6971,0.487
28136,5.2364,1.0258
28146,4.7842,2.0307
28151,2.2658,1.158
28154,5.0993,0.5956
28159,6.9255,2.8
28167,3.4561,1.9832
28171,5.9188,2.8
28177,3.1316,0.6929
28179,3.0699,0.3653
28184,5.6879,0.3551
28186,4.8579,1.3308
28191,3.0985,0.3959
28199,1.1037,1.1118
28200,5.8423,0.3857
28202,3.8018,0.4136
28205,0.3464,0.5513
28206,3.4475,0.7212
28210,4.9026,0.5597
28215,7.1127,0.7888
28217,2.7888,1.3106
28218,5.2442,0.3331
28220,4.4641,1.5566
28223,5.3125,0.8261
28236,-1.119,0.6429
28239,3.4549,0.9932
28243,3.781,0.7126
28245,1.3477,2.0794
28254,5.9868,0.3731
28258,3.8931,1.1945
28261,3.8742,0.3402
28265,5.4585,0.482
28270,5.0845,0.41
28280,4.1653,0.5239
28281,6.323,0.3641
28282,5.9173,0.3592
28288,8.6919,1.5949
28293,4.7043,1.1815
28294,3.2718,1.1933
28298,2.0162,0.5873
28303,5.9095,2.8
28305,9.9293,1.911
28309,11.863,1.5579
28310,4.2789,2.8
28319,4.4899,0.7538
28321,3.2189,1.4751
28322,4.0443,1.0125
28323,2.4141,0.4928
28330,-2.0701,0.4658
28331,6.4859,1.5426
28335,4.3518,0.6569
28340,5.9996,0.317
28341,4.6973,1.5061
28343,2.7938,1.0353
28347,2.5618,1.1919
28348,4.1754,0.3856
28359,-1.3288,0.6458
28361,6.3052,1.565
28365,4.8002,1.0791
28367,6.4654,0.4526
28368,1.2585,0.5009
28371,5.1681,0.7112
28388,2.9595,0.8442
28392,4.8463,2.0089
28397,1.8405,1.9295
28398,3.5419,0.5742
28400,9.6419,0.5279
28402,4.7699,0.7533
28410,3.8359,1.2746
28416,4.7303,0.7503
28419,5.922,1.2919
28420,4.8901,1.0533
28421,1.1137,0.9739
28425,4.3325,1.2961
28426,5.9562,0.5574
28430,-0.7798,2.8
28431,4.7584,0.6924
28435,2.1096,1.3031
28437,5.2586,1.0656
28443,7.5624,1.3727
28444,0.1951,0.6164
28451,5.6597,0.3712
28453,5.6361,0.5108
28457,7.4977,2.8
28466,6.884,0.9124
28467,6.2307,2.0358
28474,5.6766,0.5581
28477,6.9486,0.7973
28478,2.5445,0.6358
28481,5.442,1.8546
28487,6.2001,0.8409
28488,7.8544,1.0108
28489,5.9553,0.8967
28490,0.5651,1.0103
28492,4.6727,1.4935
28494,7.4356,0.5662
28497,4.4692,0.5449
28499,4.5508,0.4774
28500,1.0359,1.2538
28501,6.644,1.6074
28506,3.1719,0.5534
28507,5.328,0.3402
28510,6.0413,1.0745
28523,5.0436,0.6712
28526,10.4161,2.8
28530,4.9344,1.3883
28535,4.5244,0.4639
28536,3.8184,1.1273
28541,4.7177,0.4731
28548,1.2898,0.6837
28553,0.6759,0.587
28559,2.9915,2.8
28566,0.377,0.7881
28569,4.2632,0.559
28570,6.6204,0.5665
28574,6.4729,0.3805
28575,2.3023,1.9371
28576,6.6174,0.3515
28579,6.6847,0.7101
28582,-0.9325,0.7781
28589,6.0079,0.584
28591,1.2348,0.4467
28598,3.408,1.2988
28602,3.5443,0.515
28605,-3.227,0.6966
28610,5.7657,1.245
28613,3.5011,2.0657
28614,4.8122,0.4328
28619,-0.3509,0.6139
28628,3.5583,1.1125
28629,3.3796,0.5369
28630,5.8774,0.4979
28631,3.6291,0.6702
28634,3.9629,0.332
28638,-0.4038,0.9802
28640,2.3812,0.4485
28644,4.6836,0.9261
28649,3.6768,0.3259
28650,6.2406,1.2491
28652,5.5978,1.586
28655,0.4647,0.6315
28677,2.459,0.3305
28680,4.9344,1.1388
28681,2.8394,0.8988
28683,6.2983,0.888
28686,5.0908,1.0043
28699,5.1744,1.4322
28701,4.532,2.8
28706,7.8652,0.3387
28707,2.8028,0.9804
28709,6.7098,1.6156
28719,4.0414,0.3751
28723,3.8032,1.5839
28727,7.2645,0.404
28737,1.0532,0.8624
28739,5.2203,0.8485
28741,3.2145,1.2348
28744,4.0896,2.8
28751,5.1045,0.5943
28754,5.888,2.8
28756,4.5321,0.6966
28757,4.9774,0.788
28758,5.805,0.6664
28761,4.8265,0.4346
28770,1.6114,1.9242
28772,3.7457,0.6343
28775,1.7669,0.7034
28780,1.2648,0.4604
28782,4.5687,1.3598
28791,-0.7306,0.5025
28792,4.5222,1.6505
28796,-0.9784,2.8
28798,3.5932,0.4677
28799,7.8537,1.0951
28801,5.139,0.6825
28802,4.8222,1.2971
28811,2.4803,0.5832
28814,7.533,1.6761
28815,0.8872,0.8485
28817,5.157,0.7573
28822,6.4668,0.3572
28825,6.0656,1.1255
28833,5.0472,1.0407
28835,3.6003,0.3657
28840,4.8957,0.5516
28844,-1.0812,0.458
28847,7.3263,0.5181
28848,6.0201,0.3685
28849,4.5418,1.435
28854,5.5396,0.5566
28857,3.2267,0.5243
28858,4.4835,0.7219
28869,-0.0494,0.5933
28871,3.7962,0.8995
28877,1.9444,0.5769
28878,7.3553,0.6312
28883,3.7295,1.9495
28891,6.0987,1.8076
28902,6.193,0.4053
28903,3.726,0.642
28907,-0.0994,0.5174
28914,6.9903,0.5474
28917,5.0109,0.7254
28919,1.8764,0.443
28924,8.7109,1.5733
28931,4.7234,0.4884
28933,2.16,0.4116
28934,6.0567,1.1042
28940,7.6265,2.8
28941,3.7095,0.5801
28942,4.4303,1.4108
28952,4.7272,1.1907
28957,4.0907,0.6921
28958,-0.5007,2.8
28963,1.2648,0.565
28967,0.625,0.7636
28968,1.6976,0.8569
28971,1.9184,0.5767
28977,3.3033,0.5285
28978,6.5747,1.0097
28983,4.7562,0.3337
28986,4.0653,0.4633
28987,0.2574,1.0869
28989,8.5172,0.3698
28990,6.8747,1.3718
28991,-0.4206,0.5318
29005,5.3285,0.9781
29007,5.5416,1.1605
29010,6.6214,1.7379
29014,1.7952,0.5341
29016,6.298,0.8217
29023,2.5422,1.8244
29024,4.0497,1.3946
29026,1.7128,0.6395
29029,6.2469,0.4864
29033,4.8876,1.5899
29034,4.7092,0.5059
29036,1.2188,0.4306
29063,4.1274,2.8
29071,4.3511,1.622
29073,3.7838,0.3233
29079,2.7236,1.1906
29081,2.569,1.3076
29083,4.2233,0.8394
29084,4.1972,0.5542
29088,4.1356,0.8243
29098,1.1671,0.3948
29103,2.7341,0.4142
29106,3.9301,0.7258
29109,5.034,0.3359
29113,3.0168,0.3358
29116,2.0988,0.5521
29125,1.8141,0.5755
29148,5.9218,1.219
29151,5.2502,0.4582
29154,2.6428,0.4105
29161,3.361,2.0209
29162,4.0501,1.2439
29164,1.7535,0.7818
29166,4.4891,0.3721
29167,5.1368,1.1345
29168,5.0459,0.3543
29182,1.9251,0.3911
29183,4.7499,2.8
29186,4.6629,1.1559
29188,3.6929,1.5157
29193,1.6444,1.9184
29202,5.5629,0.4536
29203,6.2944,0.5063
29208,6.1184,2.8
29212,2.2928,0.9096
29213,2.7117,1.029
29214,4.7857,0.9917
29215,3.1942,0.3273
29217,5.6524,0.6815
29218,6.8304,2.8
29219,1.7077,0.8039
29224,1.9886,1.0581
29228,2.5513,0.5082
29231,7.6841,0.7126
29237,5.4467,0.8532
29238,5.9215,0.7228
29241,4.0419,0.4925
29244,3.1557,2.8
29249,4.9746,1.6127
29252,1.9575,0.4607
29255,4.4314,1.7344
29260,2.7434,0.4729
29261,2.4599,0.419
29263,4.4367,0.3157
29274,12.9355,2.8
29275,0.297,0.7605
29279,4.002,1.603
29282,6.9207,1.6081
29295,4.3303,0.5751
29297,2.5285,0.3253
29302,7.0419,0.6481
29317,4.9638,0.4889
29325,6.8819,0.4644
29326,4.3694,0.353
29344,6.0286,2.8
29347,3.1123,0.4471
29358,1.0753,0.4603
29360,1.6386,0.7593
29367,1.6349,1.1147
29369,4.95,1.7289
29370,4.4758,1.5532
29373,2.2653,2.8
29376,5.5458,0.6587
29378,4.082,0.5762
29383,6.6427,2.0621
29390,3.8245,0.7311
29392,3.7255,0.6294
29393,0.9793,0.438
29394,3.1154,0.5206
29396,4.9362,1.1333
29398,3.1875,1.0124
29401,4.5,1.2961
29408,3.9211,0.5702
29410,1.2342,0.4461
29411,5.1846,0.3777
29413,1.5123,0.9711
29416,2.7927,0.7552
29418,2.5708,0.3964
29426,4.5511,0.3384
29432,1.7557,0.6666
29433,1.5147,2.0914
29441,4.445,0.4353
29442,3.4753,1.0548
29451,0.0647,0.4259
29453,3.1254,0.7194
29458,6.2597,1.3277
29463,3.5798,2.8
29464,1.086,0.4714
29465,4.8225,0.5526
29467,2.2837,0.4652
29470,3.3637,0.4402
29474,5.7634,0.9182
29475,7.372,1.3036
29478,2.7316,0.602
29482,5.6476,0.7101
29484,3.4415,0.4088
29493,3.6918,0.8655
29499,2.8815,0.4959
29500,5.3067,1.6107
29501,3.9787,2.8
29502,6.6571,0.7493
29508,4.0249,1.9628
29512,5.0779,1.6673
29513,5.1245,1.7661
29520,7.163,1.0284
29525,3.9435,1.1042
29532,6.234,0.5046
29536,7.199,1.2114
29539,5.6172,0.7349
29540,4.8211,0.3666
29551,4.1204,1.3724
29561,5.9393,0.458
29570,1.3318,0.984
29576,0.8641,0.6667
29578,2.0138,0.4761
29586,7.1224,0.4155
29587,4.1555,0.3485
29592,4.481,0.8177
29594,3.4804,1.4998
29596,6.5789,0.3253
29613,8.2835,1.1697
29617,4.1438,1.3274
29622,3.1006,0.3741
29623,5.6619,1.3332
29637,5.1618,2.8
29638,0.8382,0.8141
29647,4.4511,0.5981
29659,5.1503,0.7125
29660,5.5979,0.3566
29662,8.7356,1.666
29664,8.2926,0.3709
29673,5.2151,1.9013
29678,8.0213,1.2905
29680,2.3036,2.8
29682,6.3818,0.8444
29684,5.8148,1.1342
29691,5.9027,1.0328
29693,1.956,1.8051
29694,1.4443,0.7673
29696,6.644,1.9193
29697,4.3289,0.6689
29698,6.3448,1.9717
29701,3.0782,0.5305
29713,9.24,1.2187
29724,3.4749,2.0177
29741,0.3438,0.6151
29743,2.0415,0.6044
29745,3.2789,1.2733
29746,4.5086,0.9628
29753,9.4292,1.3446
29754,5.398,1.2845
29764,8.4147,1.7233
29766,1.3033,0.4317
29776,5.3197,0.9103
29784,5.2324,0.3161
29785,4.1987,0.3509
29790,0.8092,0.485
29795,4.6146,1.9309
29798,4.3053,0.6376
29806,-1.1875,0.5393
29811,6.8525,2.8
29819,1.8939,0.6623
29822,4.0393,0.4588
29823,4.5557,2.8
29824,3.0328,0.3198
29831,6.6299,2.0094
29833,8.0172,0.9669
29834,4.7196,0.4024
29836,3.088,0.4097
29839,3.7261,0.7317
29842,5.7974,0.6052
29845,2.9142,0.7183
29846,6.3589,0.8226
29849,1.9106,0.7449
29850,7.5383,0.8368
29852,4.7412,0.5561
29856,5.1704,0.5923
29857,5.4416,0.4793
29865,1.0126,0.476
29866,3.7002,0.4521
29874,3.7666,0.7769
29875,2.7543,0.5471
29890,0.1063,0.4859
29891,6.6378,0.9878
29893,3.1122,1.1236
29895,6.6406,1.2197
29897,4.173,0.7212
29898,1.9422,0.4307
29899,1.6958,1.0451
29901,3.2818,0.7713
29903,2.2154,0.7608
29905,2.6584,1.0961
29906,3.1458,0.6278
29909,2.9309,0.4785
29914,6.3792,1.3348
29915,4.2792,0.6034
29917,5.3569,0.5422
29930,5.8436,0.7013
29931,3.7351,1.5606
29934,8.2561,2.8
29935,4.1805,0.797
29936,4.8751,1.7569
29937,9.1129,1.7201
29945,3.7003,0.4711
29947,3.1519,0.3916
29948,2.0125,0.5435
29951,6.1231,0.6245
29967,4.0519,1.1957
29971,6.6879,1.3979
29975,6.1384,0.6723
29976,3.6505,2.8
29977,3.3725,1.5784
29984,8.8086,2.8
29987,5.095,0.5118
29988,4.6861,0.4513
29994,2.068,0.7866
30001,5.0627,0.9679
30002,4.0599,1.3782
30006,4.8061,1.8298
30012,1.0954,0.4674
30020,5.3002,1.9888
30021,0.9321,1.0893
30022,3.975,1.0599
30023,6.4625,1.6181
30024,1.3034,0.5519
30032,3.0799,1.9946
30033,4.4932,1.3515
30038,2.3408,0.3938
30046,3.485,2.8
30052,2.1253,1.3689
30053,2.0542,0.5095
30057,4.6809,0.3489
30060,3.2237,1.4179
30061,3.0955,2.8
30064,7.6917,1.8877
30070,4.9029,2.8
30073,2.1607,1.1135
30076,5.7469,0.7357
30077,4.1943,0.5028
30078,4.2348,0.8975
30079,2.3406,0.772
30086,8.6178,1.3069
30090,5.3856,1.3587
30091,0.0915,0.5396
30104,0.0967,0.6801
30106,6.9288,0.3224
30107,2.6162,0.9973
30109,3.4289,2.8
30119,3.7505,2.8
30121,4.1196,0.4392
30123,2.7295,0.4972
30128,5.122,0.6
30129,5.0319,0.4784
30131,2.5989,0.4724
30141,5.0887,1.9579
30155,-0.0372,0.676
30156,2.9127,1.2257
30161,4.7609,1.3201
30166,2.6243,0.9547
30169,4.5764,0.5472
30173,5.9901,0.3797
30186,3.0805,0.3282
30197,4.2741,0.6751
30202,6.6983,1.7622
30205,3.4848,2.8
30208,3.1628,2.8
30215,2.5767,0.3305
30216,2.8594,2.8
30226,3.21,2.0274
30228,-0.6662,0.6633
30230,9.3173,1.4708
30232,0.273,0.4781
30235,3.796,0.4775
30236,-1.3257,0.4186
30246,0.9521,0.9397
30248,7.5383,2.8
30253,5.0469,0.974
30261,7.2501,0.9638
30264,4.6611,0.7594
30281,7.0279,1.1017
30282,3.0966,0.787
30287,7.7559,1.5573
30293,-0.6399,0.5609
30299,7.0767,0.5414
30311,1.2518,0.9571
30313,6.4702,1.252
30316,4.7577,0.6883
30319,7.7783,1.5698
30321,5.2652,1.4923
30333,6.148,0.9009
30335,6.63,0.6718
30336,3.2584,0.3212
30340,5.734,0.9843
30341,3.6111,1.955
30344,5.4743,0.8419
30346,4.7637,0.3901
30348,5.5186,0.762
30355,2.2886,0.4789
30364,5.5578,0.4212
30365,1.4189,0.5253
30366,4.5249,0.6595
30369,9.0444,1.5524
30370,-0.6481,2.0137
30378,3.0304,1.1022
30379,6.5348,0.3472
30388,4.7232,0.5388
30391,3.3786,0.8884
30392,6.4541,0.8607
30393,3.936,1.6491
30395,2.9919,1.9694
30396,5.4107,1.2044
30419,4.363,0.9388
30421,2.7595,0.6371
30429,8.9904,2.8
30430,6.0128,0.3438
30432,5.4903,0.5998
30436,6.9008,2.8
30444,4.0515,0.3461
30445,0.8547,0.5451
30447,2.3082,1.0757
30448,3.2014,0.4945
30451,3.9547,1.5999
30454,5.212,1.0077
30460,5.5574,1.0063
30462,4.3064,0.5857
30468,7.2105,0.8536
30472,5.2381,0.6599
30479,5.3921,1.0063
30485,4.0734,1.4183
30490,4.2274,2.8
30492,4.5648,1.0823
30493,1.2743,1.3709
30495,4.8946,0.4977
30498,5.9278,0.5012
30500,-3.2153,0.682
30501,-0.9789,0.6227
30504,-1.4209,0.4886
30508,5.359,1.4942
30509,0.7192,0.4743
30510,2.7105,0.7713
30513,8.8411,2.8
30518,5.2642,2.8
30522,6.7946,1.5754
30536,7.6054,2.8
30538,7.4095,1.6101
30540,6.3521,1.675
30541,2.2898,0.495
30543,2.9467,0.8087
30546,2.5421,0.7251
30547,1.4518,1.0172
30551,7.6639,2.0623
30552,5.7033,1.2041
30557,0.5206,0.8787
30563,0.8533,0.6543
30564,1.1859,0.8354
30566,2.7747,0.4657
30586,1.1394,0.8693
30588,1.6257,0.4443
30591,5.9392,2.8
30592,4.6154,0.5249
30602,-1.2569,0.7364
30603,6.9117,0.3678
30606,4.8892,0.9811
30610,0.5942,0.9123
30611,6.7099,0.4123
30612,3.6459,0.6033
30613,4.3865,1.9596
30618,2.8923,0.3434
30619,5.8116,0.5445
30621,3.9425,0.3834
30626,7.1473,1.5248
30629,6.665,0.639
30636,0.3953,0.9517
30637,1.6256,0.5875
30638,2.8308,0.4849
30639,4.1145,0.3688
30642,5.5745,1.0773
30644,0.429,0.4316
30648,3.6962,0.325
30651,8.4866,1.104
30657,2.9755,2.8
30658,2.6668,0.9096
30660,1.5275,1.9887
30664,3.5318,1.5786
30671,6.6176,0.9898
30673,2.0448,0.873
30677,3.6555,1.29
30679,4.0331,0.8073
30681,4.6266,0.3179
30682,2.5245,1.3528
30684,3.2432,0.7514
30685,-1.8577,0.8847
30686,1.7072,1.0982
30691,5.3482,1.0377
30693,6.4575,1.1475
30698,4.6548,0.4325
30702,0.6662,0.7045
30703,1.9516,0.6661
30708,2.3574,0.4987
30710,-0.2628,0.6638
30712,7.5462,0.9486
30714,6.7253,0.7755
30727,3.6908,0.3438
30728,3.9923,0.4184
30745,2.5186,1.9873
30746,5.2361,2.8
30748,3.497,1.4102
30750,2.6886,0.479
30754,5.4435,0.5808
30756,5.8898,1.8421
30757,4.8844,1.8104
30763,4.8923,0.3997
30771,6.2969,0.7854
30786,6.0977,0.5018
30800,4.4995,1.6436
30801,1.3248,0.3855
30809,3.8125,1.5368
30811,0.5345,0.5729
30816,4.343,0.8619
30820,1.7626,0.6011
30821,6.5695,1.7059
30822,3.7995,2.8
30829,0.8726,0.4616
30831,1.82,0.4536
30846,5.6282,0.6458
30863,4.2007,0.4585
30864,2.9077,0.3776
30868,3.6323,0.4009
30869,6.9246,2.8
30870,4.5154,0.6839
30872,3.3055,1.7105
30878,1.4504,0.859
30883,5.8324,0.366
30884,1.4691,0.5336
30890,6.8727,1.4454
30892,3.796,0.9911
30894,5.6165,1.347
30900,3.6957,1.3972
30915,6.0659,0.3614
30921,4.0023,0.8301
30940,6.6798,1.6643
30948,4.4111,0.5974
30951,4.7962,0.4297
30953,5.1848,0.651
30954,7.2019,0.5136
30958,5.1884,0.7355
30962,4.2907,1.0343
30969,9.0358,2.8
30971,2.0744,0.7541
30973,2.7601,2.8
30981,1.8278,0.972
30986,5.1652,0.3547
30989,3.6657,1.6389
30993,1.0831,0.5708
30994,1.2647,1.0622
30996,5.123,1.3757
30999,2.4823,1.1598
31009,0.6591,2.8
31011,2.6922,0.4449
31015,4.4205,0.6109
31017,7.7058,0.5273
31022,4.9186,1.4763
31023,1.1482,1.086
31033,3.3259,0.417
31035,3.4578,1.0857
31039,3.6061,1.4923
31041,3.2198,0.7033
31042,0.7586,0.8058
31049,5.6692,1.4337
31050,6.7407,2.8
31057,7.1784,1.3844
31063,4.8672,1.1728
31064,2.4087,1.0388
31071,3.3193,1.0403
31077,-1.8161,0.6577
31084,5.0673,0.6134
31087,4.5499,0.8971
31089,6.0881,0.9517
31098,1.8267,0.545
31100,4.4127,0.4356
31105,4.4659,1.5191
31106,2.7863,1.1095
31113,1.0863,0.4813
31128,6.8786,0.3777
31129,-0.0162,1.0641
31132,3.2798,0.6528
31147,2.8751,1.9216
31151,3.1659,0.3444
31154,7.4045,0.4204
31155,2.5167,0.467
31160,5.303,0.7192
31168,2.5869,1.2852
31174,4.2838,0.325
31179,4.7744,0.7241
31188,2.5846,0.4532
31193,4.8467,1.4178
31196,-0.1331,0.4845
31203,2.3698,1.8953
31205,4.2524,1.9647
31209,3.867,1.3207
31214,6.2497,2.8
31216,3.6755,0.5169
31217,6.4315,0.5325
31220,5.5366,0.3323
31236,4.6398,0.4182
31237,6.3553,0.4192
31242,3.1858,2.8
31245,6.4535,1.5157
31246,4.8308,1.3224
31247,2.0277,0.5815
31249,6.5366,0.362
31252,3.0016,1.7172
31254,5.2046,1.2878
31261,5.5555,1.512
31265,3.1034,1.4743
31266,3.147,0.4062
31268,6.9492,0.3374
31269,1.7694,2.8
31271,4.8393,0.7221
31273,2.4251,0.5949
31276,4.5328,0.4213
31278,-4.1276,0.4624
31281,5.8471,1.7428
31283,3.6144,1.0431
31284,0.7821,0.5633
31286,5.6132,0.3998
31287,-0.6106,0.6776
31290,6.6496,0.9295
31291,3.0368,1.2516
31298,3.6303,0.6235
31300,3.8893,0.5566
31301,4.8627,1.0739
31302,6.0815,0.7523
31303,4.4707,1.1908
31304,4.6149,0.3933
31305,5.8879,0.4108
31308,3.3245,1.5699
31310,3.836,1.9577
31311,6.3789,1.7587
31313,3.9378,0.5706
31316,3.7194,0.6481
31319,2.3044,0.5008
31322,4.8702,0.4958
31323,5.6463,0.5063
31330,7.6923,1.5292
31338,2.5336,1.3869
31342,3.4875,0.343
31345,2.0955,0.7641
31348,4.2992,0.7163
31360,2.2044,0.9674
31361,8.6899,0.8073
31362,2.9121,0.7426
31371,6.2653,1.4375
31375,3.9832,0.8363
31376,-0.1136,0.8121
31377,4.9999,2.8
31384,2.0375,1.0153
31385,10.6704,1.8513
31387,4.4409,0.427
31398,3.7292,0.3702
31400,5.6911,0.625
31405,5.5975,0.7837
31407,3.2009,1.4511
31408,7.6763,1.9462
31414,4.9028,1.765
31416,4.3296,0.4329
31418,5.9758,2.8
31421,4.5292,0.6941
31423,-0.3437,0.5016
31424,4.391,0.7909
31436,0.6239,0.3726
31437,2.9023,0.5726
31440,6.6092,2.8
31447,5.8834,1.5027
31448,5.4938,0.543
31449,5.5983,0.6082
31452,3.1052,1.5816
31454,3.5438,0.7362
31456,1.5818,2.8
31458,0.2628,0.5907
31460,4.7854,2.8
31463,7.0718,0.6062
31468,6.0486,0.5279
31474,8.3638,2.8
31478,4.9689,1.0822
31490,6.2691,2.8
31491,6.7513,1.2941
31496,3.6038,1.122
31497,0.6378,2.8
31498,4.2831,0.7835
31507,4.754,0.7747
31517,3.1019,0.4823
31523,4.7678,0.4514
31525,0.8052,0.5883
31530,5.1783,0.5842
31534,2.9409,1.9349
31536,3.6567,0.4155
31543,1.1263,2.1295
31545,6.6835,0.8011
31547,5.2485,1.825
31554,5.4462,0.3781
31555,3.2342,0.434
31557,6.4298,0.416
31560,5.7814,0.3854
31561,5.0373,0.3745
31563,2.7026,1.9144
31564,5.1201,1.9191
31568,3.771,0.4977
31575,1.7999,1.1431
31584,3.3448,1.4098
31586,5.7092,0.9066
31587,6.0638,1.6058
31588,5.4109,1.2848
31591,1.0252,0.571
31592,5.6869,1.0406
31593,-1.4807,0.7833
31599,0.7846,1.7606
31601,2.551,0.5324
31603,2.0756,1.2842
31604,3.505,1.2091
31610,0.1746,0.8219
31611,5.4206,0.8302
31624,5.0094,1.3971
31627,6.1422,0.5273
31631,-0.1804,0.4935
31634,4.1815,1.9701
31643,1.4043,0.4588
31648,2.2598,0.5562
31657,2.7363,0.3693
31666,2.2792,0.4432
31674,-1.4534,0.6732
31678,4.9639,0.3565
31679,2.7246,1.5034
31683,1.6266,0.999
31685,7.4751,0.6032
31692,3.2217,0.8405
31693,4.7852,1.459
31700,1.8735,0.6076
31701,9.4624,2.8
31707,7.8003,0.6982
31708,4.9058,0.4309
31712,4.2511,0.3319
31716,5.6179,1.0401
31717,3.7995,0.7353
31722,3.9531,0.3981
31725,8.0366,1.8227
31726,5.7595,0.4751
31730,4.378,0.7285
31731,3.985,0.7746
31738,1.5479,0.5129
31739,4.1735,1.8626
31741,3.676,0.5931
31743,2.2636,1.2691
31748,3.019,2.0231
31751,5.7592,0.6619
31752,6.2353,0.4499
31753,3.9929,1.7357
31755,5.6079,0.5164
31760,0.2221,0.7404
31762,3.4789,0.6699
31763,0.6568,0.6836
31765,4.327,0.5621
31768,2.8659,1.5106
31778,5.2518,1.111
31782,6.0247,1.4798
31783,-0.073,2.8
31786,4.5054,1.498
31788,-1.3931,0.723
31791,5.9703,1.1289
31792,4.399,0.6152
31797,6.0078,1.0235
31802,5.1337,0.4691
31809,4.9101,0.6599
31816,3.7956,1.5407
31819,2.524,0.6225
31821,3.6673,0.8416
31823,1.1494,0.8294
31824,1.5014,0.8605
31826,-0.8962,0.6786
31839,6.391,0.3785
31850,-1.2309,0.7774
31860,4.7194,1.2987
31867,7.1739,0.8853
31868,5.7674,0.3658
31877,3.2167,2.8
31880,1.4094,2.8
31884,2.1397,1.1128
31887,4.1005,0.7516
31888,4.5882,0.4721
31895,2.6247,1.4149
31899,6.712,2.0107
31902,8.6587,0.913
31904,5.9137,0.4701
31910,3.5358,1.7927
31917,6.8929,0.45
31921,3.7431,0.3798
31924,1.0773,2.8
31932,3.7393,0.6559
31937,1.0339,0.5514
31942,5.7179,0.6302
31958,2.5122,1.5805
31963,6.2716,0.7912
31965,5.5105,0.8504
31973,4.657,1.4214
31981,4.0514,0.8518
31989,5.0385,0.6211
31999,2.0936,0.6371
32002,5.0648,0.6576
32007,0.5983,0.4635
32013,1.3588,0.5536
32016,1.4138,0.8827
32019,1.7054,0.453
32029,6.0832,1.5162
32033,4.9381,0.4961
32036,3.7973,0.4876
32039,-1.1412,2.8
32058,0.5431,0.516
32059,4.3552,2.8
32061,3.1072,0.4201
32062,7.2904,1.375
32065,5.7542,1.2961
32067,2.6875,0.32
32073,5.5104,1.6051
32086,8.311,0.9467
32088,1.03,1.9249
32089,0.9764,1.0843
32095,2.8148,1.3932
32106,4.1065,0.3642
32107,5.8362,1.8596
32118,6.898,1.106
32120,5.1239,1.4716
32122,4.0464,0.3923
32123,4.8945,1.0305
32132,1.0097,2.8
32133,3.4488,0.3604
32134,4.1458,0.6025
32135,3.6448,0.3762
32139,4.0545,0.5653
32149,3.1239,1.6235
32157,6.6674,0.3551
32158,2.1546,0.4469
32173,2.7601,2.8
32175,2.1239,0.9489
32179,1.6625,0.6577
32181,1.4651,1.7882
32182,4.687,0.5725
32183,1.6526,0.6139
32188,2.6302,0.9356
32196,6.6609,1.6737
32198,5.8798,0.3651
32207,5.9606,0.5582
32208,2.4337,0.3436
32210,3.2577,0.7427
32214,7.993,1.152
32226,6.8879,0.5179
32227,6.5355,0.338
32228,5.3664,1.4923
32229,5.4323,0.5657
32230,6.8042,0.3752
32235,3.8106,0.6599
32236,5.109,2.8
32238,6.7365,0.8442
32240,6.1744,1.0069
32244,2.278,0.6134
32251,1.0378,0.509
32252,3.82,1.4238
32259,1.4299,1.6287
32260,5.1247,1.1995
32261,5.1477,0.3746
32265,4.194,0.4287
32280,7.027,2.8
32295,5.2846,1.1836
32303,6.634,1.135
32308,3.7993,0.9279
32309,5.6782,0.7951
32312,4.6445,1.9882
32313,3.8853,1.8839
32321,5.5667,0.6707
32325,8.0198,1.3997
32328,5.5986,1.3199
32330,3.237,1.5238
32338,6.213,0.6074
32354,1.858,0.3692
32356,3.7176,0.7382
32360,2.7985,2.0608
32363,5.6267,0.4039
32373,7.217,1.1035
32382,0.3539,0.424
32388,2.2821,0.4846
32392,-1.2801,0.5496
32393,3.8609,0.8325
32396,-1.5404,0.8983
32397,4.4219,0.4756
32398,0.9669,0.3659
32400,4.6738,0.395
32402,9.7394,2.8
32408,5.7102,0.7839
32413,2.2997,1.8363
32416,5.2732,1.248
32423,1.7432,0.5129
32427,1.6041,1.5788
32433,3.8982,0.5112
32445,7.1922,2.8
32452,4.9506,0.6333
32465,1.2942,0.6492
32471,5.2673,0.5512
32477,2.6503,0.9686
32482,5.1065,0.3226
32492,5.9537,0.6243
32496,5.1325,0.5872
32497,3.6278,2.8
32498,2.4935,0.4974
32513,5.6537,0.6054
32529,6.4121,0.6168
32530,-0.3571,0.5429
32532,7.3663,0.7812
32533,3.8817,1.6476
32534,7.6266,1.4302
32544,3.5449,0.5172
32546,3.7568,0.8844
32557,6.6023,0.3915
32558,4.2226,0.3538
32561,5.9238,1.4017
32566,4.9234,0.6877
32567,2.1897,0.6735
32574,2.189,0.3209
32575,3.7986,2.8
32582,5.0852,0.3575
32583,6.5102,1.4271
32586,4.9025,1.7349
32595,6.982,1.7163
32598,6.0012,2.8
32603,2.8496,0.6285
32608,5.3335,0.484
32609,2.0864,0.5778
32612,8.4119,2.8
32613,3.2877,0.4425
32614,1.5823,1.746
32619,3.1566,1.3992
32624,3.3014,0.8905
32627,4.0893,0.3601
32629,5.7787,0.449
32635,5.7618,0.8139
