sample_id,point_estimate,lower_90,upper_90
30566,4.0336,-0.3456,8.4128
30586,4.0336,-0.3456,8.4128
30588,4.0336,-0.3456,8.4128
30591,4.0336,-0.3456,8.4128
30592,4.0336,-0.3456,8.4128
30602,4.0336,-0.3456,8.4128
30603,4.0336,-0.3456,8.4128
30606,4.0336,-0.3456,8.4128
30610,4.0336,-0.3456,8.4128
30611,4.0336,-0.3456,8.4128
30612,4.0336,-0.3456,8.4128
30613,4.0336,-0.3456,8.4128
30618,4.0336,-0.3456,8.4128
30619,4.0336,-0.3456,8.4128
30621,4.0336,-0.3456,8.4128
30626,4.0336,-0.3456,8.4128
30629,4.0336,-0.3456,8.4128
30636,4.0336,-0.3456,8.4128
30637,4.0336,-0.3456,8.4128
30638,4.0336,-0.3456,8.4128
30639,4.0336,-0.3456,8.4128
30642,4.0336,-0.3456,8.4128
30644,4.0336,-0.3456,8.4128
30648,4.0336,-0.3456,8.4128
30651,4.0336,-0.3456,8.4128
30657,4.0336,-0.3456,8.4128
30658,4.0336,-0.3456,8.4128
30660,4.0336,-0.3456,8.4128
30664,4.0336,-0.3456,8.4128
30671,4.0336,-0.3456,8.4128
30673,4.0336,-0.3456,8.4128
30677,4.0336,-0.3456,8.4128
30679,4.0336,-0.3456,8.4128
30681,4.0336,-0.3456,8.4128
30682,4.0336,-0.3456,8.4128
30684,4.0336,-0.3456,8.4128
30685,4.0336,-0.3456,8.4128
30686,4.0336,-0.3456,8.4128
30691,4.0336,-0.3456,8.4128
30693,4.0336,-0.3456,8.4128
30698,4.0336,-0.3456,8.4128
30702,4.0336,-0.3456,8.4128
30703,4.0336,-0.3456,8.4128
30708,4.0336,-0.3456,8.4128
30710,4.0336,-0.3456,8.4128
30712,4.0336,-0.3456,8.4128
30714,4.0336,-0.3456,8.4128
30727,4.0336,-0.3456,8.4128
30728,4.0336,-0.3456,8.4128
30745,4.0336,-0.3456,8.4128
30746,4.0336,-0.3456,8.4128
30748,4.0336,-0.3456,8.4128
30750,4.0336,-0.3456,8.4128
30754,4.0336,-0.3456,8.4128
30756,4.0336,-0.3456,8.4128
30757,4.0336,-0.3456,8.4128
30763,4.0336,-0.3456,8.4128
30771,4.0336,-0.3456,8.4128
30786,4.0336,-0.3456,8.4128
30800,4.0336,-0.3456,8.4128
30801,4.0336,-0.3456,8.4128
30809,4.0336,-0.3456,8.4128
30811,4.0336,-0.3456,8.4128
30816,4.0336,-0.3456,8.4128
30820,4.0336,-0.3456,8.4128
30821,4.0336,-0.3456,8.4128
30822,4.0336,-0.3456,8.4128
30829,4.0336,-0.3456,8.4128
30831,4.0336,-0.3456,8.4128
30846,4.0336,-0.3456,8.4128
30863,4.0336,-0.3456,8.4128
30864,4.0336,-0.3456,8.4128
30868,4.0336,-0.3456,8.4128
30869,4.0336,-0.3456,8.4128
30870,4.0336,-0.3456,8.4128
30872,4.0336,-0.3456,8.4128
30878,4.0336,-0.3456,8.4128
30883,4.0336,-0.3456,8.4128
30884,4.0336,-0.3456,8.4128
30890,4.0336,-0.3456,8.4128
30892,4.0336,-0.3456,8.4128
30894,4.0336,-0.3456,8.4128
30900,4.0336,-0.3456,8.4128
30915,4.0336,-0.3456,8.4128
30921,4.0336,-0.3456,8.4128
30940,4.0336,-0.3456,8.4128
30948,4.0336,-0.3456,8.4128
30951,4.0336,-0.3456,8.4128
30953,4.0336,-0.3456,8.4128
30954,4.0336,-0.3456,8.4128
30958,4.0336,-0.3456,8.4128
30962,4.0336,-0.3456,8.4128
30969,4.0336,-0.3456,8.4128
30971,4.0336,-0.3456,8.4128
30973,4.0336,-0.3456,8.4128
30981,4.0336,-0.3456,8.4128
30986,4.0336,-0.3456,8.4128
30989,4.0336,-0.3456,8.4128
30993,4.0336,-0.3456,8.4128
30994,4.0336,-0.3456,8.4128
30996,4.0336,-0.3456,8.4128
30999,4.0336,-0.3456,8.4128
31009,4.0336,-0.3456,8.4128
31011,4.0336,-0.3456,8.4128
31015,4.0336,-0.3456,8.4128
31017,4.0336,-0.3456,8.4128
31022,4.0336,-0.3456,8.4128
31023,4.0336,-0.3456,8.4128
31033,4.0336,-0.3456,8.4128
31035,4.0336,-0.3456,8.4128
31039,4.0336,-0.3456,8.4128
31041,4.0336,-0.3456,8.4128
31042,4.0336,-0.3456,8.4128
31049,4.0336,-0.3456,8.4128
31050,4.0336,-0.3456,8.4128
31057,4.0336,-0.3456,8.4128
31063,4.0336,-0.3456,8.4128
31064,4.0336,-0.3456,8.4128
31071,4.0336,-0.3456,8.4128
31077,4.0336,-0.3456,8.4128
31084,4.0336,-0.3456,8.4128
31087,4.0336,-0.3456,8.4128
31089,4.0336,-0.3456,8.4128
31098,4.0336,-0.3456,8.4128
31100,4.0336,-0.3456,8.4128
31105,4.0336,-0.3456,8.4128
31106,4.0336,-0.3456,8.4128
31113,4.0336,-0.3456,8.4128
31128,4.0336,-0.3456,8.4128
31129,4.0336,-0.3456,8.4128
31132,4.0336,-0.3456,8.4128
31147,4.0336,-0.3456,8.4128
31151,4.0336,-0.3456,8.4128
31154,4.0336,-0.3456,8.4128
31155,4.0336,-0.3456,8.4128
31160,4.0336,-0.3456,8.4128
31168,4.0336,-0.3456,8.4128
31174,4.0336,-0.3456,8.4128
31179,4.0336,-0.3456,8.4128
31188,4.0336,-0.3456,8.4128
31193,4.0336,-0.3456,8.4128
31196,4.0336,-0.3456,8.4128
31203,4.0336,-0.3456,8.4128
31205,4.0336,-0.3456,8.4128
31209,4.0336,-0.3456,8.4128
31214,4.0336,-0.3456,8.4128
31216,4.0336,-0.3456,8.4128
31217,4.0336,-0.3456,8.4128
31220,4.0336,-0.3456,8.4128
31236,4.0336,-0.3456,8.4128
31237,4.0336,-0.3456,8.4128
31242,4.0336,-0.3456,8.4128
31245,4.0336,-0.3456,8.4128
31246,4.0336,-0.3456,8.4128
31247,4.0336,-0.3456,8.4128
31249,4.0336,-0.3456,8.4128
31252,4.0336,-0.3456,8.4128
31254,4.0336,-0.3456,8.4128
31261,4.0336,-0.3456,8.4128
31265,4.0336,-0.3456,8.4128
31266,4.0336,-0.3456,8.4128
31268,4.0336,-0.3456,8.4128
31269,4.0336,-0.3456,8.4128
31271,4.0336,-0.3456,8.4128
31273,4.0336,-0.3456,8.4128
31276,4.0336,-0.3456,8.4128
31278,4.0336,-0.3456,8.4128
31281,4.0336,-0.3456,8.4128
31283,4.0336,-0.3456,8.4128
31284,4.0336,-0.3456,8.4128
31286,4.0336,-0.3456,8.4128
31287,4.0336,-0.3456,8.4128
31290,4.0336,-0.3456,8.4128
31291,4.0336,-0.3456,8.4128
31298,4.0336,-0.3456,8.4128
31300,4.0336,-0.3456,8.4128
31301,4.0336,-0.3456,8.4128
31302,4.0336,-0.3456,8.4128
31303,4.0336,-0.3456,8.4128
31304,4.0336,-0.3456,8.4128
31305,4.0336,-0.3456,8.4128
31308,4.0336,-0.3456,8.4128
31310,4.0336,-0.3456,8.4128
31311,4.0336,-0.3456,8.4128
31313,4.0336,-0.3456,8.4128
31316,4.0336,-0.3456,8.4128
31319,4.0336,-0.3456,8.4128
31322,4.0336,-0.3456,8.4128
31323,4.0336,-0.3456,8.4128
31330,4.0336,-0.3456,8.4128
31338,4.0336,-0.3456,8.4128
31342,4.0336,-0.3456,8.4128
31345,4.0336,-0.3456,8.4128
31348,4.0336,-0.3456,8.4128
31360,4.0336,-0.3456,8.4128
31361,4.0336,-0.3456,8.4128
31362,4.0336,-0.3456,8.4128
31371,4.0336,-0.3456,8.4128
31375,4.0336,-0.3456,8.4128
31376,4.0336,-0.3456,8.4128
31377,4.0336,-0.3456,8.4128
31384,4.0336,-0.3456,8.4128
31385,4.0336,-0.3456,8.4128
31387,4.0336,-0.3456,8.4128
31398,4.0336,-0.3456,8.4128
31400,4.0336,-0.3456,8.4128
31405,4.0336,-0.3456,8.4128
31407,4.0336,-0.3456,8.4128
31408,4.0336,-0.3456,8.4128
31414,4.0336,-0.3456,8.4128
31416,4.0336,-0.3456,8.4128
31418,4.0336,-0.3456,8.4128
31421,4.0336,-0.3456,8.4128
31423,4.0336,-0.3456,8.4128
31424,4.0336,-0.3456,8.4128
31436,4.0336,-0.3456,8.4128
31437,4.0336,-0.3456,8.4128
31440,4.0336,-0.3456,8.4128
31447,4.0336,-0.3456,8.4128
31448,4.0336,-0.3456,8.4128
31449,4.0336,-0.3456,8.4128
31452,4.0336,-0.3456,8.4128
31454,4.0336,-0.3456,8.4128
31456,4.0336,-0.3456,8.4128
31458,4.0336,-0.3456,8.4128
31460,4.0336,-0.3456,8.4128
31463,4.0336,-0.3456,8.4128
31468,4.0336,-0.3456,8.4128
31474,4.0336,-0.3456,8.4128
31478,4.0336,-0.3456,8.4128
31490,4.0336,-0.3456,8.4128
31491,4.0336,-0.3456,8.4128
31496,4.0336,-0.3456,8.4128
31497,4.0336,-0.3456,8.4128
31498,4.0336,-0.3456,8.4128
31507,4.0336,-0.3456,8.4128
31517,4.0336,-0.3456,8.4128
31523,4.0336,-0.3456,8.4128
31525,4.0336,-0.3456,8.4128
31530,4.0336,-0.3456,8.4128
31534,4.0336,-0.3456,8.4128
31536,4.0336,-0.3456,8.4128
31543,4.0336,-0.3456,8.4128
31545,4.0336,-0.3456,8.4128
31547,4.0336,-0.3456,8.4128
31554,4.0336,-0.3456,8.4128
31555,4.0336,-0.3456,8.4128
31557,4.0336,-0.3456,8.4128
31560,4.0336,-0.3456,8.4128
31561,4.0336,-0.3456,8.4128
31563,4.0336,-0.3456,8.4128
31564,4.0336,-0.3456,8.4128
31568,4.0336,-0.3456,8.4128
31575,4.0336,-0.3456,8.4128
31584,4.0336,-0.3456,8.4128
31586,4.0336,-0.3456,8.4128
31587,4.0336,-0.3456,8.4128
31588,4.0336,-0.3456,8.4128
31591,4.0336,-0.3456,8.4128
31592,4.0336,-0.3456,8.4128
31593,4.0336,-0.3456,8.4128
31599,4.0336,-0.3456,8.4128
31601,4.0336,-0.3456,8.4128
31603,4.0336,-0.3456,8.4128
31604,4.0336,-0.3456,8.4128
31610,4.0336,-0.3456,8.4128
31611,4.0336,-0.3456,8.4128
31624,4.0336,-0.3456,8.4128
31627,4.0336,-0.3456,8.4128
31631,4.0336,-0.3456,8.4128
31634,4.0336,-0.3456,8.4128
31643,4.0336,-0.3456,8.4128
31648,4.0336,-0.3456,8.4128
31657,4.0336,-0.3456,8.4128
31666,4.0336,-0.3456,8.4128
31674,4.0336,-0.3456,8.4128
31678,4.0336,-0.3456,8.4128
31679,4.0336,-0.3456,8.4128
31683,4.0336,-0.3456,8.4128
31685,4.0336,-0.3456,8.4128
31692,4.0336,-0.3456,8.4128
31693,4.0336,-0.3456,8.4128
31700,4.0336,-0.3456,8.4128
31701,4.0336,-0.3456,8.4128
31707,4.0336,-0.3456,8.4128
31708,4.0336,-0.3456,8.4128
31712,4.0336,-0.3456,8.4128
31716,4.0336,-0.3456,8.4128
31717,4.0336,-0.3456,8.4128
31722,4.0336,-0.3456,8.4128
31725,4.0336,-0.3456,8.4128
31726,4.0336,-0.3456,8.4128
31730,4.0336,-0.3456,8.4128
31731,4.0336,-0.3456,8.4128
31738,4.0336,-0.3456,8.4128
31739,4.0336,-0.3456,8.4128
31741,4.0336,-0.3456,8.4128
31743,4.0336,-0.3456,8.4128
31748,4.0336,-0.3456,8.4128
31751,4.0336,-0.3456,8.4128
31752,4.0336,-0.3456,8.4128
31753,4.0336,-0.3456,8.4128
31755,4.0336,-0.3456,8.4128
31760,4.0336,-0.3456,8.4128
31762,4.0336,-0.3456,8.4128
31763,4.0336,-0.3456,8.4128
31765,4.0336,-0.3456,8.4128
31768,4.0336,-0.3456,8.4128
31778,4.0336,-0.3456,8.4128
31782,4.0336,-0.3456,8.4128
31783,4.0336,-0.3456,8.4128
31786,4.0336,-0.3456,8.4128
31788,4.0336,-0.3456,8.4128
31791,4.0336,-0.3456,8.4128
31792,4.0336,-0.3456,8.4128
31797,4.0336,-0.3456,8.4128
31802,4.0336,-0.3456,8.4128
31809,4.0336,-0.3456,8.4128
31816,4.0336,-0.3456,8.4128
31819,4.0336,-0.3456,8.4128
31821,4.0336,-0.3456,8.4128
31823,4.0336,-0.3456,8.4128
31824,4.0336,-0.3456,8.4128
31826,4.0336,-0.3456,8.4128
31839,4.0336,-0.3456,8.4128
31850,4.0336,-0.3456,8.4128
31860,4.0336,-0.3456,8.4128
31867,4.0336,-0.3456,8.4128
31868,4.0336,-0.3456,8.4128
31877,4.0336,-0.3456,8.4128
31880,4.0336,-0.3456,8.4128
31884,4.0336,-0.3456,8.4128
31887,4.0336,-0.3456,8.4128
31888,4.0336,-0.3456,8.4128
31895,4.0336,-0.3456,8.4128
31899,4.0336,-0.3456,8.4128
31902,4.0336,-0.3456,8.4128
31904,4.0336,-0.3456,8.4128
31910,4.0336,-0.3456,8.4128
31917,4.0336,-0.3456,8.4128
31921,4.0336,-0.3456,8.4128
31924,4.0336,-0.3456,8.4128
31932,4.0336,-0.3456,8.4128
31937,4.0336,-0.3456,8.4128
31942,4.0336,-0.3456,8.4128
31958,4.0336,-0.3456,8.4128
31963,4.0336,-0.3456,8.4128
31965,4.0336,-0.3456,8.4128
31973,4.0336,-0.3456,8.4128
31981,4.0336,-0.3456,8.4128
31989,4.0336,-0.3456,8.4128
31999,4.0336,-0.3456,8.4128
32002,4.0336,-0.3456,8.4128
32007,4.0336,-0.3456,8.4128
32013,4.0336,-0.3456,8.4128
32016,4.0336,-0.3456,8.4128
32019,4.0336,-0.3456,8.4128
32029,4.0336,-0.3456,8.4128
32033,4.0336,-0.3456,8.4128
32036,4.0336,-0.3456,8.4128
32039,4.0336,-0.3456,8.4128
32058,4.0336,-0.3456,8.4128
32059,4.0336,-0.3456,8.4128
32061,4.0336,-0.3456,8.4128
32062,4.0336,-0.3456,8.4128
32065,4.0336,-0.3456,8.4128
32067,4.0336,-0.3456,8.4128
32073,4.0336,-0.3456,8.4128
32086,4.0336,-0.3456,8.4128
32088,4.0336,-0.3456,8.4128
32089,4.0336,-0.3456,8.4128
32095,4.0336,-0.3456,8.4128
32106,4.0336,-0.3456,8.4128
32107,4.0336,-0.3456,8.4128
32118,4.0336,-0.3456,8.4128
32120,4.0336,-0.3456,8.4128
32122,4.0336,-0.3456,8.4128
32123,4.0336,-0.3456,8.4128
32132,4.0336,-0.3456,8.4128
32133,4.0336,-0.3456,8.4128
32134,4.0336,-0.3456,8.4128
32135,4.0336,-0.3456,8.4128
32139,4.0336,-0.3456,8.4128
32149,4.0336,-0.3456,8.4128
32157,4.0336,-0.3456,8.4128
32158,4.0336,-0.3456,8.4128
32173,4.0336,-0.3456,8.4128
32175,4.0336,-0.3456,8.4128
32179,4.0336,-0.3456,8.4128
32181,4.0336,-0.3456,8.4128
32182,4.0336,-0.3456,8.4128
32183,4.0336,-0.3456,8.4128
32188,4.0336,-0.3456,8.4128
32196,4.0336,-0.3456,8.4128
32198,4.0336,-0.3456,8.4128
32207,4.0336,-0.3456,8.4128
32208,4.0336,-0.3456,8.4128
32210,4.0336,-0.3456,8.4128
32214,4.0336,-0.3456,8.4128
32226,4.0336,-0.3456,8.4128
32227,4.0336,-0.3456,8.4128
32228,4.0336,-0.3456,8.4128
32229,4.0336,-0.3456,8.4128
32230,4.0336,-0.3456,8.4128
32235,4.0336,-0.3456,8.4128
32236,4.0336,-0.3456,8.4128
32238,4.0336,-0.3456,8.4128
32240,4.0336,-0.3456,8.4128
32244,4.0336,-0.3456,8.4128
32251,4.0336,-0.3456,8.4128
32252,4.0336,-0.3456,8.4128
32259,4.0336,-0.3456,8.4128
32260,4.0336,-0.3456,8.4128
32261,4.0336,-0.3456,8.4128
32265,4.0336,-0.3456,8.4128
32280,4.0336,-0.3456,8.4128
32295,4.0336,-0.3456,8.4128
32303,4.0336,-0.3456,8.4128
32308,4.0336,-0.3456,8.4128
32309,4.0336,-0.3456,8.4128
32312,4.0336,-0.3456,8.4128
32313,4.0336,-0.3456,8.4128
32321,4.0336,-0.3456,8.4128
32325,4.0336,-0.3456,8.4128
32328,4.0336,-0.3456,8.4128
32330,4.0336,-0.3456,8.4128
32338,4.0336,-0.3456,8.4128
32354,4.0336,-0.3456,8.4128
32356,4.0336,-0.3456,8.4128
32360,4.0336,-0.3456,8.4128
32363,4.0336,-0.3456,8.4128
32373,4.0336,-0.3456,8.4128
32382,4.0336,-0.3456,8.4128
32388,4.0336,-0.3456,8.4128
32392,4.0336,-0.3456,8.4128
32393,4.0336,-0.3456,8.4128
32396,4.0336,-0.3456,8.4128
32397,4.0336,-0.3456,8.4128
32398,4.0336,-0.3456,8.4128
32400,4.0336,-0.3456,8.4128
32402,4.0336,-0.3456,8.4128
32408,4.0336,-0.3456,8.4128
32413,4.0336,-0.3456,8.4128
32416,4.0336,-0.3456,8.4128
32423,4.0336,-0.3456,8.4128
32427,4.0336,-0.3456,8.4128
32433,4.0336,-0.3456,8.4128
32445,4.0336,-0.3456,8.4128
32452,4.0336,-0.3456,8.4128
32465,4.0336,-0.3456,8.4128
32471,4.0336,-0.3456,8.4128
32477,4.0336,-0.3456,8.4128
32482,4.0336,-0.3456,8.4128
32492,4.0336,-0.3456,8.4128
32496,4.0336,-0.3456,8.4128
32497,4.0336,-0.3456,8.4128
32498,4.0336,-0.3456,8.4128
32513,4.0336,-0.3456,8.4128
32529,4.0336,-0.3456,8.4128
32530,4.0336,-0.3456,8.4128
32532,4.0336,-0.3456,8.4128
32533,4.0336,-0.3456,8.4128
32534,4.0336,-0.3456,8.4128
32544,4.0336,-0.3456,8.4128
32546,4.0336,-0.3456,8.4128
32557,4.0336,-0.3456,8.4128
32558,4.0336,-0.3456,8.4128
32561,4.0336,-0.3456,8.4128
32566,4.0336,-0.3456,8.4128
32567,4.0336,-0.3456,8.4128
32574,4.0336,-0.3456,8.4128
32575,4.0336,-0.3456,8.4128
32582,4.0336,-0.3456,8.4128
32583,4.0336,-0.3456,8.4128
32586,4.0336,-0.3456,8.4128
32595,4.0336,-0.3456,8.4128
32598,4.0336,-0.3456,8.4128
32603,4.0336,-0.3456,8.4128
32608,4.0336,-0.3456,8.4128
32609,4.0336,-0.3456,8.4128
32612,4.0336,-0.3456,8.4128
32613,4.0336,-0.3456,8.4128
32614,4.0336,-0.3456,8.4128
32619,4.0336,-0.3456,8.4128
32624,4.0336,-0.3456,8.4128
32627,4.0336,-0.3456,8.4128
32629,4.0336,-0.3456,8.4128
32635,4.0336,-0.3456,8.4128
32640,4.0336,-0.3456,8.4128
32642,4.0336,-0.3456,8.4128
32649,4.0336,-0.3456,8.4128
32653,4.0336,-0.3456,8.4128
32661,4.0336,-0.3456,8.4128
32665,4.0336,-0.3456,8.4128
32667,4.0336,-0.3456,8.4128
32671,4.0336,-0.3456,8.4128
32673,4.0336,-0.3456,8.4128
32674,4.0336,-0.3456,8.4128
32676,4.0336,-0.3456,8.4128
32680,4.0336,-0.3456,8.4128
32682,4.0336,-0.3456,8.4128
32696,4.0336,-0.3456,8.4128
32701,4.0336,-0.3456,8.4128
32703,4.0336,-0.3456,8.4128
32704,4.0336,-0.3456,8.4128
32705,4.0336,-0.3456,8.4128
32707,4.0336,-0.3456,8.4128
32709,4.0336,-0.3456,8.4128
32710,4.0336,-0.3456,8.4128
32711,4.0336,-0.3456,8.4128
32718,4.0336,-0.3456,8.4128
32722,4.0336,-0.3456,8.4128
32725,4.0336,-0.3456,8.4128
32726,4.0336,-0.3456,8.4128
32732,4.0336,-0.3456,8.4128
32733,4.0336,-0.3456,8.4128
32735,4.0336,-0.3456,8.4128
32745,4.0336,-0.3456,8.4128
32747,4.0336,-0.3456,8.4128
32748,4.0336,-0.3456,8.4128
32751,4.0336,-0.3456,8.4128
32758,4.0336,-0.3456,8.4128
32765,4.0336,-0.3456,8.4128
32771,4.0336,-0.3456,8.4128
32772,4.0336,-0.3456,8.4128
32773,4.0336,-0.3456,8.4128
32793,4.0336,-0.3456,8.4128
32795,4.0336,-0.3456,8.4128
32799,4.0336,-0.3456,8.4128
32804,4.0336,-0.3456,8.4128
32809,4.0336,-0.3456,8.4128
32816,4.0336,-0.3456,8.4128
32819,4.0336,-0.3456,8.4128
32824,4.0336,-0.3456,8.4128
32829,4.0336,-0.3456,8.4128
32830,4.0336,-0.3456,8.4128
32831,4.0336,-0.3456,8.4128
32836,4.0336,-0.3456,8.4128
32839,4.0336,-0.3456,8.4128
32840,4.0336,-0.3456,8.4128
32844,4.0336,-0.3456,8.4128
32847,4.0336,-0.3456,8.4128
32852,4.0336,-0.3456,8.4128
32854,4.0336,-0.3456,8.4128
32855,4.0336,-0.3456,8.4128
32864,4.0336,-0.3456,8.4128
32866,4.0336,-0.3456,8.4128
32868,4.0336,-0.3456,8.4128
32870,4.0336,-0.3456,8.4128
32876,4.0336,-0.3456,8.4128
32882,4.0336,-0.3456,8.4128
32883,4.0336,-0.3456,8.4128
32887,4.0336,-0.3456,8.4128
32888,4.0336,-0.3456,8.4128
32899,4.0336,-0.3456,8.4128
32901,4.0336,-0.3456,8.4128
32902,4.0336,-0.3456,8.4128
32904,4.0336,-0.3456,8.4128
32909,4.0336,-0.3456,8.4128
32921,4.0336,-0.3456,8.4128
32922,4.0336,-0.3456,8.4128
32925,4.0336,-0.3456,8.4128
32926,4.0336,-0.3456,8.4128
32928,4.0336,-0.3456,8.4128
32935,4.0336,-0.3456,8.4128
32937,4.0336,-0.3456,8.4128
32945,4.0336,-0.3456,8.4128
32946,4.0336,-0.3456,8.4128
32950,4.0336,-0.3456,8.4128
32952,4.0336,-0.3456,8.4128
32966,4.0336,-0.3456,8.4128
32970,4.0336,-0.3456,8.4128
32971,4.0336,-0.3456,8.4128
32972,4.0336,-0.3456,8.4128
32973,4.0336,-0.3456,8.4128
32975,4.0336,-0.3456,8.4128
32977,4.0336,-0.3456,8.4128
32980,4.0336,-0.3456,8.4128
32999,4.0336,-0.3456,8.4128
33004,4.0336,-0.3456,8.4128
33009,4.0336,-0.3456,8.4128
33011,4.0336,-0.3456,8.4128
33014,4.0336,-0.3456,8.4128
33019,4.0336,-0.3456,8.4128
33026,4.0336,-0.3456,8.4128
33035,4.0336,-0.3456,8.4128
33037,4.0336,-0.3456,8.4128
33047,4.0336,-0.3456,8.4128
33048,4.0336,-0.3456,8.4128
33049,4.0336,-0.3456,8.4128
33058,4.0336,-0.3456,8.4128
33062,4.0336,-0.3456,8.4128
33066,4.0336,-0.3456,8.4128
33077,4.0336,-0.3456,8.4128
33078,4.0336,-0.3456,8.4128
33082,4.0336,-0.3456,8.4128
33083,4.0336,-0.3456,8.4128
33086,4.0336,-0.3456,8.4128
33088,4.0336,-0.3456,8.4128
33092,4.0336,-0.3456,8.4128
33094,4.0336,-0.3456,8.4128
33104,4.0336,-0.3456,8.4128
33106,4.0336,-0.3456,8.4128
33108,4.0336,-0.3456,8.4128
33109,4.0336,-0.3456,8.4128
33110,4.0336,-0.3456,8.4128
33111,4.0336,-0.3456,8.4128
33112,4.0336,-0.3456,8.4128
33115,4.0336,-0.3456,8.4128
33117,4.0336,-0.3456,8.4128
33118,4.0336,-0.3456,8.4128
33135,4.0336,-0.3456,8.4128
33143,4.0336,-0.3456,8.4128
33144,4.0336,-0.3456,8.4128
33146,4.0336,-0.3456,8.4128
33153,4.0336,-0.3456,8.4128
33163,4.0336,-0.3456,8.4128
33169,4.0336,-0.3456,8.4128
33173,4.0336,-0.3456,8.4128
33180,4.0336,-0.3456,8.4128
33182,4.0336,-0.3456,8.4128
33187,4.0336,-0.3456,8.4128
33193,4.0336,-0.3456,8.4128
33201,4.0336,-0.3456,8.4128
33203,4.0336,-0.3456,8.4128
33216,4.0336,-0.3456,8.4128
33218,4.0336,-0.3456,8.4128
33219,4.0336,-0.3456,8.4128
33232,4.0336,-0.3456,8.4128
33233,4.0336,-0.3456,8.4128
33235,4.0336,-0.3456,8.4128
33237,4.0336,-0.3456,8.4128
33240,4.0336,-0.3456,8.4128
33249,4.0336,-0.3456,8.4128
33250,4.0336,-0.3456,8.4128
33251,4.0336,-0.3456,8.4128
33253,4.0336,-0.3456,8.4128
33255,4.0336,-0.3456,8.4128
33269,4.0336,-0.3456,8.4128
33270,4.0336,-0.3456,8.4128
33271,4.0336,-0.3456,8.4128
33284,4.0336,-0.3456,8.4128
33285,4.0336,-0.3456,8.4128
33292,4.0336,-0.3456,8.4128
33301,4.0336,-0.3456,8.4128
33322,4.0336,-0.3456,8.4128
33327,4.0336,-0.3456,8.4128
33328,4.0336,-0.3456,8.4128
33329,4.0336,-0.3456,8.4128
33338,4.0336,-0.3456,8.4128
33339,4.0336,-0.3456,8.4128
33340,4.0336,-0.3456,8.4128
33344,4.0336,-0.3456,8.4128
33345,4.0336,-0.3456,8.4128
33346,4.0336,-0.3456,8.4128
33347,4.0336,-0.3456,8.4128
33349,4.0336,-0.3456,8.4128
33350,4.0336,-0.3456,8.4128
33351,4.0336,-0.3456,8.4128
33353,4.0336,-0.3456,8.4128
33356,4.0336,-0.3456,8.4128
33357,4.0336,-0.3456,8.4128
33358,4.0336,-0.3456,8.4128
33361,4.0336,-0.3456,8.4128
33362,4.0336,-0.3456,8.4128
33363,4.0336,-0.3456,8.4128
33364,4.0336,-0.3456,8.4128
33365,4.0336,-0.3456,8.4128
33366,4.0336,-0.3456,8.4128
33367,4.0336,-0.3456,8.4128
33373,4.0336,-0.3456,8.4128
33375,4.0336,-0.3456,8.4128
33379,4.0336,-0.3456,8.4128
33380,4.0336,-0.3456,8.4128
33396,4.0336,-0.3456,8.4128
33405,4.0336,-0.3456,8.4128
33408,4.0336,-0.3456,8.4128
33414,4.0336,-0.3456,8.4128
33417,4.0336,-0.3456,8.4128
33419,4.0336,-0.3456,8.4128
33434,4.0336,-0.3456,8.4128
33436,4.0336,-0.3456,8.4128
33437,4.0336,-0.3456,8.4128
33445,4.0336,-0.3456,8.4128
33450,4.0336,-0.3456,8.4128
33452,4.0336,-0.3456,8.4128
33454,4.0336,-0.3456,8.4128
33461,4.0336,-0.3456,8.4128
33462,4.0336,-0.3456,8.4128
33466,4.0336,-0.3456,8.4128
33478,4.0336,-0.3456,8.4128
33486,4.0336,-0.3456,8.4128
33487,4.0336,-0.3456,8.4128
33491,4.0336,-0.3456,8.4128
33492,4.0336,-0.3456,8.4128
33495,4.0336,-0.3456,8.4128
33503,4.0336,-0.3456,8.4128
33514,4.0336,-0.3456,8.4128
33521,4.0336,-0.3456,8.4128
33522,4.0336,-0.3456,8.4128
33524,4.0336,-0.3456,8.4128
33526,4.0336,-0.3456,8.4128
33527,4.0336,-0.3456,8.4128
33536,4.0336,-0.3456,8.4128
33539,4.0336,-0.3456,8.4128
33543,4.0336,-0.3456,8.4128
33550,4.0336,-0.3456,8.4128
33551,4.0336,-0.3456,8.4128
33554,4.0336,-0.3456,8.4128
33569,4.0336,-0.3456,8.4128
33580,4.0336,-0.3456,8.4128
33582,4.0336,-0.3456,8.4128
33586,4.0336,-0.3456,8.4128
33589,4.0336,-0.3456,8.4128
33601,4.0336,-0.3456,8.4128
33602,4.0336,-0.3456,8.4128
33603,4.0336,-0.3456,8.4128
33606,4.0336,-0.3456,8.4128
33611,4.0336,-0.3456,8.4128
33617,4.0336,-0.3456,8.4128
33619,4.0336,-0.3456,8.4128
33624,4.0336,-0.3456,8.4128
33631,4.0336,-0.3456,8.4128
33634,4.0336,-0.3456,8.4128
33644,4.0336,-0.3456,8.4128
33645,4.0336,-0.3456,8.4128
33646,4.0336,-0.3456,8.4128
33650,4.0336,-0.3456,8.4128
33653,4.0336,-0.3456,8.4128
33654,4.0336,-0.3456,8.4128
33657,4.0336,-0.3456,8.4128
33659,4.0336,-0.3456,8.4128
33664,4.0336,-0.3456,8.4128
33665,4.0336,-0.3456,8.4128
33680,4.0336,-0.3456,8.4128
